Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	36/104	6.285614313515341e-64	9.554133756543316e-62	0	0	256.377331420373	37309.87066554406	CD40;EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;CCL19;MAP3K7;EDARADD;CCL21;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;IL1B;TRAF6;LTA;BTK;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11;BIRC2
KEGG_2021_Human	Epstein-Barr virus infection	29/202	1.4503396678061927e-38	1.1022581475327064e-36	0	0	68.97278420038536	6009.3528512103885	RB1;CD40;TNF;RELA;RELB;IKBKB;CASP8;BCL2L11;TBK1;CASP3;IKBKG;MAP3K7;IKBKE;CHUK;DDX58;IFNB1;NFKB1;NFKB2;IL6;IRF3;TRAF3;TRAF6;IRF7;BTK;FAS;CYCS;TAB2;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	24/162	4.1209598547233736e-32	2.0879529930598427e-30	0	0	64.92206726825266	4691.6994598086785	RB1;PCNA;CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Measles	23/139	6.140742274747601e-32	2.3334820644040882e-30	0	0	72.72685185185185	5226.717196204743	CHUK;DDX58;IFNB1;RELA;NFKB1;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF3;IL1B;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE;TP73
KEGG_2021_Human	TNF signaling pathway	21/112	2.198192799962175e-30	6.682506111885011e-29	0	0	81.72527472527473	5581.012245901402	CHUK;IFNB1;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;IL6;CASP8;TRAF3;IL1B;CASP3;LTA;FAS;TAB2;IKBKG;MAP3K7;MAP3K14;JUNB;BIRC2
KEGG_2021_Human	Lipid and atherosclerosis	24/215	5.078686770554098e-29	1.2866006485403715e-27	0	0	46.78138891632915	3047.8035104698297	CD40;CHUK;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF3;IL1B;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	2.8177240873393183e-27	6.118486589651091e-26	0	0	76.45476673427991	4673.975618495545	CD40;CHUK;IFNB1;TNF;RELA;NFKB1;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF3;IL1B;TRAF6;IRF7;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis C	21/157	4.276521293403901e-27	8.125390457467411e-26	0	0	54.559742647058826	3312.685213790154	RB1;CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	7.243947269137753e-26	1.223422205454376e-24	0	0	41.54315789473685	2404.8106985642044	CHUK;IFNB1;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CCNB1;CASP8;TBK1;IRF3;CASP3;TRAF6;CDK1;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	RIG-I-like receptor signaling pathway	16/70	9.307469765874883e-25	1.4147354044129826e-23	0	0	96.51001821493624	5340.267015485024	CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;TRAF6;IRF7;IKBKG;IKBKE;MAP3K7
