Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	3.2676761529460094e-38	6.175907929067958e-36	0	0	294.3707627118644	25408.363480658245	JUN;NOS3;CAV1;PIK3R1;PRKCZ;TNF;RHOA;NFKB1;KLF2;CDH5;THBD;MAPK8;MAPK7;TRPV4;PECAM1;KDR;AKT1;TP53;MAP2K5;NFE2L2;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	13/294	5.056336194453517e-16	3.2604981754872625e-14	0	0	45.537010676156584	1603.8462725671789	ATF2;JUN;INSR;FLT4;TNF;NFKB1;MAPK8;MAPK7;KDR;AKT1;TP53;MAP2K5;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	5.175393929344861e-16	3.2604981754872625e-14	0	0	96.02415458937196	3379.804998739433	THBD;JUN;MAPK8;NOS3;AKT1;PIK3R1;PRKCZ;TNF;NFKB1;AGT
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	3.118324587334178e-15	1.1787266940123192e-13	0	0	79.21021140805743	2645.738334009334	MAPK8;NOS3;AKT1;PIK3R1;PRKCZ;TP53;TNF;RHOA;NFKB1;MAP3K5
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	3.118324587334178e-15	1.1787266940123192e-13	0	0	79.21021140805743	2645.738334009334	JUN;MAPK8;MAPK7;AKT1;PIK3R1;TP53;MAP2K5;RHOA;NFKB1;MAP3K5
KEGG_2021_Human	Lipid and atherosclerosis	11/215	2.6946983793636734e-14	8.488299894995571e-13	0	0	48.43872549019608	1513.463377348372	JUN;MAPK8;NOS3;AKT1;PIK3R1;TP53;TNF;RHOA;NFKB1;NFE2L2;MAP3K5
KEGG_2021_Human	Insulin resistance	9/108	9.61783423474273e-14	2.596815243380537e-12	0	0	75.25757575757575	2255.663122547533	MAPK8;NOS3;INSR;AKT1;PIK3R1;PRKCZ;TNF;NFKB1;AGT
KEGG_2021_Human	TNF signaling pathway	9/112	1.3452354177034277e-13	3.1781186743243476e-12	0	0	72.32038834951456	2143.3620383457624	ATF2;JUN;MAPK8;AKT1;PIK3R1;TNF;JUNB;NFKB1;MAP3K5
KEGG_2021_Human	Relaxin signaling pathway	8/129	2.915964196855935e-11	6.123524813397462e-10	0	0	52.48528925619835	1273.2005063819336	ATF2;JUN;MAPK8;NOS3;AKT1;PIK3R1;PRKCZ;NFKB1
KEGG_2021_Human	Apoptosis	8/142	6.324671343120708e-11	1.1953628838498134e-09	0	0	47.362388059701495	1112.257276911767	JUN;MAPK8;AKT1;PIK3R1;TP53;TNF;NFKB1;MAP3K5
KEGG_2021_Human	Ras signaling pathway	9/232	9.855532303469179e-11	1.693359641232432e-09	0	0	33.2017937219731	764.9827100093968	MAPK8;PLA2G1B;INSR;FLT4;KDR;AKT1;PIK3R1;RHOA;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	1.2779659229719644e-10	2.012796328680844e-09	0	0	43.14557823129252	982.8813499878604	JUN;MAPK8;INSR;AKT1;PIK3R1;TNF;NFKB1;MAP3K5
KEGG_2021_Human	Hepatitis B	8/162	1.8200913114845816e-10	2.646132752850661e-09	0	0	41.16987012987013	923.3152059488244	ATF2;JUN;MAPK8;AKT1;PIK3R1;TP53;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	3.2019335010505767e-10	4.034436211323726e-09	0	0	55.15067406819984	1205.709335550063	JUN;MAPK8;AKT1;PIK3R1;TNF;RHOA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	3.2019335010505767e-10	4.034436211323726e-09	0	0	55.15067406819984	1205.709335550063	JUN;MAPK8;AKT1;PIK3R1;TNF;RHOA;NFKB1
KEGG_2021_Human	Pathways in cancer	11/531	4.75337306406099e-10	5.614921931922045e-09	0	0	18.69903846153846	401.4121921817421	JUN;MAPK8;FLT4;AKT1;PIK3R1;F2;TP53;RHOA;NFKB1;AGT;NFE2L2
KEGG_2021_Human	Focal adhesion	8/201	1.0129826409958615e-09	1.126198347930693e-08	0	0	32.7859067357513	679.0081526650936	JUN;MAPK8;CAV1;FLT4;KDR;AKT1;PIK3R1;RHOA
KEGG_2021_Human	Diabetic cardiomyopathy	8/203	1.0955745366423092e-09	1.1503532634744247e-08	0	0	32.44635897435897	669.4328539697682	MAPK8;NOS3;INSR;AKT1;PIK3R1;PRKCZ;NFKB1;AGT
KEGG_2021_Human	Osteoclast differentiation	7/127	1.3119661913647834e-09	1.3050611061470745e-08	0	0	44.52852564102564	910.6857807038898	JUN;MAPK8;AKT1;PIK3R1;TNF;JUNB;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4324350045532632e-09	1.3536510793028338e-08	0	0	31.31089108910891	637.6115432058234	ITGAM;INSR;FLT4;KDR;AKT1;PIK3R1;PRKCZ;RHOA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	1.9949780611598566e-09	1.795480255043871e-08	0	0	29.96170616113744	600.211857095515	ATF2;JUN;MAPK8;AKT1;PIK3R1;TP53;TNF;NFKB1
KEGG_2021_Human	Yersinia infection	7/137	2.2325693086048183e-09	1.917979996937776e-08	0	0	41.08254437869822	818.3689164244936	JUN;MAPK8;AKT1;PIK3R1;TNF;RHOA;NFKB1
KEGG_2021_Human	Pertussis	6/76	2.513171757051256e-09	2.0651715742725545e-08	0	0	63.16507936507936	1250.777230101908	JUN;MAPK8;ITGAM;TNF;RHOA;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	4.085224804336513e-09	3.2171145334150045e-08	0	0	21.328260869565216	411.97432119356296	ATF2;NOS3;INSR;FLT4;KDR;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Shigellosis	8/246	4.977037833626071e-09	3.7626406022213094e-08	0	0	26.526386554621848	507.1428893104171	JUN;MAPK8;AKT1;PIK3R1;TP53;TNF;RHOA;NFKB1
KEGG_2021_Human	Colorectal cancer	6/86	5.342499020042471e-09	3.8835858261077967e-08	0	0	55.24166666666667	1052.2196404776844	JUN;MAPK8;AKT1;PIK3R1;TP53;RHOA
KEGG_2021_Human	Type II diabetes mellitus	5/46	1.1633409981529948e-08	8.143386987070965e-08	0	0	86.78571428571429	1585.5216014232533	MAPK8;INSR;PIK3R1;PRKCZ;TNF
KEGG_2021_Human	Chagas disease	6/102	1.5020068423015318e-08	9.788941144654813e-08	0	0	45.99768518518518	828.5967184242411	JUN;MAPK8;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Longevity regulating pathway	6/102	1.5020068423015318e-08	9.788941144654813e-08	0	0	45.99768518518518	828.5967184242411	ATF2;INSR;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	1.688642401677272e-08	1.0638447130566815e-07	0	0	45.054421768707485	806.3279863783371	JUN;MAPK8;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	3.303487759502317e-08	2.0140618920836706e-07	0	0	27.29861932938856	470.2378798537579	JUN;MAPK8;AKT1;PIK3R1;TP53;TNF;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	7/205	3.655737839222201e-08	2.1591701612906126e-07	0	0	26.880924630924632	460.3192433959573	CAV1;KDR;AKT1;PIK3R1;TP53;TNF;RHOA
KEGG_2021_Human	Platelet activation	6/124	4.8555412248360283e-08	2.78090088331518e-07	0	0	37.3804143126177	629.5071164335272	NOS3;AKT1;PIK3R1;F2;PRKCZ;RHOA
KEGG_2021_Human	Human cytomegalovirus infection	7/225	6.919484569242299e-08	3.846419363490572e-07	0	0	24.390084685956246	402.1032156227833	ATF2;AKT1;PIK3R1;TP53;TNF;RHOA;NFKB1
KEGG_2021_Human	Measles	6/139	9.595578035381985e-08	5.181612139106271e-07	0	0	33.13951545530493	535.5139693372221	JUN;MAPK8;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	1.3929687484722652e-07	7.313085929479393e-07	0	0	31.025039123630673	489.7816942154434	INSR;AKT1;PIK3R1;F2;RHOA;AGT
KEGG_2021_Human	Pancreatic cancer	5/76	1.5139982389544725e-07	7.733666680064737e-07	0	0	50.04024144869215	785.7990081735608	MAPK8;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	5/94	4.404719576198799e-07	2.144238409144879e-06	0	0	39.88362760834671	583.7136034393402	JUN;MAPK8;MAPK7;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	4.424618939505306e-07	2.144238409144879e-06	0	0	25.278416347381864	369.846272225666	MAPK8;ITGAM;AKT1;TNF;RHOA;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	6.660591624428708e-07	3.147129542542564e-06	0	0	23.50564468211527	334.2946304726843	JUN;MAPK8;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	7.510111774999653e-07	3.461978354816913e-06	0	0	23.0087260034904	324.4654946928258	JUN;MAPK8;F2;TNF;RHOA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	6/203	8.949381116779541e-07	4.027221502550794e-06	0	0	22.301184433164128	310.57769634338047	ATF2;JUN;PIK3R1;TP53;RHOA;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	9.212048666196136e-07	4.04901673932807e-06	0	0	34.105425824175825	473.9829993099545	NOS3;INSR;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	1.15081995252811e-06	4.84089346225675e-06	0	0	32.532765399737876	444.8867337089492	CDH5;ITGAM;PECAM1;PIK3R1;RHOA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	1.1525936814897024e-06	4.84089346225675e-06	0	0	21.31715210355987	291.4799893279738	JUN;MAPK8;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	cAMP signaling pathway	6/216	1.2851190266911655e-06	5.280162957491963e-06	0	0	20.90687830687831	283.5946795059377	JUN;MAPK8;AKT1;PIK3R1;RHOA;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	1.4233911308280831e-06	5.723849440989525e-06	0	0	31.098057644110277	418.65661874188635	ATF2;MAPK8;AKT1;PIK3R1;JUNB
KEGG_2021_Human	Alzheimer disease	7/369	1.942381679385332e-06	7.506728690346098e-06	0	0	14.580854228644284	191.761499310244	MAPK8;INSR;AKT1;PIK3R1;TNF;NFKB1;MAP3K5
KEGG_2021_Human	Coronavirus disease	6/232	1.9461889197193582e-06	7.506728690346098e-06	0	0	19.411012782694197	255.24778155884368	JUN;MAPK8;PIK3R1;F2;TNF;NFKB1
