Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	18/139	3.677003371111856e-32	6.692146135423578e-30	0	0	246.06198347107437	17810.120117110513	JUN;NOS3;CAV1;PRKCZ;TNF;RHOA;NFKB1;KLF2;CDH5;THBD;MAPK8;MAPK7;TRPV4;PECAM1;KDR;AKT1;NFE2L2;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.7719072725728962e-14	1.6124356180413353e-12	0	0	93.62166405023548	2964.448988847377	THBD;JUN;MAPK8;NOS3;AKT1;PRKCZ;TNF;NFKB1;AGT
KEGG_2021_Human	MAPK signaling pathway	11/294	2.448749314554569e-13	1.4855745841631048e-11	0	0	40.274688488004465	1169.4975641678063	ATF2;JUN;MAPK8;MAPK7;INSR;FLT4;KDR;AKT1;TNF;NFKB1;MAP3K5
KEGG_2021_Human	Insulin resistance	8/108	2.945222125110675e-12	1.3400760669253568e-10	0	0	72.25454545454545	1918.4186499986756	MAPK8;NOS3;INSR;AKT1;PRKCZ;TNF;NFKB1;AGT
KEGG_2021_Human	TNF signaling pathway	8/112	3.962630891249449e-12	1.4423976444147992e-10	0	0	69.46153846153847	1823.6510760873232	ATF2;JUN;MAPK8;AKT1;TNF;JUNB;NFKB1;MAP3K5
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	6.491012267339199e-12	1.968940387759557e-10	0	0	65.05814905814906	1675.9371253385889	MAPK8;NOS3;AKT1;PRKCZ;TNF;RHOA;NFKB1;MAP3K5
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	4.957085088269737e-10	0	0	41.117891816920945	1014.9182519295448	JUN;MAPK8;NOS3;AKT1;TNF;RHOA;NFKB1;NFE2L2;MAP3K5
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	4.01396389348441e-10	9.131767857677032e-09	0	0	53.96195652173913	1167.5247590142342	JUN;MAPK8;MAPK7;AKT1;RHOA;NFKB1;MAP3K5
KEGG_2021_Human	Relaxin signaling pathway	7/129	7.09001258383856e-10	1.4337581002873534e-08	0	0	49.51389878831076	1043.1174168692305	ATF2;JUN;MAPK8;NOS3;AKT1;PRKCZ;NFKB1
KEGG_2021_Human	Ras signaling pathway	8/232	1.3646346629268712e-09	2.2578500786608237e-08	0	0	32.0551948051948	654.3227881783513	MAPK8;PLA2G1B;INSR;FLT4;KDR;AKT1;RHOA;NFKB1
