Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Thermogenesis	15/232	8.627845919328979e-26	1.242409812383373e-23	0	0	273.221198156682	15768.201226659445	MAP2K3;KDM3A;UCP1;MAPK14;PRKAB1;LIPE;CREB1;ADRB3;CPT2;CNR1;PLIN1;SLC25A20;PRKACA;FGF21;MAP3K5
KEGG_2021_Human	Regulation of lipolysis in adipocytes	7/55	6.03067470246477e-14	4.342085785774634e-12	0	0	223.59615384615384	6806.11765173371	LIPE;ADRB3;ADRB1;PLIN1;ADRB2;PRKACA;INS
KEGG_2021_Human	Renin secretion	5/69	6.279593864715395e-09	3.0142050550633897e-07	0	0	103.72916666666669	1959.0249474537663	CREB1;ADRB3;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	AMPK signaling pathway	5/120	1.0314163997237757e-07	3.713099039005592e-06	0	0	57.57971014492754	926.2941623261652	LIPE;CREB1;LEP;PRKAB1;INS
KEGG_2021_Human	Apelin signaling pathway	5/137	2.0003355197224826e-07	5.7609662968007495e-06	0	0	50.121212121212125	773.1087066212239	LIPE;UCP1;PLIN1;PRKACA;PRKAB1
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	6.463788519491553e-06	0	0	29.303571428571427	438.9288605733964	MAP2K3;MAPK14;PRKACA;INS;FGF21;MAP3K5
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	5/150	3.142119419197283e-07	6.463788519491553e-06	0	0	45.59770114942529	682.7434124184991	CREB1;ADRB1;ADRB2;MAPK14;PRKACA
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.698415887750061e-07	6.65714859795011e-06	0	0	44.06666666666667	652.6357527737483	LEP;MAPK14;PRKAB1;INS;MAP3K5
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	5.354536994141279e-07	8.567259190626047e-06	0	0	40.77777777777778	588.8372854025652	CREB1;ADRB3;ADRB1;ADRB2;INS
KEGG_2021_Human	Rap1 signaling pathway	5/210	1.6592954315037923e-06	2.3893854213654617e-05	0	0	32.15447154471545	427.9476394421936	MAP2K3;CNR1;MAPK14;INS;FGF21
KEGG_2021_Human	cAMP signaling pathway	5/216	1.9056430315092025e-06	2.405677937164661e-05	0	0	31.230647709320696	411.3292124892775	LIPE;CREB1;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	Salivary secretion	4/93	2.0047316143038843e-06	2.405677937164661e-05	0	0	55.87359550561798	733.0615933922637	ADRB3;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	Longevity regulating pathway	4/102	2.901041852278447e-06	3.066101940846117e-05	0	0	50.71938775510204	646.6945421627448	CREB1;PRKACA;PRKAB1;INS
KEGG_2021_Human	Chemical carcinogenesis	5/239	3.129284349071357e-06	3.066101940846117e-05	0	0	28.128205128205128	356.51673655283173	CREB1;ADRB3;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	Calcium signaling pathway	5/240	3.1938561883813723e-06	3.066101940846117e-05	0	0	28.00709219858156	354.40962965023965	ADRB3;ADRB1;ADRB2;PRKACA;FGF21
KEGG_2021_Human	TNF signaling pathway	4/112	4.212832938804047e-06	3.791549644923643e-05	0	0	46.0	569.3592605565902	MAP2K3;CREB1;MAPK14;MAP3K5
