Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Thermogenesis	19/232	1.4319856946923912e-30	2.377096253189369e-28	0	0	176.2450704225352	12111.29523470335	MAP2K3;KDM3A;UCP1;MAPK14;PRKAB1;LIPE;CREB1;RPS6KB1;ADRB3;CPT2;CNR1;GNAS;PLIN1;SLC25A20;PRKACA;PRKACB;PPARGC1A;FGF21;MAP3K5
KEGG_2021_Human	Regulation of lipolysis in adipocytes	10/55	1.9995607778563664e-19	1.6596354456207842e-17	0	0	233.05263157894737	10034.358203835594	LIPE;ADRB3;GNAS;ADRB1;PLIN1;ABHD5;ADRB2;PRKACA;PRKACB;INS
KEGG_2021_Human	Insulin signaling pathway	9/137	2.2684176085240506e-13	1.2551910767166414e-11	0	0	69.760546875	2031.0450959634484	LIPE;MAPK8;RPS6KB1;PRKACA;PRKAB1;PRKACB;PPARGC1A;INS;HK1
KEGG_2021_Human	Renin secretion	7/69	6.25027137182356e-12	2.5938626193067766e-10	0	0	102.17228739002933	2635.8811541844034	CREB1;ADRB3;GNAS;ADRB1;ADRB2;PRKACA;PRKACB
KEGG_2021_Human	Apelin signaling pathway	8/137	1.4990123759562182e-11	4.976721088174643e-10	0	0	58.59579180509413	1460.4198080047054	LIPE;RPS6KB1;UCP1;PLIN1;PRKACA;PRKAB1;PRKACB;PPARGC1A
KEGG_2021_Human	Longevity regulating pathway	7/102	1.0363469604077436e-10	2.8672265904614247e-09	0	0	66.57033492822967	1530.461914872679	CREB1;RPS6KB1;PRKACA;PRKAB1;PRKACB;PPARGC1A;INS
KEGG_2021_Human	MAPK signaling pathway	9/294	2.1948884514133255e-10	5.205021184780172e-09	0	0	31.083157894736843	691.2807190974277	MAP2K3;MAPK8;MAPK14;MAPK8IP2;PRKACA;PRKACB;INS;FGF21;MAP3K5
KEGG_2021_Human	Growth hormone synthesis, secretion and action	7/119	3.0925028242750166e-10	6.0514479307002166e-09	0	0	56.41761363636363	1235.369162303471	MAP2K3;MAPK8;CREB1;GNAS;MAPK14;PRKACA;PRKACB
KEGG_2021_Human	AMPK signaling pathway	7/120	3.2809055045965033e-10	6.0514479307002166e-09	0	0	55.915526950925184	1221.0682629587525	LIPE;CREB1;RPS6KB1;LEP;PRKAB1;PPARGC1A;INS
KEGG_2021_Human	cAMP signaling pathway	8/216	5.740398408516491e-10	9.529061358137375e-09	0	0	36.19597069597069	770.1895308960065	LIPE;MAPK8;CREB1;GNAS;ADRB1;ADRB2;PRKACA;PRKACB
