Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Thermogenesis	14/232	1.9578952555313188e-23	2.956421835852292e-21	0	0	211.51987767584097	11059.864025628449	MAP2K3;KDM3A;UCP1;MAPK14;PRKAB1;LIPE;CREB1;ADRB3;CNR1;PLIN1;SLC25A20;PRKACA;FGF21;MAP3K5
KEGG_2021_Human	Regulation of lipolysis in adipocytes	7/55	6.03067470246477e-14	4.553159400360901e-12	0	0	223.59615384615384	6806.11765173371	LIPE;ADRB3;ADRB1;PLIN1;ADRB2;PRKACA;INS
KEGG_2021_Human	Renin secretion	5/69	6.279593864715395e-09	2.629598129618037e-07	0	0	103.72916666666669	1959.0249474537663	CREB1;ADRB3;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.965822859915329e-09	2.629598129618037e-07	0	0	57.04026845637584	1071.3445876088217	MAPK8;LEP;MAPK14;PRKAB1;INS;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	7/294	9.08806212329926e-09	2.744594761236377e-07	0	0	36.947467166979365	684.130539238397	MAP2K3;MAPK8;MAPK14;PRKACA;INS;FGF21;MAP3K5
KEGG_2021_Human	cAMP signaling pathway	6/216	5.0564017697868424e-08	1.2725277787296889e-06	0	0	40.3469387755102	677.8296053714857	LIPE;MAPK8;CREB1;ADRB1;ADRB2;PRKACA
KEGG_2021_Human	TNF signaling pathway	5/112	7.296931350690036e-08	1.5740523342202792e-06	0	0	61.90965732087228	1017.375442779776	MAP2K3;MAPK8;CREB1;MAPK14;MAP3K5
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	9.89060154308483e-08	1.7304875150921124e-06	0	0	58.08771929824562	936.902388017388	MAP2K3;MAPK8;CREB1;MAPK14;PRKACA
KEGG_2021_Human	AMPK signaling pathway	5/120	1.0314163997237757e-07	1.7304875150921124e-06	0	0	57.57971014492754	926.2941623261652	LIPE;CREB1;LEP;PRKAB1;INS
KEGG_2021_Human	Insulin signaling pathway	5/137	2.0003355197224826e-07	2.745915122528135e-06	0	0	50.121212121212125	773.1087066212239	LIPE;MAPK8;PRKACA;PRKAB1;INS
