Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Necroptosis	17/159	9.356124912481616e-34	9.73036990898088e-32	0	0	791.6572769953052	60207.009951345695	ZBP1;RNF31;RIPK3;MLKL;SPATA2;XIAP;HMGB1;TNF;TNFRSF1A;PYCARD;CYLD;CASP8;IL1B;CASP1;RIPK1;FADD;PPID
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	3.837202955787242e-18	1.9953455370093655e-16	0	0	142.4248366013072	5711.490598995321	RNF31;PYCARD;CASP8;RIPK3;IL1B;CASP1;XIAP;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Salmonella infection	11/249	1.3576585818121632e-16	4.706549750282165e-15	0	0	101.3828197945845	3704.082141041442	PYCARD;CASP8;RIPK3;MLKL;IL1B;CASP1;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	9/112	6.222368837085249e-16	1.617815897642165e-14	0	0	157.89320388349515	5528.348033304454	CASP8;RIPK3;MLKL;IL1B;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	1.1107116925863285e-13	2.3102803205795633e-12	0	0	86.13539651837525	2569.2987394692796	PYCARD;CASP8;IL1B;CASP1;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytosolic DNA-sensing pathway	7/63	1.636792422729743e-13	2.837106866064888e-12	0	0	191.57692307692307	5640.190850902673	ZBP1;PYCARD;RIPK3;IL1B;CASP1;RIPK1;NFKB1
KEGG_2021_Human	Shigellosis	9/246	8.306974547492338e-13	1.2341790756274327e-11	0	0	68.15765247410818	1895.9080720628613	RNF31;PYCARD;IL1B;CASP1;RIPK1;TNF;NFKB1;PPID;TNFRSF1A
KEGG_2021_Human	Influenza A	8/172	2.929784582905599e-12	3.8087199577772785e-11	0	0	80.55284552845528	2139.1687941789023	PYCARD;CASP8;IL1B;CASP1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	6.1398699931551145e-12	6.38546479288132e-11	0	0	110.37351308485329	2849.4266253076617	PYCARD;CYLD;CASP8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	6.1398699931551145e-12	6.38546479288132e-11	0	0	110.37351308485329	2849.4266253076617	CYLD;IL1B;XIAP;RIPK1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Legionellosis	6/57	1.53529401374069e-11	1.4515507039002887e-10	0	0	167.47058823529412	4169.969770624091	PYCARD;CASP8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Apoptosis	7/142	5.621944564397648e-11	4.4975556515181184e-10	0	0	79.15384615384616	1868.1699542226304	CASP8;XIAP;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	5.504252615853128e-11	4.4975556515181184e-10	0	0	133.36607142857142	3150.4953727860807	CYLD;CASP8;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Chagas disease	6/102	5.545260728327729e-10	4.119336541043455e-09	0	0	88.76785714285714	1891.9011096004335	CASP8;IL1B;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	6.241266413310826e-10	4.3272780465621734e-09	0	0	86.94752186588921	1842.8238434849295	CASP8;IL1B;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	6.731331419196485e-09	0	0	51.18491124260355	1058.9285462173166	PYCARD;CASP8;IL1B;CASP1;TNF;NFKB1;TNFRSF1A
