Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Necroptosis	33/159	1.3059846931794993e-58	1.9589770397692489e-56	0	0	305.4117647058824	40706.18954166154	RNF31;H2AX;TRADD;SPATA2;XIAP;HMGB1;TNF;PYCARD;MAPK8;CASP8;SHARPIN;CASP1;TNFSF10;RIPK1;FADD;CAMK2G;ZBP1;RIPK3;PARP1;MLKL;USP21;CFLAR;TICAM1;TNFRSF1A;CYLD;IFNG;IL1B;RBCK1;TLR4;PPID;TLR3;BIRC2;BIRC3
KEGG_2021_Human	NOD-like receptor signaling pathway	22/181	2.1269994068128487e-32	1.5952495551096364e-30	0	0	97.79919137466308	7132.300476829696	RNF31;RIPK3;XIAP;NOD1;NOD2;TICAM1;TNF;NFKB1;PYCARD;IKBKB;MAPK8;CASP8;SHARPIN;IL1B;CASP1;RIPK1;RBCK1;FADD;TLR4;BIRC2;CTSB;BIRC3
KEGG_2021_Human	NF-kappa B signaling pathway	18/104	2.5830271963255303e-29	1.2915135981627649e-27	0	0	129.92441860465115	8552.405513636522	PARP1;DDX58;TRADD;XIAP;CFLAR;TICAM1;TNF;NFKB1;TNFRSF1A;EDAR;IKBKB;CYLD;IL1B;RIPK1;LTB;TLR4;BIRC2;BIRC3
KEGG_2021_Human	TNF signaling pathway	17/112	1.244108059587376e-26	4.66540522345266e-25	0	0	107.66666666666669	6422.186773581949	RIPK3;MLKL;TRADD;CFLAR;NOD2;TNF;NFKB1;TNFRSF1A;IKBKB;MAPK8;CASP8;IL1B;RIPK1;FADD;BIRC2;MAP3K5;BIRC3
KEGG_2021_Human	Salmonella infection	20/249	1.2493345308138012e-25	3.7480035924414045e-24	0	0	57.41193595342067	3292.1161667186852	RIPK3;MLKL;TRADD;NOD1;TNF;NFKB1;TNFRSF1A;PYCARD;IKBKB;MAPK8;CASP8;IL1B;TLR9;CASP1;TNFSF10;RIPK1;FADD;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Apoptosis	17/142	8.892223429416493e-25	2.2230558573541232e-23	0	0	81.7030303030303	4524.668898023246	PARP1;TRADD;XIAP;CFLAR;TNF;NFKB1;TNFRSF1A;IKBKB;MAPK8;CASP8;TNFSF10;RIPK1;FADD;BIRC2;CTSB;MAP3K5;BIRC3
KEGG_2021_Human	Influenza A	16/172	1.6785727354265849e-21	3.596941575914111e-20	0	0	59.710407239819006	2856.3275263369947	DDX58;TRADD;TICAM1;TNF;NFKB1;TNFRSF1A;PYCARD;IKBKB;CASP8;IFNG;IL1B;CASP1;TNFSF10;FADD;TLR4;TLR3
KEGG_2021_Human	Chagas disease	13/102	2.1707003672368e-19	4.0700631885689995e-18	0	0	78.40662010324931	3369.451337839752	CFLAR;TICAM1;TNF;NFKB1;TNFRSF1A;IKBKB;MAPK8;CASP8;IFNG;IL1B;TLR9;FADD;TLR4
KEGG_2021_Human	Shigellosis	16/246	5.69798501733209e-19	9.49664169555348e-18	0	0	40.34782608695652	1694.9719939450274	RNF31;TRADD;NOD1;TNF;NFKB1;TNFRSF1A;PYCARD;IKBKB;MAPK8;SHARPIN;IL1B;CASP1;RIPK1;RBCK1;TLR4;PPID
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.9179090430269547e-18	4.3768635645404306e-17	0	0	42.32142857142857	1708.7557967286602	TICAM1;SOD2;TNF;NFKB1;TNFRSF1A;PYCARD;IKBKB;MAPK8;CASP8;IL1B;CASP1;TNFSF10;TLR4;CAMK2G;MAP3K5
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	2.0927692050107197e-17	2.8537761886509816e-16	0	0	68.16247139588101	2617.8109605529885	IKBKB;MAPK8;CASP8;IL1B;TLR9;RIPK1;FADD;TICAM1;TLR4;TNF;TLR3;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	14/197	3.4861876363922653e-17	4.3577345454903317e-16	0	0	42.0063752276867	1591.837378132809	TRADD;TNF;NFKB1;TNFRSF1A;PYCARD;IKBKB;MAPK8;CASP8;IL1B;CASP1;TNFSF10;RIPK1;FADD;TLR4
KEGG_2021_Human	Hepatitis C	13/157	7.163976055757581e-17	8.266126218181824e-16	0	0	48.325450450450454	1796.4928909820849	DDX58;TRADD;CFLAR;TICAM1;TNF;NFKB1;TNFRSF1A;IKBKB;CASP8;IFNG;RIPK1;FADD;TLR3
