Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Necroptosis	38/159	9.781401822680105e-63	1.8682477481319e-60	0	0	194.4065082644628	27757.823558240943	RNF31;H2AX;TRADD;SPATA2;XIAP;FASLG;HMGB1;TNF;PYCARD;MAPK8;CASP8;SHARPIN;CASP1;TNFSF10;RIPK1;TRPM7;FADD;CAMK2G;ZBP1;HSP90AA1;RIPK3;PARP1;MLKL;USP21;PLA2G4A;CFLAR;TICAM1;TNFRSF1A;CYLD;IFNG;IL1B;RBCK1;PPIA;TLR4;PPID;TLR3;BIRC2;BIRC3
KEGG_2021_Human	NOD-like receptor signaling pathway	30/181	1.6471465175229676e-43	1.573024924234434e-41	0	0	98.24006622516556	9677.836661426532	RNF31;XIAP;NOD1;NOD2;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP8;SHARPIN;CASP1;MAPK1;RIPK1;TRPM7;FADD;IKBKG;CTSB;HSP90AA1;RIPK3;RIPK2;TICAM1;NFKB1;NFKBIA;IL6;IL1B;RBCK1;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Salmonella infection	28/249	1.7264051113551574e-35	1.0070461862460028e-33	0	0	59.45399698340875	4758.961714662713	TRADD;NOD1;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP8;CASP3;CASP1;TNFSF10;MAPK1;RIPK1;FADD;IKBKG;HSP90AA1;RIPK3;MLKL;RIPK2;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;TLR9;TLR4;BIRC2;BIRC3
KEGG_2021_Human	TNF signaling pathway	23/112	2.1089972486827284e-35	1.0070461862460028e-33	0	0	109.09466889792016	8710.58372534137	RIPK3;MLKL;TRADD;CFLAR;NOD2;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IL1B;CASP3;MAPK1;RIPK1;FADD;IKBKG;BIRC2;MAP3K5;BIRC3
KEGG_2021_Human	Apoptosis	23/142	7.968200526756875e-33	3.043852601221127e-31	0	0	81.46844269622743	6021.320329090926	PARP1;TRADD;XIAP;FASLG;CFLAR;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;MAPK8;CASP8;CASP3;TNFSF10;MAPK1;RIPK1;FADD;IKBKG;BIRC2;CTSB;MAP3K5;BIRC3
KEGG_2021_Human	Influenza A	24/172	1.2713358717709775e-32	4.047085858470946e-31	0	0	69.73678025851939	5121.654276644203	DDX58;TRADD;FASLG;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;PYCARD;IKBKB;IFIH1;IL6;CASP8;IFNG;IL1B;CASP3;CASP1;TNFSF10;MAPK1;FADD;IKBKG;TLR4;TLR3
KEGG_2021_Human	NF-kappa B signaling pathway	21/104	3.9797743708316026e-32	1.0859098640411944e-30	0	0	102.4802065404475	7409.4724327355	PARP1;DDX58;TRADD;XIAP;CFLAR;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;EDAR;NFKBIA;IKBKB;CYLD;IL1B;RIPK1;LTB;IKBKG;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.825556642535771e-28	4.3585164840541526e-27	0	0	50.3074024822695	3213.1588322073426	HSP90AA1;FASLG;TICAM1;SOD2;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;PYCARD;IKBKB;IL6;MAPK8;CASP8;IL1B;CASP3;CASP1;TNFSF10;MAPK1;IKBKG;TLR4;CAMK2G;MAP3K5
KEGG_2021_Human	Chagas disease	19/102	2.4273381264810516e-28	5.1513509128653424e-27	0	0	89.08410111032364	5664.4648942586355	FASLG;CFLAR;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IFNG;IL1B;TLR9;MAPK1;FADD;IKBKG;TLR4
KEGG_2021_Human	Pathogenic Escherichia coli infection	21/197	6.19790816134453e-26	1.1838004588168051e-24	0	0	48.10227272727273	2792.000243618674	TRADD;FASLG;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;PYCARD;IKBKB;IL6;MAPK8;CASP8;IL1B;CASP3;CASP1;TNFSF10;MAPK1;RIPK1;FADD;IKBKG;TLR4
KEGG_2021_Human	Hepatitis C	19/157	1.4776861116208227e-24	2.5658004301779746e-23	0	0	53.431088377379936	2931.8474285342018	DDX58;TRADD;FASLG;CFLAR;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CASP8;IFNG;CASP3;MAPK1;RIPK1;FADD;IKBKG;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	2.372969522904222e-24	3.776976490622554e-23	0	0	73.1578833224897	3979.6352283405754	TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IL1B;TLR9;MAPK1;RIPK1;FADD;IKBKG;TLR4;TLR3
KEGG_2021_Human	Shigellosis	21/246	7.350308186935092e-24	1.0799298951573865e-22	0	0	37.53333333333333	1999.2993262656655	RNF31;RIPK2;TRADD;NOD1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;PYCARD;IKBKB;MAPK8;SHARPIN;IL1B;CASP1;MAPK1;RIPK1;RBCK1;IKBKG;TLR4;PPID
KEGG_2021_Human	IL-17 signaling pathway	16/94	2.992347006709123e-23	4.0824162734388753e-22	0	0	75.41120607787275	3911.08147797938	HSP90AA1;TRADD;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IFNG;IL1B;CASP3;MAPK1;FADD;IKBKG
KEGG_2021_Human	Hepatitis B	18/162	1.3814406422176651e-22	1.7590344177571602e-21	0	0	47.5625	2393.9987535824453	DDX58;FASLG;TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;IFIH1;IL6;MAPK8;CASP8;CASP3;MAPK1;FADD;IKBKG;TLR4;TLR3
KEGG_2021_Human	Measles	17/139	4.331025404180552e-22	5.1701615762405336e-21	0	0	52.07794618001856	2561.76977715524	DDX58;TRADD;FASLG;RELA;NFKB1;NFKBIA;IKBKB;IFIH1;IL6;MAPK8;CASP8;IL1B;CASP3;TLR9;FADD;IKBKG;TLR4
KEGG_2021_Human	Toxoplasmosis	16/112	5.9268554241269795e-22	6.65899638828384e-21	0	0	61.21604938271605	2992.0800010242233	XIAP;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;MAPK8;CASP8;IFNG;CASP3;MAPK1;IKBKG;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Tuberculosis	18/180	9.742012978457894e-22	1.033735821603032e-20	0	0	42.23931623931624	2043.5560408820784	RIPK2;TRADD;NOD2;TNF;RELA;NFKB1;TNFRSF1A;IL6;MAPK8;CASP8;IFNG;IL1B;CASP3;TLR9;MAPK1;FADD;TLR4;CAMK2G
