Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Necroptosis	17/159	9.356124912481616e-34	9.823931158105695e-32	0	0	791.6572769953052	60207.009951345695	RNF31;RIPK3;MLKL;SPATA2;XIAP;HMGB1;TICAM1;TNF;TNFRSF1A;PYCARD;CYLD;CASP8;IL1B;CASP1;RIPK1;FADD;BIRC3
KEGG_2021_Human	NOD-like receptor signaling pathway	13/181	1.2929254717356037e-22	6.787858726611919e-21	0	0	219.01020408163265	11038.106530024816	RNF31;RIPK3;XIAP;TICAM1;TNF;NFKB1;PYCARD;CASP8;IL1B;CASP1;RIPK1;FADD;BIRC3
KEGG_2021_Human	Salmonella infection	12/249	1.2252295271394044e-18	4.2883033449879147e-17	0	0	124.95569620253164	5153.598195399657	PYCARD;CASP8;RIPK3;MLKL;IL1B;CASP1;RIPK1;FADD;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	TNF signaling pathway	10/112	3.5422681640812435e-18	9.298453930713264e-17	0	0	194.8823529411765	7830.716796980037	CASP8;RIPK3;MLKL;IL1B;RIPK1;FADD;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	NF-kappa B signaling pathway	9/104	3.123731527066256e-16	6.559836206839138e-15	0	0	171.25837320574163	6114.323503217512	CYLD;IL1B;XIAP;RIPK1;TICAM1;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	Influenza A	9/172	3.225953724115938e-14	5.645419017202891e-13	0	0	99.47183491355273	3090.0888380055017	PYCARD;CASP8;IL1B;CASP1;FADD;TICAM1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	1.1107116925863285e-13	1.6660675388794929e-12	0	0	86.13539651837525	2569.2987394692796	PYCARD;CASP8;IL1B;CASP1;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Apoptosis	8/142	6.200917276355417e-13	8.138703925216485e-12	0	0	98.7363184079602	2775.3701871511807	CASP8;XIAP;RIPK1;FADD;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	Chagas disease	7/102	5.343503450728475e-12	5.860784993466246e-11	0	0	112.7085020242915	2925.364904278716	CASP8;IL1B;FADD;TICAM1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.1398699931551145e-12	5.860784993466246e-11	0	0	110.37351308485329	2849.4266253076617	CASP8;IL1B;RIPK1;FADD;TICAM1;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	6.1398699931551145e-12	5.860784993466246e-11	0	0	110.37351308485329	2849.4266253076617	PYCARD;CYLD;CASP8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Legionellosis	6/57	1.53529401374069e-11	1.3433822620231036e-10	0	0	167.47058823529412	4169.969770624091	PYCARD;CASP8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	1.4251619509979624e-10	0	0	63.68115942028985	1576.782217240989	PYCARD;CASP8;IL1B;CASP1;TICAM1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	2.8643471482799624e-11	2.1482603612099715e-10	0	0	149.796992481203	3636.4861056007103	PYCARD;RIPK3;IL1B;CASP1;RIPK1;NFKB1
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	3.612165779153615e-10	0	0	55.299719887955185	1309.6583797173453	RNF31;PYCARD;IL1B;CASP1;RIPK1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	5.504252615853128e-11	3.612165779153615e-10	0	0	133.36607142857142	3150.4953727860807	CYLD;CASP8;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Pertussis	6/76	9.144663748368061e-11	5.648174668109684e-10	0	0	121.89795918367346	2817.7036917396945	PYCARD;IL1B;CASP1;TICAM1;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	6.663214688084442e-10	0	0	71.18461538461538	1629.617830236779	CASP8;RIPK1;FADD;TICAM1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	6/112	9.793198222775183e-10	5.412030596796812e-09	0	0	80.35309973045823	1666.85778583963	CASP8;XIAP;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	7.464333358455431e-09	0	0	48.812279463655614	994.3724094424748	CASP8;IL1B;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Yersinia infection	6/137	3.3139670673737705e-09	1.656983533686885e-08	0	0	64.93675027262813	1267.8978320943045	PYCARD;IL1B;CASP1;TICAM1;TNF;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	1.3527398993449705e-08	6.456258610510085e-08	0	0	26.517006802721088	480.4496778922357	CASP8;IL1B;FADD;TICAM1;TNF;NFKB1;TNFRSF1A;BIRC3
KEGG_2021_Human	Tuberculosis	6/180	1.7062472212432782e-08	7.78938948828453e-08	0	0	48.783251231527096	872.5559834467942	CASP8;IL1B;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	5/94	3.0194869469137914e-08	1.3210255392747833e-07	0	0	74.49812734082397	1289.9793127977152	CASP8;IL1B;FADD;TNF;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	1.9004369111263018e-07	0	0	41.13869625520111	695.7004566316618	CASP8;RIPK1;FADD;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3698916441011098e-07	5.532254716562173e-07	0	0	54.256830601092894	857.4404438087212	CYLD;IL1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.698415887750061e-07	1.438272845236135e-06	0	0	44.06666666666667	652.6357527737483	CASP8;IL1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	1.7269935339173582e-06	0	0	42.08704883227176	614.0872618457362	CASP8;FADD;TICAM1;TNF;NFKB1
KEGG_2021_Human	Human papillomavirus infection	6/331	6.258881133314094e-07	2.266146617234413e-06	0	0	25.91868131868132	370.22488587212024	CASP8;FADD;TICAM1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.094968477966839e-06	3.832389672883936e-06	0	0	35.09219858156028	481.6328800900203	CASP8;FADD;TICAM1;NFKB1;TNFRSF1A
