Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	30/73	6.458564992605491e-58	1.1690002636615939e-55	0	0	375.0471401634192	49387.90571939487	RCHY1;BBC3;CASP9;CCNB1;COP1;CASP8;CHEK2;CASP3;CHEK1;PMAIP1;SFN;BID;GTSE1;RPRM;SIVA1;GADD45A;IGF1;TP53I3;CCNG1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;ATM;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Hepatitis B	23/162	6.087758497138453e-32	5.5094214399103015e-30	0	0	74.43786788750818	5350.329170097124	RB1;TGFB1;PCNA;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;YWHAQ;MYC;CASP3;BCL2;E2F1;FAS;BAX;CYCS;AKT1;TAB1;BID;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	22/142	2.02868883664659e-31	9.418771725887979e-30	0	0	80.71962962962964	5704.678058943569	GADD45A;XIAP;TNF;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;FAS;BAX;CYCS;AKT1;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	24/202	2.0814965140083934e-31	9.418771725887979e-30	0	0	61.94408152599948	4376.166672462957	RB1;GADD45A;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;AKT1;TAB1;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	6.9709036118759085e-31	2.5234671074990795e-29	0	0	58.61949529935676	4070.4435534313793	CDC25C;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;AKT1;ATM;TAB1;BAK1;BID;MAP3K7;ATR;BCL2L1
KEGG_2021_Human	Pathways in cancer	28/531	8.27469137611383e-27	2.4961985651276727e-25	0	0	27.73308864760157	1665.5548975854324	RB1;XIAP;RELA;BBC3;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;E2F1;AKT1;PMAIP1;BAK1;BID;TGFB1;GADD45A;FLT3LG;IGF1;NFKB1;BCL2;MDM2;FAS;BAX;CYCS;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Measles	19/139	5.06528530673747e-26	1.3097380578849744e-24	0	0	65.35538194444445	3806.611277894708	RCHY1;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;AKT1;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Colorectal cancer	16/86	2.9436888261679768e-24	6.660095969205047e-23	0	0	89.0218487394958	4823.415524022917	TGFB1;GADD45A;BBC3;CASP9;MAPK8;BCL2L11;MYC;CASP3;BCL2;BAX;CYCS;AKT1;CTNNB1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	16/92	9.464050881590729e-24	1.903325788408802e-22	0	0	81.96904024767802	4345.551104685548	RB1;GADD45A;XIAP;RELA;NFKB1;CASP9;MYC;CASP3;BCL2;E2F1;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Cell cycle	17/124	2.464341903590152e-23	4.460458845498176e-22	0	0	62.9985046728972	3279.546694585358	RB1;TGFB1;PCNA;GADD45A;CDC25C;CCNB1;YWHAQ;CHEK2;MYC;CHEK1;CDK1;E2F1;MDM2;ATM;SFN;TP53;ATR
KEGG_2021_Human	Hepatitis C	18/157	3.171214520610231e-23	5.218089347549561e-22	0	0	52.31126119512553	2710.002802549423	RB1;TNF;RELA;NFKB1;CASP9;CASP8;YWHAQ;MYC;CASP3;E2F1;FAS;BAX;CYCS;AKT1;CTNNB1;BAK1;BID;TP53
KEGG_2021_Human	Toxoplasmosis	16/112	2.7223195921032484e-22	4.106165384755733e-21	0	0	64.82679738562092	3218.9997599806343	TGFB1;XIAP;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;CASP3;BCL2;CYCS;AKT1;TAB1;MAP3K7;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	19/225	6.5053807695755e-22	9.057491686870502e-21	0	0	37.90584546925567	1849.207953776016	RB1;MAPK14;TNF;RELA;NFKB1;CASP9;CASP8;MYC;CASP3;E2F1;MDM2;FAS;BAX;CYCS;AKT1;CTNNB1;BAK1;BID;TP53
KEGG_2021_Human	Cellular senescence	17/156	1.4452814426827009e-21	1.7572565715137802e-20	0	0	48.416978417266186	2323.3362974445217	RB1;TGFB1;GADD45A;MAPK14;RELA;NFKB1;CCNB1;CHEK2;MYC;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	1.4562899763926356e-21	1.7572565715137802e-20	0	0	41.474518950437314	1989.8808469703204	RB1;MAPK14;RELA;NFKB1;CASP9;MAPK8;CASP8;MYC;CASP3;E2F1;FAS;BAX;CYCS;AKT1;CTNNB1;BAK1;BID;TP53
