Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	24/73	5.049514938082308e-47	8.129719050312516e-45	0	0	374.9010989010989	39965.28461853087	SIVA1;GADD45A;BBC3;CASP9;CCNB1;TP53I3;CASP8;CHEK2;CASP3;CHEK1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;PMAIP1;ATM;SFN;BID;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Apoptosis	21/142	9.107005668712759e-33	7.3311395633137724e-31	0	0	118.6688515246509	8754.944530260676	GADD45A;XIAP;TNF;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;FAS;BAX;CYCS;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.2160179956978726e-29	1.1892629910245248e-27	0	0	79.09106496475519	5218.369607371319	RB1;GADD45A;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Hepatitis B	19/162	1.507527395182916e-27	6.067797765611237e-26	0	0	84.8935258290097	5242.966995437283	RB1;PCNA;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;YWHAQ;MYC;CASP3;BCL2;E2F1;FAS;BAX;CYCS;BID;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	4.583475286044939e-27	1.4758790421064703e-25	0	0	68.60416666666667	4160.660221550052	TNF;RELA;NFKB1;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;ATM;BAK1;BID;MAP3K7;ATR;BCL2L1
KEGG_2021_Human	Pathways in cancer	24/531	5.753713596415801e-25	1.3975749605078788e-23	0	0	35.399180700955846	1975.7975479847337	RB1;GADD45A;FLT3LG;XIAP;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;PMAIP1;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Measles	17/139	6.076412871773386e-25	1.3975749605078788e-23	0	0	83.72478887232985	4668.5120434177115	RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Small cell lung cancer	15/92	5.204643176192903e-24	1.0474344392088216e-22	0	0	110.6103896103896	5930.098527026535	RB1;GADD45A;XIAP;RELA;NFKB1;CASP9;MYC;CASP3;BCL2;E2F1;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	16/157	3.7191456418274596e-22	6.6531383148246785e-21	0	0	66.11264080100125	3262.2210302589483	RB1;TNF;RELA;NFKB1;CASP9;CASP8;YWHAQ;MYC;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Cell cycle	15/124	6.0125820210153245e-22	9.680257053834671e-21	0	0	78.01179554390563	3811.891751836392	RB1;PCNA;GADD45A;CCNB1;YWHAQ;CHEK2;MYC;CHEK1;CDK1;E2F1;MDM2;ATM;SFN;TP53;ATR
KEGG_2021_Human	Colorectal cancer	13/86	2.076343476098371e-20	3.0390118150167075e-19	0	0	95.66864124398371	4335.807430756115	GADD45A;BBC3;CASP9;MAPK8;BCL2L11;MYC;CASP3;BCL2;BAX;CYCS;PMAIP1;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.3480839922038436e-19	1.808679356206824e-18	0	0	44.44919786096256	1931.336869006929	RB1;TNF;RELA;NFKB1;CASP9;CASP8;MYC;CASP3;E2F1;MDM2;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	5.652705540505643e-19	7.000658400164683e-18	0	0	47.605136436597114	2000.2241835962848	RB1;RELA;NFKB1;CASP9;MAPK8;CASP8;MYC;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Cellular senescence	14/156	1.2532727450869813e-18	1.4412636568500282e-17	0	0	54.2472613458529	2236.1140646878584	RB1;GADD45A;RELA;NFKB1;CCNB1;CHEK2;MYC;CHEK1;CDK1;E2F1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.9179090430269547e-18	3.1318890395155976e-17	0	0	42.32142857142857	1708.7557967286602	TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	3.8577920903208085e-18	3.881903290885313e-17	0	0	41.48319327731093	1663.32823134128	RB1;XIAP;TNF;RELA;NFKB1;MAPK8;CHEK2;MYC;CHEK1;E2F1;BAX;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	11/76	3.718856413151897e-17	3.326310458430308e-16	0	0	86.28599605522682	3264.24499476436	RB1;GADD45A;MYC;E2F1;MDM2;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Pancreatic cancer	11/76	3.718856413151897e-17	3.326310458430308e-16	0	0	86.28599605522682	3264.24499476436	RB1;CASP9;MAPK8;GADD45A;E2F1;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Toxoplasmosis	12/112	5.2727425518970306e-17	4.46795553081801e-16	0	0	62.68421052631579	2349.4917142604836	CASP9;MAPK8;CASP8;CASP3;BCL2;CYCS;XIAP;TNF;MAP3K7;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	13/203	2.1022886943200243e-15	1.6923423989276194e-14	0	0	36.54054054054054	1234.914965270351	RB1;RELA;NFKB1;CASP8;YWHAQ;CASP3;CHEK1;CDK1;MDM2;BAX;PMAIP1;BAK1;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	2.8707849039392897e-15	2.2009350930201223e-14	0	0	43.74015458225985	1464.603686764326	MAPK8;CASP8;BCL2L11;COX4I1;CASP3;FAS;BAX;CYCS;BID;TNF;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	14/331	4.8187725005059994e-14	3.526465329915754e-13	0	0	24.08534875569576	738.5452360381744	RB1;TNF;RELA;NFKB1;CASP8;CASP3;E2F1;MDM2;FAS;BAX;ATM;BAK1;TP53;ATR
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	5.208185711204933e-14	3.645729997843453e-13	0	0	33.738264580369844	1031.9172021126	CASP9;MAPK8;CASP8;CASP3;FAS;BAX;CYCS;BAK1;TNF;MAP3K7;RELA;NFKB1
