Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	18/73	1.1305607435882665e-37	1.582785041023573e-35	0	0	543.1363636363636	46206.204395677385	SIVA1;BBC3;CASP9;CCNB1;TP53I3;CHEK2;CASP3;CHEK1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;PMAIP1;SFN;TP53;BCL2L1
KEGG_2021_Human	Apoptosis	15/142	3.886610129342419e-25	2.7206270905396933e-23	0	0	156.24409448818898	8782.025877613776	XIAP;NFKB1;RELA;BBC3;CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Measles	14/139	4.141485185621983e-23	1.932693086623592e-21	0	0	138.915	7159.457207579484	NFKB1;RELA;BBC3;CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	1.9559038129532392e-22	6.845663345336336e-21	0	0	100.37055837563452	5017.124703330984	NFKB1;RELA;CASP9;MAPK8;CCNB1;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;BAK1;MAP3K7;BCL2L1
KEGG_2021_Human	Pathways in cancer	18/531	2.0804472423076317e-21	5.825252278461369e-20	0	0	56.89181286549707	2709.2850758276927	XIAP;FLT3LG;NFKB1;RELA;BBC3;CASP9;MAPK8;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	12/92	3.441055905361186e-21	8.029130445842767e-20	0	0	165.75	7809.892797028261	CASP9;CASP3;BCL2;E2F1;XIAP;BAX;CYCS;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	14/202	9.188183168004767e-21	1.8376366336009536e-19	0	0	92.07047872340424	4247.797555777178	NFKB1;RELA;CASP9;MAPK8;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;BAK1;TP53;MAP3K7
KEGG_2021_Human	Hepatitis B	13/162	4.2063675833795945e-20	7.36114327091429e-19	0	0	101.72641136991707	4538.534259180242	NFKB1;RELA;CASP9;MAPK8;YWHAQ;CASP3;BCL2;E2F1;FAS;BAX;CYCS;TP53;MAP3K7
KEGG_2021_Human	Colorectal cancer	10/86	3.523305341660732e-17	5.480697198138916e-16	0	0	130.8815789473684	4958.389330946906	CASP9;MAPK8;CASP3;BCL2;BAX;CYCS;PMAIP1;BAK1;TP53;BBC3
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.275417623203836e-16	1.7855846724853702e-15	0	0	64.91625615763547	2375.8108434986584	CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;TP53;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Hepatitis C	11/157	2.348647589816811e-16	2.9891878415850317e-15	0	0	78.60994953136266	2828.977273958554	CASP9;YWHAQ;CASP3;E2F1;FAS;BAX;CYCS;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Toxoplasmosis	10/112	5.49970379611119e-16	6.416321095463054e-15	0	0	97.3921568627451	3422.035808676807	CASP9;MAPK8;CASP3;BCL2;XIAP;CYCS;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Pancreatic cancer	9/76	1.357508708023419e-15	1.4619324547944514e-14	0	0	127.31130063965884	4358.263695108667	CASP9;MAPK8;E2F1;BAX;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	2.3601949864182797e-15	2.3601949864182797e-14	0	0	62.94621168305379	2120.0304337046455	CASP9;MAPK8;CASP3;E2F1;FAS;BAX;CYCS;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Viral carcinogenesis	11/203	4.1379838232709584e-15	3.8621182350528954e-14	0	0	59.63760964912281	1975.1122141159815	YWHAQ;CASP3;CHEK1;CDK1;MDM2;BAX;PMAIP1;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Human cytomegalovirus infection	11/225	1.2937660878475512e-14	1.1320453268666075e-13	0	0	53.447122479094936	1709.165962174771	CASP9;CASP3;MDM2;E2F1;FAS;BAX;CYCS;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Cell cycle	9/124	1.2920237244203372e-13	1.064019537757925e-12	0	0	73.99378881987577	2195.943004992135	CCNB1;YWHAQ;CHEK2;CHEK1;CDK1;MDM2;E2F1;SFN;TP53
KEGG_2021_Human	Chronic myeloid leukemia	8/76	1.6277777857227885e-13	1.266049388895502e-12	0	0	106.427807486631	3133.9147735539955	MDM2;E2F1;BAX;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	1.7295348983083265e-13	1.274394135595609e-12	0	0	52.89572192513369	1554.3806552953342	CASP9;MAPK8;CASP3;FAS;BAX;CYCS;BAK1;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.003127271999498e-13	3.502189090399649e-12	0	0	47.27511961722488	1338.9988850863308	MAPK8;CHEK2;CHEK1;E2F1;XIAP;BAX;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Cellular senescence	9/156	1.0529082573246724e-12	7.019388382164483e-12	0	0	57.79300291545189	1593.9001018231645	CCNB1;CHEK2;CHEK1;CDK1;MDM2;E2F1;TP53;NFKB1;RELA
KEGG_2021_Human	Shigellosis	10/246	1.5976227982829461e-12	1.0166690534527838e-11	0	0	41.809322033898304	1135.6458913060285	MAPK8;BCL2;MDM2;BAX;CYCS;TP53;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Herpes simplex virus 1 infection	12/498	2.8664423644722605e-12	1.744791004461376e-11	0	0	26.727023319615913	710.3494747203512	CASP9;CASP3;BCL2;FAS;BAX;CYCS;BAK1;TP53;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Pathways of neurodegeneration	11/475	4.3936251328046874e-11	2.5629479941360673e-10	0	0	24.338248638838476	580.4254014956069	CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Salmonella infection	9/249	7.082975064446218e-11	3.9664660360898816e-10	0	0	35.232142857142854	823.401320703343	MAPK8;CASP3;BCL2;BAX;CYCS;BAK1;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Prostate cancer	7/97	9.41158068848974e-11	5.067774216879092e-10	0	0	67.22705314009661	1552.0370331614738	CASP9;BCL2;MDM2;E2F1;TP53;NFKB1;RELA
KEGG_2021_Human	Influenza A	8/172	1.265379980178194e-10	6.561229526849893e-10	0	0	43.91574279379157	1000.8607907799372	CASP9;CASP3;FAS;BAX;CYCS;BAK1;NFKB1;RELA
KEGG_2021_Human	Tuberculosis	8/180	1.8196691722845738e-10	9.09834586142287e-10	0	0	41.856236786469346	938.7180353925684	CASP9;MAPK8;CASP3;BCL2;BAX;CYCS;NFKB1;RELA
KEGG_2021_Human	Human papillomavirus infection	9/331	8.805303811251692e-10	4.250836322673231e-09	0	0	26.150842945874	545.2580641316265	CASP3;MDM2;E2F1;FAS;BAX;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	1.588130223807395e-09	7.411274377767845e-09	0	0	24.37888198757764	493.93342083743	CASP9;YWHAQ;BCL2;MDM2;FLT3LG;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	2.568465610810319e-09	1.1599522113336929e-08	0	0	40.762044653349	806.2714967907091	MAPK8;CASP3;FAS;BAX;CYCS;NFKB1;RELA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	7.2319343288532075e-09	3.1639712688732784e-08	0	0	52.861702127659576	990.879882282229	MAPK8;CASP3;BCL2;BAX;NFKB1;RELA
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	7.557270274261013e-09	3.206114661807702e-08	0	0	34.62568715642179	647.5265194620829	MAPK8;BCL2;XIAP;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	MAPK signaling pathway	8/294	8.762073923011703e-09	3.6079127918283485e-08	0	0	25.027336300063578	464.3279960860935	MAPK8;CASP3;FAS;FLT3LG;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	9.16777009711787e-09	3.667108038847148e-08	0	0	50.69387755102041	938.2205762617364	BCL2;XIAP;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	1.1372261690696918e-08	4.4225462130488015e-08	0	0	32.54876615746181	595.384915400792	MDM2;BAX;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	TNF signaling pathway	6/112	1.4335833383738273e-08	5.4243693884415076e-08	0	0	46.84905660377358	846.1175555900467	MAPK8;CASP3;FAS;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	2.064412273526564e-08	7.410710725479976e-08	0	0	43.93141592920354	777.4030951273703	MAPK8;BCL2;BAX;TP53;NFKB1;RELA
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	2.064412273526564e-08	7.410710725479976e-08	0	0	43.93141592920354	777.4030951273703	MAPK8;BCL2;BAX;TP53;NFKB1;RELA
KEGG_2021_Human	Legionellosis	5/57	2.1202164929347073e-08	7.420757725271474e-08	0	0	76.6076923076923	1353.5937672888176	CASP9;CASP3;CYCS;NFKB1;RELA
KEGG_2021_Human	Mitophagy	5/68	5.218294563568048e-08	1.744346454153503e-07	0	0	63.19682539682539	1059.716605422256	MAPK8;E2F1;TP53;RELA;BCL2L1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	5.233039362460508e-08	1.744346454153503e-07	0	0	37.287593984962406	625.1521854658286	MAPK8;BCL2;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Parkinson disease	7/249	6.794570985613038e-08	2.169999083110428e-07	0	0	24.810636004311892	409.4885520485804	CASP9;MAPK8;CASP3;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Melanoma	5/72	6.974997052854948e-08	2.169999083110428e-07	0	0	59.41194029850746	979.0106774272672	MDM2;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	6.974997052854948e-08	2.169999083110428e-07	0	0	59.41194029850746	979.0106774272672	CASP9;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Glioma	5/75	8.577205623690696e-08	2.610453885471082e-07	0	0	56.857142857142854	925.1551260309686	MDM2;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	IL-17 signaling pathway	5/94	2.67435039399625e-07	7.966150109776063e-07	0	0	44.67640449438202	676.1500911489362	MAPK8;CASP3;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Huntington disease	7/306	2.758278375965045e-07	8.044978596564714e-07	0	0	20.022829722262617	302.4145873114224	CASP9;MAPK8;CASP3;BAX;CYCS;TP53;BBC3
KEGG_2021_Human	MicroRNAs in cancer	7/310	3.011246458321093e-07	8.603561309488835e-07	0	0	19.75448414406658	296.62822840356904	CASP3;BCL2;MDM2;E2F1;BAK1;TP53;NFKB1
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	8.861673403980073e-07	2.48126855311442e-06	0	0	16.720375106564365	233.02116736176444	CASP9;CASP3;BCL2;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Alzheimer disease	7/369	9.707912305679117e-07	2.664917103519757e-06	0	0	16.48522699975979	228.24051307032676	CASP9;MAPK8;CASP3;FAS;CYCS;NFKB1;RELA
KEGG_2021_Human	Endometrial cancer	4/58	1.649112318765228e-06	4.439917781290999e-06	0	0	56.74074074074074	755.5184760770512	CASP9;BAX;BAK1;TP53
