Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	14/142	1.5997166379235868e-26	2.175614627576078e-24	0	0	361.8854166666667	21495.047747352153	XIAP;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	12/73	2.6527043403860517e-25	1.8038389514625152e-23	0	0	489.8114754098361	27717.96494568512	CASP9;SIVA1;CASP3;BCL2;CDK1;MDM2;FAS;BAX;CYCS;TP53;BBC3;BCL2L1
KEGG_2021_Human	Measles	13/139	3.690634104188924e-24	1.6730874605656458e-22	0	0	292.6326530612245	15789.358814731171	RELA;NFKB1;BBC3;CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	16/531	2.1411638357248475e-22	7.279957041464481e-21	0	0	151.18446601941747	7543.427928371167	XIAP;FLT3LG;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP3;BCL2;MDM2;FAS;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	11/92	1.7045182113721417e-21	4.6362895349322253e-20	0	0	300.25925925925924	14358.6993750062	CASP9;CASP3;BCL2;XIAP;BAX;CYCS;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	12/202	9.503187997539977e-20	2.154055946109062e-18	0	0	156.23684210526315	6843.185329929741	CASP9;MAPK8;CASP3;BCL2;MDM2;FAS;BAX;CYCS;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.7180163411483962e-19	3.3378603199454553e-18	0	0	148.35	6409.898853134123	CASP9;MAPK8;CASP3;BCL2;CDK1;FAS;BAX;CYCS;BAK1;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Hepatitis B	11/162	1.1002278155138625e-18	1.8703872863735665e-17	0	0	160.49963208241354	6636.822599122908	CASP9;MAPK8;YWHAQ;CASP3;BCL2;FAS;BAX;CYCS;TP53;RELA;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	11/215	2.6418203492717705e-17	3.9920840833440093e-16	0	0	118.48366013071896	4522.814954144374	CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Colorectal cancer	9/86	5.2749879494387686e-17	7.173983611236726e-16	0	0	211.4840613931523	7926.627799892171	CASP9;MAPK8;CASP3;BCL2;BAX;CYCS;BAK1;TP53;BBC3
KEGG_2021_Human	Hepatitis C	10/157	1.147611170150457e-16	1.4188647194587468e-15	0	0	134.91836734693877	4952.00043947107	CASP9;YWHAQ;CASP3;FAS;BAX;CYCS;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Toxoplasmosis	9/112	6.222368837085249e-16	7.052018015363284e-15	0	0	157.89320388349515	5528.348033304454	CASP9;MAPK8;CASP3;BCL2;XIAP;CYCS;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	9.404718436735284e-16	9.838782364584604e-15	0	0	108.18032786885246	3743.055567331998	CASP9;MAPK8;CASP3;FAS;BAX;CYCS;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Pancreatic cancer	8/76	3.610705165558396e-15	3.507542160828155e-14	0	0	195.2156862745098	6491.872914192195	CASP9;MAPK8;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	4.447345504470909e-15	4.0322599240536234e-14	0	0	91.93023255813954	3037.969579712136	CASP9;CASP3;MDM2;FAS;BAX;CYCS;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	1.1107116925863285e-13	9.441049386983793e-13	0	0	86.13539651837525	2569.2987394692796	CASP9;MAPK8;CASP3;FAS;BAX;CYCS;BAK1;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	9/203	1.4587692555732258e-13	1.1670154044585804e-12	0	0	83.44611059044048	2466.3343381173377	YWHAQ;CASP3;CDK1;MDM2;BAX;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	11/475	1.67427737577825e-13	1.2650095728102334e-12	0	0	51.407088122605366	1512.3052620672556	CASP9;MAPK8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Herpes simplex virus 1 infection	11/498	2.8046149339700997e-13	2.007513847473335e-12	0	0	48.92151494410221	1413.9462561656962	CASP9;CASP3;BCL2;FAS;BAX;CYCS;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	7/76	6.420070519275718e-13	4.3656479531074875e-12	0	0	155.38127090301003	4362.201318437218	MDM2;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Shigellosis	9/246	8.306974547492338e-13	5.379754945042657e-12	0	0	68.15765247410818	1895.9080720628613	MAPK8;BCL2;MDM2;BAX;CYCS;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Influenza A	8/172	2.929784582905599e-12	1.8111395603416428e-11	0	0	80.55284552845528	2139.1687941789023	CASP9;CASP3;FAS;BAX;CYCS;BAK1;RELA;NFKB1
KEGG_2021_Human	Tuberculosis	8/180	4.228247443315972e-12	2.5001810969172703e-11	0	0	76.7751937984496	2010.683479293531	CASP9;MAPK8;CASP3;BCL2;BAX;CYCS;RELA;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.235056149038887e-10	0	0	46.56521739130435	1143.1451467664308	CASP9;YWHAQ;BCL2;MDM2;FLT3LG;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Salmonella infection	8/249	5.710355574726065e-11	3.106433432650979e-10	0	0	54.60304287690179	1287.8758179646854	MAPK8;CASP3;BCL2;BAX;CYCS;BAK1;RELA;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	5.458608227541096e-10	0	0	72.15384615384616	1658.3273898075745	MAPK8;CASP3;FAS;BAX;CYCS;RELA;NFKB1
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	2.055949823833644e-09	0	0	93.66875981161697	2025.057319715204	CASP9;BCL2;MDM2;TP53;RELA;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	4.696255604527273e-10	2.281038436484675e-09	0	0	57.61538461538461	1237.5257675810858	MDM2;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.914928533258947e-10	2.3049320018041963e-09	0	0	90.66565349544074	1943.2889677930923	MAPK8;CASP3;BCL2;BAX;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	8/331	5.480451972801475e-10	2.484471561003336e-09	0	0	40.57172342621259	865.1783438202083	CASP3;MDM2;FAS;BAX;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	5.166543764381972e-09	0	0	50.20899854862119	1032.2834321784396	MAPK8;XIAP;BAX;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	1.4145037520663284e-09	5.8294700085157795e-09	0	0	75.34892541087231	1535.3464045701587	MAPK8;BCL2;BAX;TP53;RELA;NFKB1
