Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	23/73	1.503100381136416e-47	2.149433545025075e-45	0	0	538.7411764705882	58083.82475492356	SIVA1;BBC3;CASP9;CCNB1;TP53I3;CASP8;CHEK2;CASP3;CHEK1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;PMAIP1;ATM;SFN;BID;TP53;TP73;BCL2L1;ATR
KEGG_2021_Human	Apoptosis	19/142	4.943165485419704e-31	3.534363322075089e-29	0	0	145.9167634533488	10182.382843982004	XIAP;NFKB1;RELA;BBC3;CASP9;MAPK8;BCL2L11;CASP8;CASP3;BCL2;FAS;BAX;CYCS;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	1.4350990346416134e-27	6.84063873179169e-26	0	0	92.66543301258328	5727.517314542852	NFKB1;RELA;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;ATM;BAK1;BID;MAP3K7;BCL2L1;ATR
KEGG_2021_Human	Measles	17/139	5.80004494225769e-27	2.0735160668571244e-25	0	0	120.18745545260155	7260.756367384685	NFKB1;RELA;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	17/202	4.319751500780347e-24	1.2354489292231794e-22	0	0	79.00705052878966	4250.488014284595	NFKB1;RELA;CASP9;MAPK8;BCL2L11;CASP8;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	21/531	4.467035174466373e-23	1.0646433832478188e-21	0	0	42.15170278637771	2169.241793206432	XIAP;FLT3LG;NFKB1;RELA;BBC3;CASP9;MAPK8;BCL2L11;CASP8;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;PMAIP1;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	15/162	7.3813275819841925e-22	1.507899777462485e-20	0	0	80.86938775510204	3934.936081304612	NFKB1;RELA;CASP9;MAPK8;CASP8;YWHAQ;CASP3;BCL2;E2F1;FAS;BAX;CYCS;BID;TP53;MAP3K7
KEGG_2021_Human	Small cell lung cancer	12/92	2.142250067449004e-19	3.829271995565094e-18	0	0	106.5	4578.143196052891	CASP9;CASP3;BCL2;E2F1;XIAP;BAX;CYCS;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Hepatitis C	13/157	2.597695408689399e-18	4.127449371584267e-17	0	0	66.25720164609054	2682.880447346223	NFKB1;RELA;CASP9;CASP8;YWHAQ;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Lipid and atherosclerosis	14/215	3.2560337778266816e-18	4.656128302292155e-17	0	0	52.9326444699579	2131.387018899876	NFKB1;RELA;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Colorectal cancer	11/86	9.994957685395985e-18	1.2993444991014782e-16	0	0	100.56781609195404	3936.6719431068295	CASP9;MAPK8;BCL2L11;CASP3;BCL2;BAX;CYCS;PMAIP1;BAK1;TP53;BBC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	4.006124058255951e-17	4.773964502755008e-16	0	0	52.90946502057613	1997.6562361667716	NFKB1;RELA;CASP9;MAPK8;CASP8;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Toxoplasmosis	11/112	2.0710794852730442e-16	2.278187433800349e-15	0	0	74.58142710822807	2693.380819590994	CASP9;MAPK8;CASP8;CASP3;BCL2;XIAP;CYCS;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.001319603176777e-16	3.065633594673422e-15	0	0	44.85045422781272	1603.0588130069011	NFKB1;RELA;CASP9;CASP8;CASP3;MDM2;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Cell cycle	11/124	6.568196661813711e-16	6.261680817595738e-15	0	0	66.62099481232835	2329.01149698315	CCNB1;YWHAQ;CHEK2;CHEK1;CDK1;MDM2;E2F1;ATM;SFN;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	12/203	3.752257891869936e-15	3.3535804908587555e-14	0	0	44.35826477187734	1473.422692435004	CASP8;YWHAQ;CASP3;CHEK1;CDK1;MDM2;BAX;PMAIP1;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Cellular senescence	11/156	8.655047446441707e-15	7.280422263771553e-14	0	0	51.834720570749106	1678.4411010043448	CCNB1;CHEK2;CHEK1;CDK1;MDM2;E2F1;ATM;TP53;NFKB1;RELA;ATR
