Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	23/73	1.503100381136416e-47	2.3147745869500812e-45	0	0	538.7411764705882	58083.82475492356	SIVA1;BBC3;CASP9;CCNB1;TP53I3;CASP8;CHEK2;CASP3;CHEK1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;PMAIP1;ATM;SFN;BID;TP53;TP73;BCL2L1;ATR
KEGG_2021_Human	Apoptosis	20/142	3.214886678775782e-33	2.4754627426573517e-31	0	0	162.60655737704917	12165.818701659542	XIAP;TNF;NFKB1;RELA;BBC3;CASP9;MAPK8;BCL2L11;CASP8;CASP3;BCL2;FAS;BAX;CYCS;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	1.4692836759705952e-29	7.5423228699823885e-28	0	0	102.95833333333331	6835.423591106769	TNF;NFKB1;RELA;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;ATM;BAK1;BID;MAP3K7;BCL2L1;ATR
KEGG_2021_Human	Epstein-Barr virus infection	19/202	5.547243110677494e-28	2.1356885976108351e-26	0	0	97.77855841790269	6136.492520251459	TNF;NFKB1;RELA;CASP9;MAPK8;BCL2L11;CASP8;MYC;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Measles	17/139	5.80004494225769e-27	1.7864138422153686e-25	0	0	120.18745545260155	7260.756367384685	NFKB1;RELA;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Hepatitis B	17/162	8.87646753652101e-26	2.278293334373726e-24	0	0	101.00599700149924	5826.410612620004	TNF;NFKB1;RELA;CASP9;MAPK8;CASP8;YWHAQ;MYC;CASP3;BCL2;E2F1;FAS;BAX;CYCS;BID;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	22/531	1.0091073594661083e-24	2.2200361908254384e-23	0	0	46.7061776904606	2580.655319386981	XIAP;FLT3LG;NFKB1;RELA;BBC3;CASP9;MAPK8;BCL2L11;CASP8;MYC;CASP3;BCL2;MDM2;E2F1;FAS;BAX;CYCS;PMAIP1;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	8.736566635087503e-21	0	0	83.73802816901409	4115.24516450277	TNF;NFKB1;RELA;CASP9;CASP8;YWHAQ;MYC;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Small cell lung cancer	13/92	1.8544226783406888e-21	3.173123249605179e-20	0	0	121.168776371308	5784.1991664020325	XIAP;NFKB1;RELA;CASP9;MYC;CASP3;BCL2;E2F1;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	8.823285531972121e-19	0	0	59.28	2626.4650132057154	TNF;NFKB1;RELA;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Colorectal cancer	12/86	9.09808678609066e-20	1.2737321500526925e-18	0	0	115.16988416988416	5049.466676848506	CASP9;MAPK8;BCL2L11;MYC;CASP3;BCL2;BAX;CYCS;PMAIP1;BAK1;TP53;BBC3
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.1455257327378716e-19	1.4700913570136021e-18	0	0	56.42857142857143	2461.033566658869	TNF;NFKB1;RELA;CASP9;CASP8;MYC;CASP3;MDM2;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	7.016125582102158e-19	8.311410304951789e-18	0	0	59.50451224752901	2487.3424999821514	NFKB1;RELA;CASP9;MAPK8;CASP8;MYC;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Toxoplasmosis	12/112	2.54128056317984e-18	2.7954086194978234e-17	0	0	85.11428571428571	3448.308558535478	CASP9;MAPK8;CASP8;CASP3;BCL2;XIAP;CYCS;TNF;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	4.2281220735142735e-18	4.340871995474654e-17	0	0	51.889305816135085	2075.819938371351	XIAP;TNF;NFKB1;RELA;MAPK8;CHEK2;MYC;CHEK1;E2F1;BAX;ATM;TP53;BCL2L1;ATR
KEGG_2021_Human	Cell cycle	12/124	9.021001306661922e-18	8.6827137576621e-17	0	0	75.94897959183673	2980.7678048123894	CCNB1;YWHAQ;CHEK2;MYC;CHEK1;CDK1;MDM2;E2F1;ATM;SFN;TP53;ATR
KEGG_2021_Human	Cellular senescence	12/156	1.5271683816635736e-16	1.3834348869187669e-15	0	0	58.976190476190474	2147.791731734206	CCNB1;CHEK2;MYC;CHEK1;CDK1;MDM2;E2F1;ATM;TP53;NFKB1;RELA;ATR
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	2.6112795147207884e-15	2.2340946959277857e-14	0	0	45.810810810810814	1538.2782869894625	CASP9;MAPK8;CASP8;CASP3;FAS;BAX;CYCS;BAK1;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Viral carcinogenesis	12/203	3.752257891869936e-15	3.0413037649893163e-14	0	0	44.35826477187734	1473.422692435004	CASP8;YWHAQ;CASP3;CHEK1;CDK1;MDM2;BAX;PMAIP1;BAK1;TP53;NFKB1;RELA
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	8.055507766001681e-15	6.202740979821294e-14	0	0	52.19731800766284	1693.9293047567094	MAPK8;BCL2L11;CASP8;CASP3;FAS;BAX;CYCS;BID;TNF;NFKB1;RELA
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	1.6158309731542224e-14	1.1849427136464297e-13	0	0	24.19503105590062	768.3456795353136	TNF;NFKB1;RELA;CASP9;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.517471933393513e-14	1.6467206903222944e-13	0	0	86.1998074145402	2699.169061832267	MYC;MDM2;E2F1;BAX;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Pancreatic cancer	9/76	2.517471933393513e-14	1.6467206903222944e-13	0	0	86.1998074145402	2699.169061832267	CASP9;MAPK8;E2F1;BAX;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Influenza A	11/172	2.5663179589438355e-14	1.6467206903222944e-13	0	0	46.64574855429428	1459.7189539183112	CASP9;CASP8;CASP3;FAS;BAX;CYCS;BAK1;BID;TNF;NFKB1;RELA
KEGG_2021_Human	Shigellosis	12/246	3.7739450934248895e-14	2.324750177549732e-13	0	0	36.12820512820513	1116.6531076625358	MAPK8;BCL2;MDM2;BAX;CYCS;ATM;TP53;TNF;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Salmonella infection	12/249	4.3623042449966137e-14	2.446258536353027e-13	0	0	35.66546112115732	1097.183388564509	MAPK8;CASP8;MYC;CASP3;BCL2;BAX;CYCS;BAK1;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Human papillomavirus infection	13/331	4.44774279336914e-14	2.446258536353027e-13	0	0	29.73980899138132	914.3145782377408	TNF;NFKB1;RELA;CASP8;CASP3;MDM2;E2F1;FAS;BAX;ATM;BAK1;TP53;ATR
KEGG_2021_Human	Tuberculosis	11/180	4.2489257765865754e-14	2.446258536353027e-13	0	0	44.41971026321159	1367.6617845005082	CASP9;MAPK8;CASP8;CASP3;BCL2;BAX;CYCS;BID;TNF;NFKB1;RELA
KEGG_2021_Human	Pathways of neurodegeneration	14/475	1.9820928026583933e-13	1.0525596262392849e-12	0	0	22.775404638745204	666.1681264295547	TNF;NFKB1;RELA;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;BCL2L1
KEGG_2021_Human	Legionellosis	7/57	1.8068228167641257e-11	9.275023792722511e-11	0	0	84.46666666666667	2089.440620707824	CASP9;CASP8;CASP3;CYCS;TNF;NFKB1;RELA
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	2.7238584218400262e-11	1.3531425708495614e-10	0	0	51.729166666666664	1258.3837073650382	BCL2;XIAP;ATM;TNF;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	TNF signaling pathway	8/112	4.9712791575671026e-11	2.392428094579168e-10	0	0	47.73076923076923	1132.4009892559689	MAPK8;CASP8;CASP3;FAS;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	6.684893793405953e-11	3.1196171035894447e-10	0	0	21.693676485372475	508.2521586814117	CASP9;BCL2L11;YWHAQ;MYC;BCL2;MDM2;FLT3LG;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	7.161405890749653e-11	3.2436956093395494e-10	0	0	33.40060015003751	780.228991582516	MAPK8;CASP8;BCL2;XIAP;TNF;MAP3K7;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	8.1178501728381e-11	3.5718540760487637e-10	0	0	44.70495495495496	1038.691493800245	MAPK8;BCL2;BAX;BID;TP53;TNF;NFKB1;RELA
KEGG_2021_Human	Transcriptional misregulation in cancer	9/192	1.2133975014897051e-10	5.190644867483738e-10	0	0	31.37546271813855	716.3779512006224	MYC;MDM2;BAX;ATM;BAK1;TP53;NFKB1;RELA;BCL2L1
KEGG_2021_Human	MAPK signaling pathway	10/294	2.3219800190935717e-10	9.66445737676784e-10	0	0	23.093896713615024	512.3018562250015	MAPK8;MYC;CASP3;FAS;FLT3LG;TP53;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	MicroRNAs in cancer	10/310	3.8898216017032077e-10	1.5764013859534052e-09	0	0	21.844444444444445	473.3142298739246	BCL2L11;MYC;CASP3;BCL2;MDM2;E2F1;ATM;BAK1;TP53;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	7/94	6.630986046188748e-10	2.6183893618283774e-09	0	0	48.45384883315918	1024.028361220775	MAPK8;CASP8;CASP3;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Necroptosis	8/159	8.281997340171193e-10	3.112301910025358e-09	0	0	32.79635761589404	685.8297812370814	MAPK8;CASP8;BCL2;XIAP;FAS;BAX;BID;TNF
KEGG_2021_Human	Prostate cancer	7/97	8.285998591625953e-10	3.112301910025358e-09	0	0	46.831649831649834	979.3099184032284	CASP9;BCL2;MDM2;E2F1;TP53;NFKB1;RELA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.0280378739492075e-09	3.7694722044804284e-09	0	0	45.31410883023786	937.8032973209472	MAPK8;CASP3;BCL2;BAX;TNF;NFKB1;RELA
KEGG_2021_Human	Alzheimer disease	10/369	2.096462115381038e-09	7.508259669039067e-09	0	0	18.19962859795729	363.6834443496051	CASP9;MAPK8;CASP8;CASP3;FAS;CYCS;BID;TNF;NFKB1;RELA
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	3.499981426926558e-09	1.2249934994242957e-08	0	0	37.59090909090909	731.9141027623901	MAPK8;BCL2;BAX;TP53;NFKB1;RELA;TP73
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	5.159959025151859e-09	1.765852644163081e-08	0	0	54.86029411764706	1046.8626311534067	MAPK8;CASP8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.035566378508128e-08	3.4668961367446024e-08	0	0	31.86317722681359	585.8278448491758	MAPK8;BCL2;TP53;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	3.2993302919746524e-08	1.0810571594980777e-07	0	0	16.033166742389824	276.2027419919573	CASP9;CASP3;BCL2;BAX;CYCS;BID;TP53;TNF;BCL2L1
KEGG_2021_Human	Chagas disease	6/102	5.0575164617330033e-08	1.6226198648060054e-07	0	0	36.51470588235294	613.4399457216815	MAPK8;CASP8;FAS;TNF;NFKB1;RELA
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	5.6825377869880866e-08	1.7502216383923304e-07	0	0	35.76590636254502	596.6927310712042	MAPK8;CASP8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	5.6825377869880866e-08	1.7502216383923304e-07	0	0	35.76590636254502	596.6927310712042	MAPK8;CASP8;MDM2;TNF;NFKB1;RELA
KEGG_2021_Human	Endometrial cancer	5/58	1.0468648801793199e-07	3.161121402894417e-07	0	0	53.65768194070081	862.4021351096158	CASP9;MYC;BAX;BAK1;TP53
KEGG_2021_Human	Viral myocarditis	5/60	1.2441438482608932e-07	3.684579858311107e-07	0	0	51.701298701298704	822.0324520278022	CASP9;CASP8;CASP3;CYCS;BID
KEGG_2021_Human	Huntington disease	8/306	1.3771146548331194e-07	4.0014274876283083e-07	0	0	16.49496644295302	260.58921464892245	CASP9;MAPK8;CASP8;CASP3;BAX;CYCS;TP53;BBC3
KEGG_2021_Human	Mitophagy	5/68	2.347089104408583e-07	6.693550408868921e-07	0	0	45.11791383219955	688.7213348190893	MAPK8;E2F1;TP53;RELA;BCL2L1
KEGG_2021_Human	Melanoma	5/72	3.131996823250256e-07	8.612991263938204e-07	0	0	42.41577825159915	635.236717013736	MDM2;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	3.131996823250256e-07	8.612991263938204e-07	0	0	42.41577825159915	635.236717013736	CASP9;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Glioma	5/75	3.846629838995892e-07	1.0392649038690655e-06	0	0	40.59183673469388	599.5778902906686	MDM2;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Pertussis	5/76	4.111516639976629e-07	1.0916785561317257e-06	0	0	40.01810865191147	588.4384222512582	MAPK8;CASP3;TNF;NFKB1;RELA
KEGG_2021_Human	Gastric cancer	6/149	4.813128427731442e-07	1.2563080980858342e-06	0	0	24.455368161250515	355.7460871204399	MYC;BCL2;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Parkinson disease	7/249	5.596200703046798e-07	1.4363581804486785e-06	0	0	17.283496118206862	248.81334370790145	CASP9;MAPK8;CASP3;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Thyroid cancer	4/37	8.635130224011378e-07	2.1800164827832007e-06	0	0	67.0942760942761	936.7875165649056	MYC;BAX;BAK1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	6/168	9.731351679329092e-07	2.417142191317226e-06	0	0	21.56644880174292	298.53880485683214	MYC;E2F1;BAX;BAK1;TP53;BCL2L1
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	3.218030056053287e-06	0	0	59.828828828828826	810.1157893787043	MYC;MDM2;E2F1;TP53
KEGG_2021_Human	T cell receptor signaling pathway	5/104	1.9646695724033077e-06	4.727486158595459e-06	0	0	28.65945165945166	376.59053931490973	MAPK8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.093834276421597e-06	7.33000736259886e-06	0	0	17.52379544782737	222.30861039309053	MYC;CASP3;MDM2;FAS;TP53;TNF
KEGG_2021_Human	Osteoclast differentiation	5/127	5.252089495523338e-06	1.2254875489554456e-05	0	0	23.229508196721312	282.3984495654988	MAPK8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	FoxO signaling pathway	5/131	6.112290247346429e-06	1.404914474763209e-05	0	0	22.4875283446712	269.9674781010423	MAPK8;CCNB1;BCL2L11;MDM2;ATM
KEGG_2021_Human	Chemical carcinogenesis	6/239	7.470824134660367e-06	1.6919219363789654e-05	0	0	14.940924009088612	176.37021574048745	MYC;BCL2;E2F1;XIAP;NFKB1;RELA
KEGG_2021_Human	Yersinia infection	5/137	7.605589517365801e-06	1.6974793995280196e-05	0	0	21.458874458874455	252.92775162261003	MAPK8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Breast cancer	5/147	1.0714748352991318e-05	2.3413039403540087e-05	0	0	19.93762575452716	228.16398432853637	MYC;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	1.0794323361372376e-05	2.3413039403540087e-05	0	0	34.00854700854701	388.9384137872807	MAPK8;TNF;NFKB1;RELA
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	1.1432063349449686e-05	2.4451913275211827e-05	0	0	33.49158249158249	381.1036837200393	MAPK8;CASP3;NFKB1;RELA
KEGG_2021_Human	Prion disease	6/273	1.591485610158495e-05	3.357380602252168e-05	0	0	13.015862524785195	143.8026012654727	CASP9;MAPK8;CASP3;BAX;CYCS;TNF
KEGG_2021_Human	Leishmaniasis	4/77	1.6703864247393922e-05	3.476209586619816e-05	0	0	30.269406392694066	332.9595496217718	TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Hippo signaling pathway	5/163	1.7666480084386345e-05	3.627517243993996e-05	0	0	17.904159132007234	195.940279631151	YWHAQ;MYC;TP53BP2;TP73;BBC3
KEGG_2021_Human	Longevity regulating pathway	4/102	5.060089817750042e-05	0.00010120179635500085	0	0	22.519274376417233	222.75033099294876	BAX;TP53;NFKB1;RELA
KEGG_2021_Human	Amoebiasis	4/102	5.060089817750042e-05	0.00010120179635500085	0	0	22.519274376417233	222.75033099294876	CASP3;TNF;NFKB1;RELA
KEGG_2021_Human	Insulin resistance	4/108	6.326402288323549e-05	0.00012490589133356753	0	0	21.213675213675213	205.09792209981185	MAPK8;TNF;NFKB1;RELA
KEGG_2021_Human	Coronavirus disease	5/232	9.505420051451496e-05	0.00018297933599044128	0	0	12.418502202643172	115.00853495662784	MAPK8;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Ras signaling pathway	5/232	9.505420051451496e-05	0.00018297933599044128	0	0	12.418502202643172	115.00853495662784	MAPK8;FLT3LG;NFKB1;RELA;BCL2L1
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	9.843097890675935e-05	0.00018714037964988816	0	0	18.84425451092118	173.8600125469043	CASP9;MYC;MDM2;TP53
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	0.00013381580441233142	0.0002513126082865736	0	0	17.35170603674541	154.76066948359357	CASP3;FAS;BID;TNF
KEGG_2021_Human	Autophagy	4/137	0.00015901783726466218	0.0002950451438404575	0	0	16.56390977443609	144.87614040671983	MAPK8;BCL2;MAP3K7;BCL2L1
KEGG_2021_Human	Basal cell carcinoma	3/63	0.0002708016367972711	0.0004964696674616637	0	0	26.89189189189189	220.89333385886877	BAX;BAK1;TP53
KEGG_2021_Human	Inflammatory bowel disease	3/65	0.00029704425115584785	0.0005381742903294185	0	0	26.021795989537924	211.3393842984303	TNF;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	3/67	0.00032487593877538796	0.0005817545880396482	0	0	25.20608108108108	202.45693647070655	MYC;NFKB1;RELA
KEGG_2021_Human	Wnt signaling pathway	4/166	0.000331341425925819	0.0005865124091100704	0	0	13.578875171467764	108.79885278010396	MAPK8;MYC;TP53;MAP3K7
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.0003696911004493421	0.0006416603622740756	0	0	24.07382008874546	190.25161490628952	MAPK8;NFKB1;RELA
KEGG_2021_Human	Protein processing in endoplasmic reticulum	4/171	0.0003708296898856671	0.0006416603622740756	0	0	13.168995342648037	104.03200349182713	MAPK8;BCL2;BAX;BAK1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.0008227066124479392	0.0014077424257442	0	0	18.10294564227149	128.5836100391117	MAPK8;NFKB1;RELA
KEGG_2021_Human	Progesterone-mediated oocyte maturation	3/100	0.0010476950310726	0.0017730223602767	0	0	16.60323209807746	113.9174773737536	MAPK8;CCNB1;CDK1
KEGG_2021_Human	Th17 cell differentiation	3/107	0.0012736632161265	0.0021320014704726	0	0	15.48024948024948	103.18914651686472	MAPK8;NFKB1;RELA
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0013434162038973	0.0022245816709697	0	0	15.186639469658338	100.42225341622394	BCL2;NFKB1;RELA
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.0021756863065532	0.0035269020127283	0	0	12.763191763191765	78.24361272416819	MAPK8;NFKB1;RELA
KEGG_2021_Human	Oocyte meiosis	3/129	0.0021756863065532	0.0035269020127283	0	0	12.763191763191765	78.24361272416819	CCNB1;YWHAQ;CDK1
KEGG_2021_Human	African trypanosomiasis	2/37	0.0024849910419855	0.0039863397965184	0	0	29.96240601503759	179.69911732131763	FAS;TNF
KEGG_2021_Human	Allograft rejection	2/38	0.0026197382113525	0.0041591720056524	0	0	29.12865497076023	173.1605584259493	FAS;TNF
KEGG_2021_Human	Graft-versus-host disease	2/42	0.003192377519186	0.0050165932444351	0	0	26.210526315789473	150.63161522690567	FAS;TNF
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0033438834663094	0.0052015965031479	0	0	25.569961489088573	145.76469607458566	FAS;TNF
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0038182204261032	0.0058800594561989	0	0	23.822966507177032	132.6455824042491	MAPK8;TNF
