Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	27/73	5.003720787630029e-52	8.906623001981451e-50	0	0	353.84584980237156	41797.77316162758	BBC3;CASP9;CCNB1;CASP8;CHEK2;CASP3;CHEK1;PMAIP1;SFN;BID;GTSE1;RPRM;SIVA1;GADD45A;IGF1;TP53I3;BCL2;CDK1;MDM2;FAS;BAX;CYCS;ATM;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Apoptosis	22/142	1.10201971029546e-32	9.807975421629594e-31	0	0	95.62280701754386	7036.459560638931	GADD45A;XIAP;TNF;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;FAS;BAX;CYCS;AKT1;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	23/202	5.872458166631366e-31	3.4843251788679437e-29	0	0	68.62494337913333	4776.973014669528	RB1;GADD45A;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;AKT1;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	1.8681036241916437e-30	8.313061127652815e-29	0	0	64.96110396110396	4446.758347464852	CDC25C;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;AKT1;ATM;BAK1;BID;MAP3K7;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	21/162	1.9106321609301206e-29	6.801850492911229e-28	0	0	75.60992907801419	4999.89812070197	RB1;PCNA;MAPK14;TNF;RELA;NFKB1;CASP9;MAPK8;CASP8;YWHAQ;MYC;CASP3;BCL2;E2F1;FAS;BAX;CYCS;AKT1;BID;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	27/531	5.701700437505494e-27	1.6915044631266298e-25	0	0	31.551948051948052	1906.65371187921	RB1;XIAP;RELA;BBC3;CASP9;MAPK8;CASP8;BCL2L11;MYC;CASP3;E2F1;AKT1;PMAIP1;BAK1;BID;GADD45A;FLT3LG;IGF1;NFKB1;BCL2;MDM2;FAS;BAX;CYCS;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Measles	18/139	3.311865812765711e-25	8.421601638175666e-24	0	0	70.19716646989374	3956.811797525128	RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;AKT1;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Small cell lung cancer	16/92	1.2918822286308807e-24	2.87443795870371e-23	0	0	95.04306220095694	5227.933165498968	RB1;GADD45A;XIAP;RELA;NFKB1;CASP9;MYC;CASP3;BCL2;E2F1;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	18/157	3.2806165320758358e-24	6.488330474549986e-23	0	0	61.051387461459406	3301.293388610755	RB1;TNF;RELA;NFKB1;CASP9;CASP8;YWHAQ;MYC;CASP3;E2F1;FAS;BAX;CYCS;AKT1;CTNNB1;BAK1;BID;TP53
KEGG_2021_Human	Colorectal cancer	15/86	3.9951338134036243e-23	7.111338187858451e-22	0	0	93.28169014084509	4810.945340428186	GADD45A;BBC3;CASP9;MAPK8;BCL2L11;MYC;CASP3;BCL2;BAX;CYCS;AKT1;CTNNB1;PMAIP1;BAK1;TP53
