Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Small cell lung cancer	8/92	6.552201507221076e-18	7.272943673015395e-16	0	0	947.904761904762	37505.49232290735	CASP3;BCL2;XIAP;BAX;CYCS;TP53;RELA;BCL2L1
KEGG_2021_Human	Apoptosis	8/142	2.350955982320554e-16	1.3047805701879074e-14	0	0	592.7164179104477	21329.81275074842	CASP3;BCL2;XIAP;BAX;CYCS;TP53;RELA;BCL2L1
KEGG_2021_Human	p53 signaling pathway	7/73	7.63575512792802e-16	2.825229397333367e-14	0	0	704.3838383838383	24518.558679993497	SIVA1;CASP3;BCL2;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Measles	7/139	7.927458467238942e-14	2.1998697246588064e-12	0	0	351.02525252525254	10588.978207676011	CASP3;BCL2;BAX;CYCS;TP53;RELA;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.756214424628986e-12	3.898796022676349e-11	0	0	221.91346153846155	6006.7226240945565	CASP3;BCL2;BAX;CYCS;TP53;RELA;BCL2L1
KEGG_2021_Human	Toxoplasmosis	6/112	5.55241542011425e-12	1.0271968527211364e-10	0	0	281.37735849056605	7292.397368263552	CASP3;BCL2;XIAP;CYCS;RELA;BCL2L1
KEGG_2021_Human	Pathways in cancer	8/531	1.0063765120885306e-11	1.5958256120260986e-10	0	0	148.887189292543	3770.133281731932	CASP3;BCL2;XIAP;BAX;CYCS;TP53;RELA;BCL2L1
KEGG_2021_Human	Hepatitis B	6/162	5.2602744657582135e-11	7.298630821239521e-10	0	0	190.71153846153845	4513.80890756865	CASP3;BCL2;BAX;CYCS;TP53;RELA
KEGG_2021_Human	Epstein-Barr virus infection	6/202	2.0006353763870283e-10	2.4674502975440022e-09	0	0	151.48469387755102	3383.014673676937	CASP3;BCL2;BAX;CYCS;TP53;RELA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	2.678400010550124e-10	2.9730240117106372e-09	0	0	144.05825242718447	3175.134831026481	CASP3;BCL2;BAX;CYCS;RELA;BCL2L1
