Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	p53 signaling pathway	28/73	1.1903371543923941e-57	1.7021821307811232e-55	0	0	562.969696969697	73790.19110655742	RCHY1;BBC3;CASP9;CCNB1;COP1;CASP8;CHEK2;CASP3;CHEK1;PMAIP1;SFN;BID;GTSE1;RPRM;SIVA1;TP53I3;CCNG1;BCL2;CDK1;MDM2;FAS;BAX;CYCS;ATM;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Apoptosis	19/142	1.0799725658426144e-28	7.721803845774692e-27	0	0	98.7970102281668	6362.077632450194	XIAP;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;FAS;BAX;CYCS;PMAIP1;ATM;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	4.583475286044939e-27	2.1847898863480874e-25	0	0	68.60416666666667	4160.660221550052	RELA;NFKB1;CASP9;MAPK8;CCNB1;CASP8;CASP3;CHEK1;BCL2;CDK1;FAS;BAX;CYCS;ATM;TAB1;BAK1;BID;MAP3K7;ATR;BCL2L1
KEGG_2021_Human	Measles	18/139	6.845427483863644e-27	2.447240325481253e-25	0	0	92.18026859504133	5553.512428212931	RCHY1;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;BAK1;BID;TP53;MAP3K7;TP73;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	18/202	7.522998414433077e-24	2.15157754652786e-22	0	0	60.42595108695652	3217.324019545488	RELA;NFKB1;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;TAB1;BAK1;BID;TP53;MAP3K7
KEGG_2021_Human	Hepatitis B	16/162	6.2482772969389e-22	1.489172755770438e-20	0	0	63.83239323126511	3116.58891238218	RELA;NFKB1;CASP9;MAPK8;CASP8;YWHAQ;CASP3;BCL2;E2F1;FAS;BAX;CYCS;TAB1;BID;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	21/531	1.7906265341404872e-20	3.6579942054584235e-19	0	0	27.602434077079103	1255.0588367710889	FLT3LG;XIAP;RELA;NFKB1;BBC3;CASP9;MAPK8;CASP8;BCL2L11;CASP3;BCL2;E2F1;MDM2;FAS;BAX;CYCS;PMAIP1;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.9179090430269547e-18	5.215762414410681e-17	0	0	42.32142857142857	1708.7557967286602	RELA;NFKB1;CASP9;MAPK8;CASP8;CASP3;BCL2;FAS;BAX;CYCS;TAB1;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Small cell lung cancer	12/92	4.48626463227989e-18	7.128176026844714e-17	0	0	78.4342105263158	3133.094638872421	CASP9;CASP3;BCL2;E2F1;BAX;CYCS;XIAP;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Toxoplasmosis	12/112	5.2727425518970306e-17	7.540021849212756e-16	0	0	62.68421052631579	2349.4917142604836	CASP9;MAPK8;CASP8;CASP3;BCL2;CYCS;XIAP;TAB1;MAP3K7;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Hepatitis C	13/157	7.163976055757581e-17	9.313168872484856e-16	0	0	48.325450450450454	1796.4928909820849	RELA;NFKB1;CASP9;CASP8;YWHAQ;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Colorectal cancer	11/86	1.560391356572486e-16	1.8594663665822125e-15	0	0	74.74358974358974	2720.3994455154093	CASP9;MAPK8;BCL2L11;CASP3;BCL2;BAX;CYCS;PMAIP1;BAK1;TP53;BBC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	1.0863636224455965e-15	1.1949999846901562e-14	0	0	38.590090090090094	1329.657844257478	RELA;NFKB1;CASP9;MAPK8;CASP8;CASP3;E2F1;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	8.017788848369081e-15	8.189598609405562e-14	0	0	32.712136664966856	1061.7415396195893	RELA;NFKB1;CASP9;CASP8;CASP3;E2F1;MDM2;FAS;BAX;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Cell cycle	11/124	1.007619959394043e-14	9.605976946223213e-14	0	0	49.51372815974586	1595.7581506469126	CCNB1;YWHAQ;CHEK2;CHEK1;CDK1;E2F1;MDM2;ATM;SFN;TP53;ATR
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	5.208185711204933e-14	4.654815979389408e-13	0	0	33.738264580369844	1031.9172021126	CASP9;MAPK8;CASP8;CASP3;FAS;BAX;CYCS;TAB1;BAK1;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	12/203	7.463006098190372e-14	6.277705129654255e-13	0	0	32.668503720033065	987.4458054201532	CASP8;YWHAQ;CASP3;CHEK1;CDK1;MDM2;BAX;PMAIP1;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Cellular senescence	11/156	1.3083209528647648e-13	1.0393883125536742e-12	0	0	38.52431476569408	1142.8184661127902	CCNB1;CHEK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53;RELA;NFKB1;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	1.848064359204381e-13	1.3909115966643496e-12	0	0	30.11899313501144	883.0728376409767	MAPK8;CHEK2;CHEK1;E2F1;BAX;XIAP;ATM;TP53;RELA;NFKB1;ATR;BCL2L1
KEGG_2021_Human	Pancreatic cancer	9/76	2.2381439441047683e-13	1.600272920034909e-12	0	0	65.14270112850382	1897.4739460500411	CASP9;MAPK8;E2F1;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	7.192726452527892e-13	4.7823220740899775e-12	0	0	17.273291925465838	482.97049913892454	RELA;NFKB1;CASP9;CASP8;CASP3;BCL2;FAS;BAX;CYCS;TAB1;BAK1;BID;TP53;MAP3K7;BCL2L1
KEGG_2021_Human	Shigellosis	12/246	7.357418575523042e-13	4.7823220740899775e-12	0	0	26.60728744939271	743.3516581987758	MAPK8;BCL2;MDM2;BAX;CYCS;ATM;TAB1;TP53;MAP3K7;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	4.590563496739726e-12	2.854132956668612e-11	0	0	34.14655172413793	891.464651878212	MAPK8;CASP8;BCL2L11;CASP3;FAS;BAX;CYCS;BID;RELA;NFKB1
KEGG_2021_Human	Influenza A	10/172	1.2980977476324972e-11	7.73449907964363e-11	0	0	30.53703703703704	765.4882783479443	CASP9;CASP8;CASP3;FAS;BAX;CYCS;BAK1;BID;RELA;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	1.4055351635445036e-11	8.03966113547456e-11	0	0	55.69187675070028	1391.6296127608855	E2F1;MDM2;BAX;BAK1;TP53;RELA;NFKB1;BCL2L1
KEGG_2021_Human	Tuberculosis	10/180	2.0400193206664488e-11	1.1220106263665468e-10	0	0	29.08823529411765	716.0207794124121	CASP9;MAPK8;CASP8;CASP3;BCL2;BAX;CYCS;BID;RELA;NFKB1
KEGG_2021_Human	Salmonella infection	11/249	2.1736869387283484e-11	1.1512490082894585e-10	0	0	23.3604826546003	573.5468328717886	MAPK8;CASP8;CASP3;BCL2;BAX;CYCS;TAB1;BAK1;MAP3K7;RELA;NFKB1
