Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	13/38	3.1693468425400845e-32	2.8524121582860762e-30	0	0	1482.3714285714286	107515.21004082072	IL10;HLA-B;GZMB;HLA-C;FASLG;HLA-A;TNF;IL2;IL4;IL5;HLA-DPB1;FAS;IL12B
KEGG_2021_Human	Type I diabetes mellitus	11/43	1.8605132065255076e-25	8.372309429364784e-24	0	0	761.9027777777778	43385.620317422334	IL1A;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Autoimmune thyroid disease	11/53	2.4556566567606682e-24	7.366969970282004e-23	0	0	580.2063492063492	31542.133752491853	IL10;IL4;IL5;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;IL2
KEGG_2021_Human	Graft-versus-host disease	10/42	9.504383072469664e-23	2.1384861913056746e-21	0	0	623.375	31609.915025015463	IL1A;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Inflammatory bowel disease	9/65	3.704970989097259e-18	6.668947780375067e-17	0	0	291.0974025974026	11683.734601455046	IL10;IL4;IL1A;IL5;IL13;HLA-DPB1;IL12B;TNF;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	11/295	8.9060342370325e-16	1.3359051355548751e-14	0	0	84.76369327073553	2937.4546342784765	IL10;IL4;IL1A;CD4;IL5;IL13;FAS;IL12B;FASLG;TNF;IL2
KEGG_2021_Human	Hematopoietic cell lineage	8/99	3.238419746017617e-14	4.163682530594079e-13	0	0	145.7069597069597	4525.819294722519	IL4;IL1A;CD4;IL5;CD8A;HLA-DPB1;TNF;CD34
KEGG_2021_Human	Asthma	6/31	3.1638296045210154e-13	3.5593083050861425e-12	0	0	342.0857142857143	9845.850484502937	IL10;IL4;IL5;IL13;HLA-DPB1;TNF
KEGG_2021_Human	Antigen processing and presentation	7/78	7.749530090171899e-13	7.7495300901719e-12	0	0	150.98916576381365	4210.479950910584	CD4;CD8A;HLA-B;HLA-DPB1;HLA-C;HLA-A;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	7/92	2.5493757641670987e-12	2.2944381877503886e-11	0	0	126.0316742081448	3364.437294174522	IL4;CD4;IL5;IL13;HLA-DPB1;IL12B;IL2
KEGG_2021_Human	T cell receptor signaling pathway	7/104	6.1398699931551145e-12	5.023529994399639e-11	0	0	110.37351308485329	2849.4266253076617	IL10;IL4;CD4;IL5;CD8A;TNF;IL2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	3.1763029621073615e-11	2.3822272215805213e-10	0	0	86.22332506203475	2084.2521297662984	HLA-B;GZMB;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Cell adhesion molecules	7/148	7.531770928408495e-11	5.21430295043665e-10	0	0	75.76268412438625	1765.9755744326137	CD4;CD8A;HLA-B;HLA-DPB1;HLA-C;HLA-A;CD34
KEGG_2021_Human	Leishmaniasis	6/77	9.911504442182101e-11	6.371681427117066e-10	0	0	120.17505030181088	2768.2010232395787	IL10;IL4;IL1A;HLA-DPB1;IL12B;TNF
KEGG_2021_Human	African trypanosomiasis	5/37	2.4847367086239646e-10	1.490842025174379e-09	0	0	207.79166666666663	4595.454885265771	IL10;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Chagas disease	6/102	5.545260728327729e-10	3.1192091596843475e-09	0	0	88.76785714285714	1891.9011096004335	IL10;FAS;IL12B;FASLG;TNF;IL2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.388641515823507e-10	4.84695724891243e-09	0	0	51.94183864915572	1079.6812544619884	CD4;HLA-B;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	9.69391449782486e-10	4.84695724891243e-09	0	0	154.5503875968992	3207.5932406107336	IL10;IL4;IL5;HLA-DPB1;IL2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	5.5784276712947774e-09	0	0	50.20899854862119	1032.2834321784396	CD4;HLA-B;HLA-DPB1;HLA-C;HLA-A;TNF;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	9.080290783900252e-09	4.0861308527551135e-08	0	0	54.46153846153846	1008.4730008532814	IL10;IL4;IL5;IL13;IL12B;IL2
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	1.3527398993449705e-08	5.533935951865788e-08	0	0	26.517006802721088	480.4496778922357	HLA-B;HLA-DPB1;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF
KEGG_2021_Human	Influenza A	6/172	1.3000296641606928e-08	5.533935951865788e-08	0	0	51.15490533562823	928.8857932931812	IL1A;HLA-DPB1;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Epstein-Barr virus infection	6/202	3.3944556613441875e-08	1.3282652587868556e-07	0	0	43.25947521865889	743.9996994757414	HLA-B;HLA-DPB1;HLA-C;FAS;HLA-A;TNF
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	2.4160819174915533e-07	0	0	38.67123287671233	640.3068390899912	HLA-B;HLA-C;FAS;FASLG;HLA-A;TNF
