Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	7/38	5.94061282561125e-18	4.3961422950760376e-16	0	0	1502.2903225806451	59587.924067260596	IL10;FAS;HLA-C;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Graft-versus-host disease	7/42	1.2692934692539508e-17	4.3961422950760376e-16	0	0	1330.3333333333333	51757.265086398234	IL1A;FAS;HLA-C;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Type I diabetes mellitus	7/43	1.5159111362331164e-17	4.3961422950760376e-16	0	0	1293.3148148148148	50087.40550314928	IL1A;FAS;HLA-C;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Autoimmune thyroid disease	6/53	5.3817629463043216e-14	1.1705334408211898e-12	0	0	636.4787234042553	19446.446008493025	IL10;FAS;HLA-C;FASLG;HLA-A;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	1.6344966540594328e-11	2.8440241780634126e-10	0	0	159.6226851851852	3964.5647734416743	IL10;IL1A;CD4;FAS;FASLG;TNF;IL2
KEGG_2021_Human	Antigen processing and presentation	5/78	1.9653501721636014e-10	2.849757749637222e-09	0	0	272.83561643835617	6097.925273088954	CD4;CD8A;HLA-C;HLA-A;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	2.678400010550124e-10	3.328868584540868e-09	0	0	144.05825242718447	3175.134831026481	CD4;FAS;HLA-C;FASLG;HLA-A;TNF
KEGG_2021_Human	Chagas disease	5/102	7.715499522112597e-10	8.231315794691075e-09	0	0	205.08247422680412	4303.167563702769	IL10;FAS;FASLG;TNF;IL2
KEGG_2021_Human	T cell receptor signaling pathway	5/104	8.515154270370076e-10	8.231315794691075e-09	0	0	200.91919191919192	4195.997106957533	IL10;CD4;CD8A;TNF;IL2
KEGG_2021_Human	African trypanosomiasis	4/37	2.064217139128857e-09	1.7958689110421054e-08	0	0	403.17171717171715	8062.8355494916705	IL10;FAS;FASLG;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	2.740149988179821e-09	2.1672095361058584e-08	0	0	157.65079365079364	3108.1253105117053	FAS;HLA-C;FASLG;HLA-A;TNF
KEGG_2021_Human	Yersinia infection	5/137	3.4352800774682273e-09	2.4905780561644652e-08	0	0	150.43939393939394	2931.9385287620953	IL10;CD4;CD8A;TNF;IL2
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.1019583515496762e-08	1.4066952044986296e-07	0	0	217.8032786885246	3850.285258001277	IL10;IL1A;TNF;IL2
