Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	14/38	1.6332729559148722e-34	1.5189438490008314e-32	0	0	1454.9791666666667	113193.4612159336	IL10;HLA-B;GZMB;HLA-C;FASLG;HLA-A;TNF;IL2;IL4;IL5;IFNG;HLA-DPB1;FAS;IL12B
KEGG_2021_Human	Graft-versus-host disease	12/42	8.259058403105078e-28	3.5498216263638364e-26	0	0	797.92	49759.14658426724	IL1A;IL6;IFNG;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Type I diabetes mellitus	12/43	1.1451037504399471e-27	3.5498216263638364e-26	0	0	772.141935483871	47899.28621821521	IL1A;IFNG;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Autoimmune thyroid disease	11/53	1.027480542012693e-23	2.3888922601795116e-22	0	0	474.6666666666667	25125.22090340936	IL10;IL4;IL5;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;IL2
KEGG_2021_Human	Inflammatory bowel disease	11/65	1.1993817154164169e-22	2.2308499906745354e-21	0	0	368.962962962963	18623.4298550904	IL10;IL4;IL1A;IL6;IL5;IFNG;IL13;HLA-DPB1;IL12B;TNF;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	5.300487746136269e-19	8.215756006511217e-18	0	0	100.8857368006304	4245.404764202439	IL10;IL13;FASLG;TNF;IL2;IL4;IL1A;IL6;CD4;IL5;IFNG;FAS;IL12B
KEGG_2021_Human	Hematopoietic cell lineage	9/99	5.795949229987206e-16	7.700332548411575e-15	0	0	152.98461538461538	5367.3431831580765	IL4;IL1A;IL6;CD4;IL5;CD8A;HLA-DPB1;TNF;CD34
KEGG_2021_Human	African trypanosomiasis	7/37	6.782322526865256e-15	7.88444993748086e-14	0	0	310.3022222222222	10123.441442601705	IL10;IL6;IFNG;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Antigen processing and presentation	8/78	1.1314716347223204e-14	1.169187355879731e-13	0	0	162.5142857142857	5218.767982502454	CD4;IFNG;CD8A;HLA-B;HLA-DPB1;HLA-C;HLA-A;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	8/92	4.4528718300723866e-14	4.1411708019673194e-13	0	0	135.33333333333334	4160.504225293381	IL4;CD4;IL5;IFNG;IL13;HLA-DPB1;IL12B;IL2
KEGG_2021_Human	Chagas disease	8/102	1.0425720142157081e-13	8.814472483823714e-13	0	0	120.87537993920972	3613.196638124675	IL10;IL6;IFNG;FAS;IL12B;FASLG;TNF;IL2
