Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	13/38	3.1693468425400845e-32	2.8841056267114774e-30	0	0	1482.3714285714286	107515.21004082072	IL10;HLA-B;GZMB;HLA-C;FASLG;HLA-A;TNF;IL2;IL4;IL5;HLA-DPB1;FAS;IL12B
KEGG_2021_Human	Graft-versus-host disease	11/42	1.3851181850751239e-25	5.6435567264607066e-24	0	0	786.5197132616487	45019.47748453554	IL1A;IL6;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Type I diabetes mellitus	11/43	1.8605132065255076e-25	5.6435567264607066e-24	0	0	761.9027777777778	43385.620317422334	IL1A;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;IL2
KEGG_2021_Human	Autoimmune thyroid disease	11/53	2.4556566567606682e-24	5.586618894130519e-23	0	0	580.2063492063492	31542.133752491853	IL10;IL4;IL5;HLA-B;HLA-DPB1;GZMB;HLA-C;FAS;FASLG;HLA-A;IL2
KEGG_2021_Human	Inflammatory bowel disease	10/65	1.1444870222320099e-20	2.0829663804622582e-19	0	0	362.27272727272725	16634.38456136768	IL10;IL4;IL1A;IL6;IL5;IL13;HLA-DPB1;IL12B;TNF;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	12/295	9.610197824737721e-18	1.457546670085221e-16	0	0	104.40106007067138	4090.8205342902615	IL10;IL4;IL1A;CD4;IL6;IL5;IL13;FAS;IL12B;FASLG;TNF;IL2
KEGG_2021_Human	Hematopoietic cell lineage	9/99	1.9729589240504232e-16	2.5648466012655503e-15	0	0	180.8181818181818	6538.715823849467	IL4;IL1A;CD4;IL6;IL5;CD8A;HLA-DPB1;TNF;CD34
KEGG_2021_Human	Asthma	6/31	3.1638296045210154e-13	3.5988561751426552e-12	0	0	342.0857142857143	9845.850484502937	IL10;IL4;IL5;IL13;HLA-DPB1;TNF
KEGG_2021_Human	Antigen processing and presentation	7/78	7.749530090171899e-13	7.835635980062698e-12	0	0	150.98916576381365	4210.479950910584	CD4;CD8A;HLA-B;HLA-DPB1;HLA-C;HLA-A;TNF
KEGG_2021_Human	African trypanosomiasis	6/37	9.954047587018264e-13	9.05818330418662e-12	0	0	275.7926267281106	7621.7021472132	IL10;IL6;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	7/92	2.5493757641670987e-12	2.109029041265509e-11	0	0	126.0316742081448	3364.437294174522	IL4;CD4;IL5;IL13;HLA-DPB1;IL12B;IL2
KEGG_2021_Human	Intestinal immune network for IgA production	6/48	5.2199005701776436e-12	3.740452415509932e-11	0	0	203.44897959183675	5285.3080162268725	IL10;IL4;IL6;IL5;HLA-DPB1;IL2
KEGG_2021_Human	Chagas disease	7/102	5.343503450728475e-12	3.740452415509932e-11	0	0	112.7085020242915	2925.364904278716	IL10;IL6;FAS;IL12B;FASLG;TNF;IL2
KEGG_2021_Human	T cell receptor signaling pathway	7/104	6.1398699931551145e-12	3.990915495550825e-11	0	0	110.37351308485329	2849.4266253076617	IL10;IL4;CD4;IL5;CD8A;TNF;IL2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.045445594427336e-11	1.2409036606192504e-10	0	0	62.46129541864139	1537.348643753675	CD4;IL6;HLA-B;HLA-DPB1;HLA-C;HLA-A;TNF;IL2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	3.1763029621073615e-11	1.806522309698562e-10	0	0	86.22332506203475	2084.2521297662984	HLA-B;GZMB;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Cell adhesion molecules	7/148	7.531770928408495e-11	4.0317126734421943e-10	0	0	75.76268412438625	1765.9755744326137	CD4;CD8A;HLA-B;HLA-DPB1;HLA-C;HLA-A;CD34
KEGG_2021_Human	Leishmaniasis	6/77	9.911504442182101e-11	5.010816134658728e-10	0	0	120.17505030181088	2768.2010232395787	IL10;IL4;IL1A;HLA-DPB1;IL12B;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	1.4245487162891908e-10	6.822838588542966e-10	0	0	68.87096774193549	1561.4422952920938	IL10;IL4;IL6;IL5;IL13;IL12B;IL2
KEGG_2021_Human	Influenza A	7/172	2.1709522698052718e-10	9.877832827613986e-10	0	0	64.66433566433567	1438.8257651944646	IL1A;IL6;HLA-DPB1;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	4.506750659318476e-10	1.952925285704673e-09	0	0	32.61182375906302	701.8153995910618	IL6;HLA-B;HLA-DPB1;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF
KEGG_2021_Human	Epstein-Barr virus infection	7/202	6.699188080315014e-10	2.771027796857574e-09	0	0	54.633136094674555	1154.0629691509787	IL6;HLA-B;HLA-DPB1;HLA-C;FAS;HLA-A;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.388641515823507e-10	3.714636425825822e-09	0	0	51.94183864915572	1079.6812544619884	CD4;HLA-B;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	5.3909074255511454e-09	0	0	48.812279463655614	994.3724094424748	IL6;HLA-B;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Yersinia infection	6/137	3.3139670673737705e-09	1.2062840125240524e-08	0	0	64.93675027262813	1267.8978320943045	IL10;CD4;IL6;CD8A;TNF;IL2
KEGG_2021_Human	Measles	6/139	3.6165426819202902e-09	1.2657899386721016e-08	0	0	63.953813104189045	1243.1180597629668	IL1A;IL6;FAS;IL12B;FASLG;IL2
KEGG_2021_Human	Pertussis	5/76	1.027786447720847e-08	3.464020990466558e-08	0	0	93.46948356807512	1719.2097596722094	IL10;IL1A;IL6;IL12B;TNF
