Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Aldosterone synthesis and secretion	10/98	1.3784889511965542e-16	1.4887680672922786e-14	0	0	112.9659090909091	4125.557198590042	NR4A2;POMC;NR4A1;LIPE;STAR;CYP11B2;CYP11A1;PRKD1;CALM1;AGT
KEGG_2021_Human	Cortisol synthesis and secretion	7/65	5.267577468554646e-12	2.8444918330195084e-10	0	0	104.48575712143928	2713.4377019554813	NR5A1;POMC;NR4A1;STAR;CYP11A1;CYP11B1;AGT
KEGG_2021_Human	Cushing syndrome	7/155	2.568465610810319e-09	9.24647619891715e-08	0	0	40.762044653349	806.2714967907091	NR5A1;POMC;NR4A1;STAR;CYP11A1;CYP11B1;AGT
KEGG_2021_Human	PPAR signaling pathway	5/74	8.013740614758281e-08	2.163709965984736e-06	0	0	57.68405797101449	942.5299976485272	FABP4;NR1H3;AQP7;PPARA;PCK1
KEGG_2021_Human	Insulin resistance	4/108	1.9774985931775567e-05	0.00042713969612635225	0	0	29.38757396449704	318.29953947520966	NR1H3;PPARA;PCK1;AGT
KEGG_2021_Human	Cholesterol metabolism	3/50	5.691425903052129e-05	0.0010244566625493	0	0	47.09929078014184	460.3468031322656	STAR;TSPO;VDAC1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	7.579668048421145e-05	0.0011694344988992	0	0	42.55982905982906	403.78450809896594	LIPE;FABP4;AQP7
KEGG_2021_Human	Steroid hormone biosynthesis	3/61	0.00010335134585605748	0.0013952431690567	0	0	38.1455938697318	350.0764672072767	CYP11B2;CYP11A1;CYP11B1
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	0.0001492461826251745	0.0016118587723518	0	0	33.50841750841751	295.206255852885	POMC;PPARA;PCK1
KEGG_2021_Human	Renin secretion	3/69	0.0001492461826251745	0.0016118587723518	0	0	33.50841750841751	295.206255852885	REN;CALM1;AGT
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	0.00022960237073782708	0.0022542778217895	0	0	15.284885968303051	128.074529077769	VDAC1;REN;PPARA;AGT
KEGG_2021_Human	cAMP signaling pathway	4/216	0.00029088238061144585	0.002617941425503	0	0	14.338171262699564	116.74987235018932	POMC;LIPE;PPARA;CALM1
KEGG_2021_Human	Glucagon signaling pathway	3/107	0.0005440937128040555	0.0039174747321892	0	0	21.224358974358974	159.53053959530183	PPARA;CALM1;PCK1
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	2/23	0.0005396091866801571	0.0039174747321892	0	0	67.85374149659864	510.5767014966948	CA2;PCK1
KEGG_2021_Human	Renin-angiotensin system	2/23	0.0005396091866801571	0.0039174747321892	0	0	67.85374149659864	510.5767014966948	REN;AGT
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0011148983172824	0.0070828834274413	0	0	16.44776119402985	111.82819798488153	POMC;CALM1;HSPA1A
KEGG_2021_Human	Insulin signaling pathway	3/137	0.0011148983172824	0.0070828834274413	0	0	16.44776119402985	111.82819798488153	LIPE;CALM1;PCK1
KEGG_2021_Human	Pyruvate metabolism	2/47	0.0022546546050504	0.0135279276303024	0	0	31.626984126984127	192.75882990246353	PCK1;ALDH7A1
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0026494069247459	0.0150597867301346	0	0	29.03935860058309	172.30269560126317	STAR;CYP11A1
KEGG_2021_Human	Glycolysis / Gluconeogenesis	2/67	0.0045265652607379	0.0244434524079848	0	0	21.873626373626372	118.06928211852814	PCK1;ALDH7A1
KEGG_2021_Human	Gastric acid secretion	2/76	0.0057862287304151	0.0297577477564207	0	0	19.204633204633204	98.94754273926414	CA2;CALM1
KEGG_2021_Human	Melanogenesis	2/101	0.0100178506582505	0.0491785395950483	0	0	14.336940836940837	65.99848293232873	POMC;CALM1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0141896028418643	0.0638532127883897	0	0	6.453648915187377	27.461862291268336	POMC;TSPO;AGT
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0139169449099993	0.0638532127883897	0	0	12.016949152542374	51.3682291393464	LIPE;PCK1
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.0169052903850118	0.073030854463251	0	0	10.81733914940022	44.136135547977105	CALM1;AGT
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0178752431510281	0.0742510100119629	0	0	10.494708994708995	42.234262373458584	LIPE;CALM1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0193736307109963	0.0774945228439855	0	0	10.045086119554204	39.61623634122261	OPA1;VDAC1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	2/150	0.0211864844342244	0.0803644732051512	0	0	9.566602316602316	36.87343378412446	CALM1;AGT
