Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	10/531	6.101689036993772e-09	7.910109550251435e-07	0	0	16.966497993369394	320.9162232053837	CDKN1B;BCL2L11;IFNG;FLT3;TRAF6;KIT;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Proteasome	5/46	9.887636937814294e-09	7.910109550251435e-07	0	0	90.00451671183379	1658.9615108374726	PSMB5;IFNG;PSMD4;PSMB10;PSMB9
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.8412936051653165e-08	9.820232560881689e-07	0	0	44.50709484690067	792.6808113315476	CDKN1B;IFNG;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	7/202	2.6250880628569703e-08	1.050035225142788e-06	0	0	28.392	495.5984384099416	CDKN1B;BCL2L11;PSMD4;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	6.462200783768187e-08	1.81431600095043e-06	0	0	18.903660886319845	312.9446391396609	CDKN1B;BCL2L11;FLT3;KIT;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Acute myeloid leukemia	5/67	6.803685003564112e-08	1.81431600095043e-06	0	0	59.45639187574672	981.2216994827638	FLT3;KIT;AKT1;NFKB1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.8526245140727816e-07	6.52028460359493e-06	0	0	43.835978835978835	660.6018973698698	IFNG;TRAF6;AKT1;NFKB1;MTOR
KEGG_2021_Human	MAPK signaling pathway	7/294	3.392357411633747e-07	6.7847148232674935e-06	0	0	19.200975609756096	286.0286881755888	FLT3;TRAF6;KIT;AKT1;IGF1;TNF;NFKB1
KEGG_2021_Human	Hematopoietic cell lineage	5/99	4.860401795011747e-07	7.776642872018796e-06	0	0	39.15287628053586	569.1643657594228	FLT3;KIT;MS4A1;TNF;CD34
KEGG_2021_Human	Prostate cancer	5/97	4.389347593437123e-07	7.776642872018796e-06	0	0	40.00805152979066	585.6744675361396	CDKN1B;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Chagas disease	5/102	5.641046430534012e-07	8.20515844441311e-06	0	0	37.93623520427644	545.8275409396018	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	5/112	8.983977982757479e-07	1.1978637310343306e-05	0	0	34.37348563516788	478.57010891993104	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	7/369	1.5548549193352052e-06	1.9131460817925895e-05	0	0	15.164861878453038	202.81680865910172	XBP1;PSMB5;PSMD4;AKT1;TNF;NFKB1;MTOR
KEGG_2021_Human	Osteoclast differentiation	5/127	1.6740028215685158e-06	1.9131460817925895e-05	0	0	30.12446873102611	400.6642575907934	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.611917186619352e-06	2.786044999060642e-05	0	0	27.410171365395247	352.36943106109834	IFNG;SDC1;AKT1;TNF;NFKB1
KEGG_2021_Human	Spinocerebellar ataxia	5/143	3.0026228238701368e-06	3.002622823870137e-05	0	0	26.610305958132045	338.3772992331427	XBP1;PSMB5;PSMD4;AKT1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	4.5941718503596105e-06	3.7959404184653025e-05	0	0	43.077922077922075	529.4587666147721	FLT3;KIT;AKT1;MTOR
