Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	10/531	2.9807925250345286e-09	4.769268040055245e-07	0	0	18.66506717850288	366.4153639693561	CDKN1B;BCL2L11;IFNG;FLT3;TRAF6;KIT;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.2171968453634281e-08	9.737574762907424e-07	0	0	48.220873786407765	878.7834820788024	CDKN1B;IFNG;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	3.708706876332346e-08	1.9358548776255513e-06	0	0	20.6242774566474	352.8813352882952	CDKN1B;BCL2L11;FLT3;KIT;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Acute myeloid leukemia	5/67	4.8396371940638784e-08	1.9358548776255513e-06	0	0	64.21935483870968	1081.7006011227293	FLT3;KIT;AKT1;NFKB1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.032869649156419e-07	5.611045079762137e-06	0	0	47.34761904761905	729.5627593622233	IFNG;TRAF6;AKT1;NFKB1;MTOR
KEGG_2021_Human	MAPK signaling pathway	7/294	2.1041419049108013e-07	5.611045079762137e-06	0	0	20.872746553552492	320.90152777593676	FLT3;TRAF6;KIT;AKT1;IGF1;TNF;NFKB1
KEGG_2021_Human	Prostate cancer	5/97	3.130072216602471e-07	6.933123053999604e-06	0	0	43.21304347826087	647.2034622987994	CDKN1B;AKT1;IGF1;NFKB1;MTOR
KEGG_2021_Human	Hematopoietic cell lineage	5/99	3.466561526999802e-07	6.933123053999604e-06	0	0	42.28936170212766	629.0513992093792	FLT3;KIT;MS4A1;TNF;CD34
KEGG_2021_Human	Chagas disease	5/102	4.024342570908589e-07	7.15438679272638e-06	0	0	40.97525773195876	603.3907496238485	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	4.780484861546371e-07	7.648775778474194e-06	0	0	25.221938775510203	367.068839734989	CDKN1B;BCL2L11;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	5/112	6.414541976547399e-07	8.563374242113898e-06	0	0	37.12710280373832	529.414964003421	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Proteasome	4/46	6.422530681585423e-07	8.563374242113898e-06	0	0	72.99633699633699	1040.8024617904323	PSMB5;IFNG;PSMB10;PSMB9
KEGG_2021_Human	Osteoclast differentiation	5/127	1.1967282688763316e-06	1.4728963309247158e-05	0	0	32.53770491803279	443.6815141513485	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	1.8691000030750365e-06	2.136114289228613e-05	0	0	29.605970149253732	390.5043309201882	IFNG;SDC1;AKT1;TNF;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.1934202560507915e-06	3.128641526295435e-05	0	0	26.426666666666662	334.41408727060673	XBP1;BCL2L11;AKT1;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	3.3220476133616343e-06	3.128641526295435e-05	0	0	47.11242603550296	594.3199195440914	AKT1;TNF;NFKB1;MTOR
KEGG_2021_Human	Hepatitis C	5/157	3.4005796521994466e-06	3.128641526295435e-05	0	0	26.07631578947369	328.3416162255878	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	3.519721717082364e-06	3.128641526295435e-05	0	0	46.3962703962704	582.6039352777034	FLT3;KIT;AKT1;MTOR
KEGG_2021_Human	Influenza A	5/172	5.313151203185328e-06	4.250520962548262e-05	0	0	23.71616766467066	288.0405747569486	XPO1;IFNG;AKT1;TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	4/77	5.15719152772045e-06	4.250520962548262e-05	0	0	41.93256059009484	510.533890176415	IFNG;TRAF6;TNF;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	6/310	5.733375643274795e-06	4.368286204399844e-05	0	0	16.17269736842105	195.1916174606879	MARCKS;ABCB1;CDKN1B;BCL2L11;NFKB1;MTOR
KEGG_2021_Human	Tuberculosis	5/180	6.631103122806185e-06	4.8226204529499526e-05	0	0	22.622857142857143	269.74905269461897	IFNG;TRAF6;AKT1;TNF;NFKB1
KEGG_2021_Human	Small cell lung cancer	4/92	1.048340848354655e-05	7.292805901597599e-05	0	0	34.75874125874126	398.5338799464862	CDKN1B;TRAF6;AKT1;NFKB1
