Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteasome	3/46	1.35093871260001e-06	6.619599691740049e-05	0	0	198.80730897009963	2686.823298477424	PSMB5;IFNG;PSMB9
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0539037358376844	0	0	35.19326241134752	215.35561824391385	XBP1;PSMB5
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.0223258041516684	0.0841511079562888	0	0	10.31553911205074	39.21980485870612	XBP1;PSMB5
KEGG_2021_Human	ABC transporters	1/45	0.0222783509374741	0.0841511079562888	0	0	50.36868686868687	191.6095305229555	ABCB1
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0208071402680988	0.0841511079562888	0	0	54.06233062330623	209.3541625168803	IFNG
KEGG_2021_Human	Allograft rejection	1/38	0.0188424272009397	0.0841511079562888	0	0	59.91891891891892	237.97662594437213	IFNG
KEGG_2021_Human	African trypanosomiasis	1/37	0.0183506949831896	0.0841511079562888	0	0	61.58641975308642	246.2279153977221	IFNG
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0841511079562888	0	0	52.77248677248677	203.12938317607103	IFNG
KEGG_2021_Human	Alzheimer disease	2/369	0.0138517159546727	0.0841511079562888	0	0	13.36716621253406	57.20273138002095	XBP1;PSMB5
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0134963782144593	0.0841511079562888	0	0	13.55524861878453	58.35987153614481	XBP1;PSMB5
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0099263857511192	0.0841511079562888	0	0	15.97564935064935	73.68862263509924	MARCKS;ABCB1
KEGG_2021_Human	Parkinson disease	2/249	0.0065042043882684	0.0841511079562888	0	0	19.982793522267208	100.61948975553314	XBP1;PSMB5
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0149023554252653	0.0841511079562888	0	0	76.47892720306514	321.6884165593148	PGP
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0865408208604031	0	0	45.21768707482993	167.3010120823387	IFNG
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	1/97	0.0474652783026245	0.0892149599185538	0	0	23.02546296296296	70.17601174086535	MARCKS
KEGG_2021_Human	Toxoplasmosis	1/112	0.0546214040317676	0.0892149599185538	0	0	19.8988988988989	57.85265494685789	IFNG
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.0892149599185538	0	0	20.454732510288064	60.01026825392258	IFNG
KEGG_2021_Human	Th17 cell differentiation	1/107	0.0522414233078482	0.0892149599185538	0	0	20.842767295597483	61.52533852087739	IFNG
KEGG_2021_Human	T cell receptor signaling pathway	1/104	0.0508108479280287	0.0892149599185538	0	0	21.45307443365696	63.922554665894864	IFNG
KEGG_2021_Human	Chagas disease	1/102	0.0498560516752303	0.0892149599185538	0	0	21.88008800880088	65.60996868685889	IFNG
