Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteasome	4/46	1.1546728254537656e-07	1.47798121658082e-05	0	0	118.67857142857144	1895.8045656441736	PSMB5;IFNG;PSMB10;PSMB9
KEGG_2021_Human	Leishmaniasis	3/77	5.9666458152070285e-05	0.002908911073059	0	0	47.47058823529411	461.7340948301653	IFNG;TRAF6;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.192532125324704e-05	0.002908911073059	0	0	40.82216142270862	379.4229687685316	IFNG;TRAF6;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.00010815780591521564	0.002908911073059	0	0	38.56948933419522	352.2134613970849	IFNG;TRAF6;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.002908911073059	0	0	35.43850267379679	315.0283525400414	IFNG;TRAF6;NFKB1
KEGG_2021_Human	Pathways in cancer	5/531	0.00014420819003684433	0.002908911073059	0	0	12.328263624841572	109.03427685750565	BCL2L11;IFNG;TRAF6;IGF1;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.00016778039954187316	0.002908911073059	0	0	33.086570477247506	287.6167456833332	IFNG;IGF1;NFKB1
KEGG_2021_Human	Toxoplasmosis	3/112	0.00018180694206618904	0.002908911073059	0	0	32.17107393416082	277.0754715471282	IFNG;TRAF6;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	4/310	0.0002254316380915369	0.0032061388528574	0	0	16.073529411764707	134.9773603969322	MARCKS;ABCB1;BCL2L11;NFKB1
KEGG_2021_Human	Osteoclast differentiation	3/127	0.00026339587323864755	0.0033714671774546	0	0	28.258064516129032	232.8987978705159	IFNG;TRAF6;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	0.0004724089891016131	0.0052312490041274	0	0	23.020123839009287	176.280406867155	XBP1;BCL2L11;NFKB1
KEGG_2021_Human	Hepatitis C	3/157	0.0004904295941369473	0.0052312490041274	0	0	22.71886936592819	173.1229832869926	IFNG;TRAF6;NFKB1
KEGG_2021_Human	Influenza A	3/172	0.000639797321357995	0.0062995428564479	0	0	20.68673860076575	152.13770463251822	XPO1;IFNG;NFKB1
KEGG_2021_Human	Tuberculosis	3/180	0.0007301301231801276	0.0066754754119325	0	0	19.743768693918245	142.59517954248318	IFNG;TRAF6;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0010193970553563	0.0086988548723738	0	0	17.541531185338457	120.8356084971213	BCL2L11;TRAF6;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.0097609052160196	0	0	16.455049944506104	110.39383121323452	XBP1;TRAF6;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0019028153491433	0.0143270802759025	0	0	35.12698412698413	220.05020743610217	IFNG;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0022026761035863	0.0156634745143919	0	0	32.5359477124183	199.05760409273057	TRAF6;NFKB1
KEGG_2021_Human	Pertussis	2/76	0.0025901140533562	0.0174491894120842	0	0	29.88888888888889	178.0198173382836	TRAF6;NFKB1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0029778840018534	0.019058457611862	0	0	11.939963614311704	69.44930338935744	TRAF6;IGF1;NFKB1
KEGG_2021_Human	Small cell lung cancer	2/92	0.0037680465442261	0.021585913153924	0	0	24.555555555555557	137.04943154835937	TRAF6;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0037680465442261	0.021585913153924	0	0	24.555555555555557	137.04943154835937	IFNG;NFKB1
KEGG_2021_Human	Prostate cancer	2/97	0.0041786061661169	0.021585913153924	0	0	23.257309941520468	127.39837006488538	IGF1;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.021585913153924	0	0	22.08888888888889	118.83232192165296	IFNG;NFKB1
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0046090529183839	0.021585913153924	0	0	22.08888888888889	118.83232192165296	IGF1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0047867577714046	0.021585913153924	0	0	21.65359477124183	115.67138059180392	IFNG;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0047867577714046	0.021585913153924	0	0	21.65359477124183	115.67138059180392	TRAF6;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0047867577714046	0.021585913153924	0	0	21.65359477124183	115.67138059180392	TRAF6;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0050122829548059	0.021585913153924	0	0	9.868778280542989	52.2637055284568	BCL2L11;IGF1;NFKB1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0050591983954509	0.021585913153924	0	0	21.03174603174603	111.18531868631156	IFNG;NFKB1
KEGG_2021_Human	Alzheimer disease	3/369	0.0056248041233095	0.0232249976704394	0	0	9.45708775313404	48.99309710075332	XBP1;PSMB5;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0062188008026864	0.0248752032107459	0	0	18.863247863247864	95.82866034621068	TRAF6;NFKB1
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0074882334108293	0.0290452689874594	0	0	17.098191214470283	83.68576954910893	BCL2L11;IGF1
KEGG_2021_Human	Yersinia infection	2/137	0.0081633472444682	0.0298463748088218	0	0	16.333333333333332	78.53231621226735	TRAF6;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0083942929149811	0.0298463748088218	0	0	16.093268450932683	76.9290936521396	IFNG;NFKB1
KEGG_2021_Human	Measles	2/139	0.0083942929149811	0.0298463748088218	0	0	16.093268450932683	76.9290936521396	TRAF6;NFKB1
KEGG_2021_Human	Apoptosis	2/142	0.0087462104643365	0.0298609751899754	0	0	15.746031746031743	74.62256641453148	BCL2L11;NFKB1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0088649770095239	0.0298609751899754	0	0	15.63356973995272	73.87873089122361	XBP1;PSMB5
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.0360263774588791	0	0	7.293619142572283	32.73854451784592	XBP1;PSMB5;NFKB1
KEGG_2021_Human	Hepatitis B	2/162	0.0112582429558997	0.0360263774588791	0	0	13.76388888888889	61.75381693106292	TRAF6;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.01276385495653	0.0398481325472157	0	0	6.946524064171123	30.294749606475666	IFNG;TRAF6;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0139046819778463	0.0423761736467698	0	0	12.291123525760398	52.55106322134439	TRAF6;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0155488416827921	0.0462849240790092	0	0	11.57309941520468	48.18771411798436	IGF1;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0163227109005166	0.0474842498924121	0	0	11.273504273504274	46.39270036949823	TRAF6;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0187417244292486	0.053309793932085	0	0	10.46031746031746	41.6007137926925	TRAF6;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0199196902163646	0.0554287032107539	0	0	10.119303635432669	39.62766437665813	XPO1;NFKB1
KEGG_2021_Human	Ras signaling pathway	2/232	0.0221882622013249	0.059168699203533	0	0	9.541062801932368	36.33419769425859	IGF1;NFKB1
