Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apelin signaling pathway	21/137	4.0684575383795314e-33	7.608015596769724e-31	0	0	123.81510107015458	9234.38333127889	NOTCH3;BECN1;PRKAA2;JAG1;NOS2;NOS3;PRKCE;UCP1;KLF2;MYLK3;GNAI1;PIK3CG;APLN;SLC9A1;MYLK;LIPE;CCND1;APLNR;AKT1;MAPK1;PLIN1
KEGG_2021_Human	cGMP-PKG signaling pathway	12/167	7.102076152023281e-15	6.640441202141769e-13	0	0	40.32937181663837	1313.865972759642	NPPB;NOS3;PRKCE;AKT1;MAPK1;ADRA2B;PRKG1;MYLK3;GNAI1;PIK3CG;INS;MYLK
KEGG_2021_Human	Pathways in cancer	16/531	1.0430835099874437e-13	6.501887212255066e-12	0	0	17.758994860079955	530.8416623850627	PDGFRB;NOTCH3;EDN1;TGFB1;JAG1;NOS2;LPAR2;FGF2;HIF1A;AGT;GNAI1;CCND1;AKT1;CTNNB1;MAPK1;PPARG
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	2.8587106271515404e-12	1.3364472181933452e-10	0	0	47.90431519699813	1273.327855976749	THBD;EDN1;TGFB1;CCND1;NOS3;PRKCE;AKT1;MAPK1;AGT
KEGG_2021_Human	AMPK signaling pathway	8/120	5.768451292393498e-10	2.157400783355168e-08	0	0	33.73809523809524	717.7255907906293	LIPE;PRKAA2;CCND1;LEP;ADIPOQ;AKT1;PPARG;INS
KEGG_2021_Human	Platelet activation	8/124	7.501351717262073e-10	2.3379212852133464e-08	0	0	32.568144499178985	684.2817183838047	NOS3;AKT1;MAPK1;PRKG1;MYLK3;GNAI1;PIK3CG;MYLK
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.0289062413352975e-09	2.7486495304242953e-08	0	0	31.21448248720976	645.9765201513883	EDN1;TGFB1;NOS2;NOS3;AKT1;MAPK1;ARRB1;GNAI1
KEGG_2021_Human	Vascular smooth muscle contraction	8/133	1.312701502432974e-09	3.068439761937077e-08	0	0	30.20952380952381	617.8203670786149	NPPB;EDN1;PRKCE;MAPK1;AGT;PRKG1;MYLK3;MYLK
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	1.8650417389631724e-09	3.8751422798457033e-08	0	0	28.81715739731007	579.2243566180767	THBD;EDN1;BMPR2;PRKAA2;NOS3;AKT1;CTNNB1;KLF2
KEGG_2021_Human	Oxytocin signaling pathway	8/154	4.201022972180676e-09	7.855912957977863e-08	0	0	25.836921069797786	498.34092593084057	PRKAA2;CCND1;NOS3;MAPK1;MYLK3;GNAI1;PIK3CG;MYLK
KEGG_2021_Human	Regulation of lipolysis in adipocytes	6/55	4.727212791663365e-09	8.036261745827721e-08	0	0	55.38311688311688	1061.6904777041282	LIPE;AKT1;PLIN1;PRKG1;GNAI1;INS
