Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apelin signaling pathway	13/137	4.423035461342996e-21	7.298008511215943e-19	0	0	122.3899430740038	5736.105851567549	NOTCH3;BECN1;JAG1;PRKAA2;NOS2;NOS3;KLF2;PIK3CG;APLN;APLNR;AKT1;MAPK1;PLIN1
KEGG_2021_Human	HIF-1 signaling pathway	7/109	2.1567543238582126e-10	1.7793223171830253e-08	0	0	59.28218243819267	1319.4581455790258	EDN1;NOS2;NOS3;AKT1;MAPK1;HIF1A;INS
KEGG_2021_Human	Pathways in cancer	10/531	2.9807925250345286e-09	1.6394358887689908e-07	0	0	18.66506717850288	366.4153639693561	NOTCH3;EDN1;JAG1;NOS2;AKT1;MAPK1;PPARG;FGF2;HIF1A;AGT
KEGG_2021_Human	Relaxin signaling pathway	6/129	3.34925182683862e-08	1.3815663785709307e-06	0	0	40.33943089430894	694.3200157959045	EDN1;NOS2;NOS3;AKT1;MAPK1;ARRB1
KEGG_2021_Human	Autophagy	6/137	4.799343197322165e-08	1.4390858246766395e-06	0	0	37.86068702290076	638.0359330478833	BECN1;PRKAA2;AKT1;MAPK1;HIF1A;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	5.233039362460508e-08	1.4390858246766395e-06	0	0	37.287593984962406	625.1521854658286	EDN1;PRKAA2;BMPR2;NOS3;AKT1;KLF2
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	1.5576368671292878e-07	3.671572615376178e-06	0	0	30.759316770186334	482.15000824585906	NPPB;NOS3;AKT1;MAPK1;PIK3CG;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	3.657749310297554e-07	6.705873735545515e-06	0	0	26.44786096256685	391.9902967486375	BECN1;AKT1;MAPK1;FGF2;HIF1A;PIK3CG
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	3.645208180442666e-07	6.705873735545515e-06	0	0	41.8421052631579	620.2959119819114	EDN1;NOS3;AKT1;MAPK1;AGT
KEGG_2021_Human	Insulin resistance	5/108	5.352171525315491e-07	8.83108301677056e-06	0	0	38.57669902912621	557.0704207576457	PRKAA2;NOS3;AKT1;AGT;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	7.354077539679194e-07	1.103111630951879e-05	0	0	17.211001127678237	243.06822763120343	PRKAA2;NOS3;AKT1;MAPK1;FGF2;PIK3CG;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	9.036719748596584e-07	1.2425489654320302e-05	0	0	34.530434782608694	480.5531341359036	PRKAA2;LEP;AKT1;PPARG;INS
KEGG_2021_Human	FoxO signaling pathway	5/131	1.3950495137676962e-06	1.7706397674743836e-05	0	0	31.498412698412697	424.6798895401213	PRKAA2;AKT1;MAPK1;KLF2;INS
KEGG_2021_Human	Breast cancer	5/147	2.4618154699937615e-06	2.7997580265310475e-05	0	0	27.92676056338028	360.6632626903641	NOTCH3;JAG1;AKT1;MAPK1;FGF2
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.5452345695736795e-06	2.7997580265310475e-05	0	0	27.73006993006993	357.1990099143294	AKT1;MAPK1;AGT;PIK3CG;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.1934202560507915e-06	3.293214639052379e-05	0	0	26.426666666666662	334.41408727060673	PRKAA2;LEP;AKT1;PPARG;INS
KEGG_2021_Human	Renin-angiotensin system	3/23	5.284966899503806e-06	5.129526696577223e-05	0	0	110.83333333333331	1346.696399028853	ACE2;REN;AGT
KEGG_2021_Human	Chemokine signaling pathway	5/192	9.074418672492804e-06	8.318217116451735e-05	0	0	21.15828877005348	245.6488167285661	AKT1;MAPK1;ARRB1;CXCR6;PIK3CG
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	1.1886308594628491e-05	0.00010322320621651058	0	0	19.97171717171717	226.481736408157	NOS3;AKT1;REN;AGT;INS
KEGG_2021_Human	Longevity regulating pathway	4/102	1.5779036818604998e-05	0.00013017705375349125	0	0	31.19623233908948	344.9313840349303	PRKAA2;AKT1;PPARG;INS
KEGG_2021_Human	TNF signaling pathway	4/112	2.282268914634782e-05	0.00017117016859760864	0	0	28.293447293447297	302.3934434961203	EDN1;JAG1;AKT1;MAPK1
KEGG_2021_Human	Toxoplasmosis	4/112	2.282268914634782e-05	0.00017117016859760864	0	0	28.293447293447297	302.3934434961203	NOS2;AKT1;MAPK1;PIK3CG
KEGG_2021_Human	Chemical carcinogenesis	5/239	2.6090723555593352e-05	0.00018717258202925665	0	0	16.86837606837607	178.02767248808462	JAG1;AKT1;MAPK1;ARRB1;FGF2
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	3.09269272079687e-05	0.0002126226245547848	0	0	26.105193951347797	271.07328811135426	NOTCH3;AKT1;MAPK1;HIF1A
KEGG_2021_Human	Platelet activation	4/124	3.404536817554152e-05	0.000224699429958574	0	0	25.44871794871795	261.81174206341683	NOS3;AKT1;MAPK1;PIK3CG
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	4.47879121838728e-05	0.00028423098116688505	0	0	23.662492546213475	236.94607925367347	NPPB;EDN1;MAPK1;AGT
KEGG_2021_Human	Insulin signaling pathway	4/137	5.028191239100909e-05	0.0003072783535006111	0	0	22.94621168305379	227.11850871597983	PRKAA2;AKT1;MAPK1;INS
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	5.9425796414396706e-05	0.00035018772887055203	0	0	21.949086884338683	213.5817827048583	BMPR2;AKT1;MAPK1;FGF2
KEGG_2021_Human	MAPK signaling pathway	5/294	6.993561982640891e-05	0.0003936051787047839	0	0	13.62006920415225	130.31594304994036	AKT1;MAPK1;ARRB1;FGF2;INS
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	4/150	7.156457794632434e-05	0.0003936051787047839	0	0	20.889357218124346	199.3870414530625	AKT1;MAPK1;AGT;PIK3CG
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	7.579668048421145e-05	0.000396312180886466	0	0	42.55982905982906	403.78450809896594	AKT1;PLIN1;INS
KEGG_2021_Human	mTOR signaling pathway	4/154	7.926243617729319e-05	0.000396312180886466	0	0	20.328205128205127	191.95408242129184	PRKAA2;AKT1;MAPK1;INS
KEGG_2021_Human	Oxytocin signaling pathway	4/154	7.926243617729319e-05	0.000396312180886466	0	0	20.328205128205127	191.95408242129184	PRKAA2;NOS3;MAPK1;PIK3CG
