Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apelin signaling pathway	23/137	1.790450776097893e-34	3.6167105677177446e-32	0	0	99.9844298245614	7769.332687231296	NOTCH3;BECN1;PRKAA1;PRKAA2;JAG1;NOS2;NOS3;PRKCE;UCP1;KLF2;MYLK3;GNAI1;PIK3CG;APLN;SLC9A1;MYLK;LIPE;CCND1;APLNR;AKT1;MAPK1;PLIN1;PPARGC1A
KEGG_2021_Human	Pathways in cancer	19/531	1.7217795395132101e-15	1.7389973349083424e-13	0	0	16.382945667613637	556.9450864175661	PDGFRB;NOTCH3;EDN1;TGFB1;JAG1;NOS2;LPAR2;CXCR4;FGF2;HIF1A;AGT;GNAI1;CCND2;CCND1;CCNE1;AKT1;CTNNB1;MAPK1;PPARG
KEGG_2021_Human	cGMP-PKG signaling pathway	13/167	4.357263989073427e-15	2.9338910859761074e-13	0	0	33.39987012987013	1104.4312363961742	NOS3;INSR;PRKCE;ADRA2B;MYLK3;GNAI1;PIK3CG;INS;MYLK;NPPB;AKT1;MAPK1;PRKG1
KEGG_2021_Human	AMPK signaling pathway	11/120	1.0759248550254017e-13	5.4334205178782774e-12	0	0	38.48059280169372	1149.046877897035	LIPE;PRKAA1;PRKAA2;CCND1;LEP;INSR;ADIPOQ;AKT1;PPARG;PPARGC1A;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	2.207449825667519e-13	8.918097295696776e-12	0	0	18.066002949852507	526.4752717955679	PDGFRB;PRKAA1;PRKAA2;NOS3;INSR;LPAR2;PRL;FGF2;PIK3CG;INS;CCND2;CCND1;CCNE1;AKT1;MAPK1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	6.319740872753046e-13	2.1276460938268583e-11	0	0	41.60796645702306	1168.7647821186592	THBD;EDN1;TGFB1;CCND1;NOS3;PRKCE;AKT1;MAPK1;TNF;AGT
KEGG_2021_Human	Insulin resistance	10/108	1.386647698176205e-12	4.0014690718799046e-11	0	0	38.19599537928379	1042.9085000746816	PRKAA1;PRKAA2;NOS3;INSR;PRKCE;AKT1;TNF;PPARGC1A;AGT;INS
KEGG_2021_Human	FoxO signaling pathway	10/131	9.769470696594782e-12	2.4667913508901817e-10	0	0	30.89973491345704	783.3626273670332	PRKAA1;TGFB1;PRKAA2;CCND2;CCND1;INSR;AKT1;MAPK1;KLF2;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.7697559206446752e-11	3.972118844113604e-10	0	0	28.971771244697965	717.2713610564269	THBD;EDN1;PRKAA1;BMPR2;PRKAA2;NOS3;AKT1;CTNNB1;TNF;KLF2
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	5.2413056752764055e-11	1.058743746405834e-09	0	0	25.754066363044892	609.6467919585491	PRKAA1;TGFB1;PRKAA2;LEP;INSR;ADIPOQ;AKT1;PPARG;TNF;INS
