Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apelin signaling pathway	14/137	3.35152265632416e-23	5.362436250118656e-21	0	0	141.1880081300813	7306.485403152116	NOTCH3;BECN1;JAG1;PRKAA2;NOS3;UCP1;KLF2;MYLK3;PIK3CG;APLN;LIPE;APLNR;MAPK1;PLIN1
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	1.5576368671292878e-07	1.24610949370343e-05	0	0	30.759316770186334	482.15000824585906	NPPB;NOS3;MAPK1;MYLK3;PIK3CG;INS
KEGG_2021_Human	HIF-1 signaling pathway	5/109	5.603638705071205e-07	2.864402501255507e-05	0	0	38.20384615384615	549.9321208785855	EDN1;NOS3;MAPK1;HIF1A;INS
KEGG_2021_Human	Pathways in cancer	8/531	8.189686165156779e-07	2.864402501255507e-05	0	0	13.521293238310449	189.50390040784285	NOTCH3;EDN1;JAG1;MAPK1;PPARG;FGF2;HIF1A;AGT
KEGG_2021_Human	AMPK signaling pathway	5/120	9.036719748596584e-07	2.864402501255507e-05	0	0	34.530434782608694	480.5531341359036	LIPE;PRKAA2;LEP;PPARG;INS
KEGG_2021_Human	Thermogenesis	6/232	1.074150937970815e-06	2.864402501255507e-05	0	0	21.84070796460177	300.1782541852689	NPPB;LIPE;PRKAA2;UCP1;PPARG;PLIN1
KEGG_2021_Human	Autophagy	5/137	1.7402100678900754e-06	3.3228444499111754e-05	0	0	30.05757575757576	398.60868288161646	BECN1;PRKAA2;MAPK1;HIF1A;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	1.8691000030750365e-06	3.3228444499111754e-05	0	0	29.605970149253732	390.5043309201882	EDN1;BMPR2;PRKAA2;NOS3;KLF2
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	1.5034708324951034e-06	3.3228444499111754e-05	0	0	31.003125	415.6816604372224	NPPB;EDN1;MAPK1;AGT;MYLK3
KEGG_2021_Human	Oxytocin signaling pathway	5/154	3.0936348119282296e-06	4.9498156990851674e-05	0	0	26.605369127516777	337.5200718772703	PRKAA2;NOS3;MAPK1;MYLK3;PIK3CG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	9.30603369454093e-06	0.00013536049010241352	0	0	21.04468085106383	243.7994201096133	BECN1;MAPK1;FGF2;HIF1A;PIK3CG
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	1.2220716650722676e-05	0.00016294288867630237	0	0	14.096264367816092	159.46227035589516	PRKAA2;NOS3;MAPK1;FGF2;PIK3CG;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.4590163823584494e-05	0.00017957124705950147	0	0	31.849358974358974	354.6478025742392	EDN1;NOS3;MAPK1;AGT
KEGG_2021_Human	Insulin resistance	4/108	1.9774985931775567e-05	0.0002259998392202922	0	0	29.38757396449704	318.29953947520966	PRKAA2;NOS3;AGT;INS
KEGG_2021_Human	Platelet activation	4/124	3.404536817554152e-05	0.0003631505938724428	0	0	25.44871794871795	261.81174206341683	NOS3;MAPK1;MYLK3;PIK3CG
KEGG_2021_Human	FoxO signaling pathway	4/131	4.221223573947962e-05	0.00039729163048922	0	0	24.03755299818292	242.12547423671083	PRKAA2;MAPK1;KLF2;INS
KEGG_2021_Human	Relaxin signaling pathway	4/129	3.974672988653018e-05	0.00039729163048922	0	0	24.424615384615382	247.49421216251972	EDN1;NOS3;MAPK1;ARRB1
KEGG_2021_Human	Insulin signaling pathway	4/137	5.028191239100909e-05	0.0004469503323645252	0	0	22.94621168305379	227.11850871597983	LIPE;PRKAA2;MAPK1;INS
