Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	4/108	1.6467221896079697e-07	1.2844433078942163e-05	0	0	127.47435897435898	1991.0613884529705	PRKAA2;NOS3;AGT;INS
KEGG_2021_Human	Apelin signaling pathway	4/137	4.285353565443898e-07	1.6712878905231202e-05	0	0	99.53383458646616	1459.4539256078906	PRKAA2;NOS3;APLNR;APLN
KEGG_2021_Human	Longevity regulating pathway	3/102	1.5057411496568352e-05	0.00039149269891077714	0	0	86.10822510822511	956.11475242349	PRKAA2;PPARG;INS
KEGG_2021_Human	AMPK signaling pathway	3/120	2.45122729416425e-05	0.0004779893223620288	0	0	72.7948717948718	772.814863871779	PRKAA2;PPARG;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.000593391761728383	0	0	62.56512605042017	636.7206985146604	PRKAA2;BMPR2;NOS3
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.0006843221095042325	0	0	55.93421052631579	551.065586599522	PRKAA2;PPARG;INS
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.00011730722395270342	0.0013071376383301	0	0	42.40714285714286	383.8149308411945	NOS3;AGT;INS
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0005393719035964306	0.0052135623113968	0	0	24.918005071851223	187.51061045849357	APLNR;AGT;APLN
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0006015648820842463	0.0052135623113968	0	0	23.97924297924298	177.8294942983491	PRKAA2;NOS3;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0008802391137269697	0.0068658650870703	0	0	56.53977272727273	397.7752223930347	PRKAA2;AGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0010850384206118	0.0076939088007022	0	0	50.744897959183675	346.39177176286466	NOS3;AGT
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0083662537100187	0	0	46.455607476635514	309.1783856143476	NOS3;INS
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0017957676618057	0.0098572934327081	0	0	39.1003937007874	247.20530595871244	NOS3;ARRB1
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0018511149998335	0.0098572934327081	0	0	38.49031007751938	242.1797654013784	PRKAA2;INS
