Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	24/215	7.268587865536231e-29	1.4609861609727827e-26	0	0	45.91273996509599	2974.750960292159	GSK3B;CXCL8;STAT3;IL18;LY96;CXCL1;TICAM1;TNF;CXCL2;AGER;NFKB1;TNFRSF1A;ICAM1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	16/76	5.0117742126805385e-24	5.036833083743941e-22	0	0	85.4279569892473	4583.231441263803	IL10;CXCL8;NOS2;LY96;TICAM1;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Chagas disease	16/102	8.135117342921293e-22	5.450528619757265e-20	0	0	59.52288072018005	2890.471675284414	IL10;TGFB1;CXCL8;NOS2;TICAM1;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	15/93	1.0851897218370612e-20	5.453078352231233e-19	0	0	60.57387057387057	2784.577621642837	TGFB1;CXCL8;CCL20;IL18;CXCL1;TNF;CXCL2;ICAM1;IL1A;IL6;IFNG;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	Non-alcoholic fatty liver disease	17/155	2.234879334498083e-20	8.984214924682294e-19	0	0	39.953433119505824	1807.7935492863935	GSK3B;SREBF1;PRKAA1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;TNFRSF1A;IL1A;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Legionellosis	13/57	3.602472636905801e-20	1.2068283333634434e-18	0	0	90.35454545454546	4045.180355456612	CXCL8;IL18;CXCL1;CXCL2;TNF;NFKB1;C3;IL6;IL1B;CASP1;CD14;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	6.415389957074811e-20	1.842133401960053e-18	0	0	53.0577849117175	2344.7827987165033	CXCL8;LY96;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;LBP;CD14;TLR3;MYD88;TLR2
KEGG_2021_Human	Influenza A	17/172	1.369650101904424e-19	3.4412458810348653e-18	0	0	35.540877842411426	1543.702442979215	IL33;CXCL8;IL18;TICAM1;TNF;NFKB1;TNFRSF1A;ICAM1;IL1A;IL6;IRF3;IFNG;IL1B;CASP1;CCL2;TLR3;MYD88
KEGG_2021_Human	Inflammatory bowel disease	13/65	2.3585711820345184e-19	5.2674756398770905e-18	0	0	76.42307692307692	3277.8668359678245	IL10;IL22;TGFB1;STAT3;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;TLR2;IL17A
KEGG_2021_Human	Tuberculosis	17/180	3.0093266051244583e-19	6.048746476300161e-18	0	0	33.782862315196624	1440.7512569082423	IL10;TGFB1;NOS2;IL18;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Malaria	12/50	5.503713155246304e-19	1.0056784947313704e-17	0	0	95.13875598086123	3999.984723383732	IL10;IL6;CXCL8;TGFB1;IFNG;IL1B;IL18;CCL2;TNF;MYD88;ICAM1;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	19/295	2.763984202136894e-18	4.629673538579297e-17	0	0	22.922746253991647	926.7633871039814	IL10;IL33;IL22;IL1RN;TGFB1;CXCL8;CCL20;IL18;CXCL1;TNF;CXCL2;TNFRSF1A;IL1A;IL6;CD4;IFNG;IL1B;CCL2;IL17A
KEGG_2021_Human	Yersinia infection	15/137	4.7333512643206335e-18	7.318489262526517e-17	0	0	38.64168618266979	1541.4902118511668	IL10;GSK3B;CXCL8;IL18;TICAM1;TNF;NFKB1;IL6;CD4;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	5.91776305353445e-18	8.496216955431603e-17	0	0	38.014592933947775	1507.9846609092883	PRKAA1;PRKAA2;TXN;TNF;NFKB1;TNFRSF1A;ICAM1;IL1A;MAPK8;IFNG;IL1B;CTNNB1;HMOX1;CCL2;NFE2L2
KEGG_2021_Human	IL-17 signaling pathway	13/94	3.9632061509636065e-17	5.310696242291234e-16	0	0	48.99012345679012	1850.204762854172	GSK3B;CXCL8;CCL20;CXCL1;TNF;CXCL2;NFKB1;IL6;MAPK8;IFNG;IL1B;CCL2;IL17A
