Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	6.67962522703178e-19	9.217882813303853e-17	0	0	168.36111111111111	7045.921740440647	SREBF1;IL6;TGFB1;CXCL8;IL1B;ADIPOQ;CYP2E1;PPARA;TNF;PRKAB1;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	9/65	3.704970989097259e-18	2.5564299824771086e-16	0	0	291.0974025974026	11683.734601455046	IL10;IL22;IL6;TGFB1;IL1B;STAT3;TNF;NFKB1;TLR2
KEGG_2021_Human	Malaria	8/50	1.0423385675092007e-16	4.794757410542324e-15	0	0	316.4761904761905	11646.290477148425	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;TLR2
KEGG_2021_Human	Chagas disease	9/102	2.606656501383071e-16	8.992964929771594e-15	0	0	174.95894428152494	6278.103081925603	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;NFKB1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	3.518145394457295e-14	9.525531970752199e-13	0	0	144.1159420289855	4464.46073720206	IL6;TGFB1;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Amoebiasis	8/102	4.141535639457478e-14	9.525531970752199e-13	0	0	141.03546099290782	4346.025311335422	IL10;IL6;TGFB1;CXCL8;IL1B;TNF;NFKB1;TLR2
KEGG_2021_Human	Rheumatoid arthritis	7/93	2.755315258959379e-12	5.4319072248056325e-11	0	0	124.55992844364935	3315.472556118634	IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;TLR2
KEGG_2021_Human	Insulin resistance	7/108	8.040628237910374e-12	1.3870083710395394e-10	0	0	105.98095963442498	2707.4440580913983	SREBF1;IL6;STAT3;PPARA;TNF;PRKAB1;NFKB1
KEGG_2021_Human	Legionellosis	6/57	1.53529401374069e-11	2.3541174877357245e-10	0	0	167.47058823529412	4169.969770624091	IL6;CXCL8;IL1B;TNF;NFKB1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	2.434990990562233e-10	0	0	63.68115942028985	1576.782217240989	IL6;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1;TLR2
