Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	32/215	2.282433857022525e-36	5.158300516870906e-34	0	0	40.52716168434587	3325.975850466154	GSK3B;CXCL8;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;MAPK8;CASP1;CCL2;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;TP53;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	1.4139535130767062e-30	1.597767469776678e-28	0	0	47.12290236460717	3238.8118881234045	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	1.4668586428413098e-25	1.1050335109404533e-23	0	0	51.03865979381443	2918.4673387659545	TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	1.4438011001131591e-24	8.157476215639349e-23	0	0	34.38860308666403	1887.7542143894511	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;PIK3R1;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;INS;IL1A;IL6;MAPK8;LEP;IL1B;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	Chagas disease	19/102	1.0992800449962337e-23	4.968745803382977e-22	0	0	46.25030735185641	2445.0133256973104	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Pertussis	17/76	9.430148441094728e-23	3.552022579479014e-21	0	0	57.12	2896.871947591644	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Amoebiasis	18/102	4.981790733074282e-22	1.608406722392554e-20	0	0	42.85497835497836	2102.083084590307	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;PIK3R1;TNF;CXCL2;NFKB1;IL6;IFNG;PRDX1;IL1B;CD14;RAB7B;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	7.231823904934818e-22	2.0429902531440862e-20	0	0	41.854122621564485	2037.3909178715828	CXCL8;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Tuberculosis	21/180	1.2352161126557596e-21	3.101764905113351e-20	0	0	27.136006289308177	1306.4098635822045	IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;BCL2;CD14;LBP;CLEC4E;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	17/93	3.926103516467193e-21	8.419831503385496e-20	0	0	44.30513157894737	2081.749245077561	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	Yersinia infection	19/137	4.0981480768690465e-21	8.419831503385496e-20	0	0	32.474489795918366	1524.4743878296906	IL10;GSK3B;CXCL8;IL18;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;CD4;IL6;MAPK8;IRF3;IL1B;CASP1;PTK2B;CCL2;MAP3K7;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	5.476376120546368e-21	1.031384169369566e-19	0	0	25.068495639534884	1169.5416689012784	GSK3B;CXCL8;STAT3;CXCL1;PIK3R1;TICAM1;MAPK14;FGF2;HIF1A;CXCL2;NFKB1;ICAM1;TNFRSF1A;VEGFA;C3;IL6;MAPK8;IRF3;CTNNB1;TP53;TLR3
KEGG_2021_Human	Malaria	14/50	1.935813160819209e-20	3.3653367257318562e-19	0	0	74.93473570658037	3401.375655840749	IL10;CXCL8;TGFB1;TGFB3;IL18;TNF;SELE;ICAM1;IL6;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	20/181	3.6981738820797645e-20	5.969909266785907e-19	0	0	25.257091630915028	1130.0998403231008	HSP90AA1;CXCL8;IL18;CXCL1;TXN;TICAM1;MAPK14;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;BCL2;CASP1;TXNIP;CCL2;MAP3K7;MYD88
KEGG_2021_Human	Hepatitis B	19/162	1.08674343176495e-19	1.6373601038591913e-18	0	0	26.76323676323676	1168.6416557265454	TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;BCL2;PTK2B;TP53;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	IL-17 signaling pathway	16/94	2.0428485188923812e-19	2.8855235329354885e-18	0	0	40.223406956080225	1731.0051313370675	GSK3B;HSP90AA1;CXCL8;CCL20;CXCL1;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;CCL2;MAP3K7;IL17A
KEGG_2021_Human	Shigellosis	21/246	8.987558312663443e-19	1.194816575683493e-17	0	0	19.111944444444443	794.163893904552	GSK3B;CXCL8;IL1R1;IL18;PIK3R1;MAPK14;FOXO3;TNF;FOXO1;NFKB1;TNFRSF1A;C3;MAPK8;IRF3;IL1B;BCL2;CASP1;CD14;TP53;MAP3K7;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	16/104	1.1262470892817165e-18	1.3234777728714304e-17	0	0	35.63456345634563	1472.6924360368423	CXCL8;IL1R1;LY96;CXCL1;TICAM1;TNF;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL1B;BCL2;CD14;LBP;MAP3K7;MYD88
KEGG_2021_Human	Salmonella infection	21/249	1.1558022502763321e-18	1.3234777728714304e-17	0	0	18.857593201754387	778.8513545333635	HSP90AA1;CXCL8;IL18;LY96;TXN;MAPK14;TNF;NFKB1;TNFRSF1A;DNM2;IL6;MAPK8;IL1B;BCL2;CASP1;CTNNB1;CD14;RAB7B;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	14/65	1.1712192680278144e-18	1.3234777728714304e-17	0	0	52.85513040167523	2182.308330554507	IL10;IL22;TGFB1;TGFB3;STAT3;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;TLR2;IL17A
KEGG_2021_Human	Insulin resistance	16/108	2.1192382893068782e-18	2.2807040637302592e-17	0	0	34.078346965131296	1386.834515163823	GSK3B;SREBF1;PRKAA1;PRKAA2;STAT3;PIK3R1;TNF;PRKAB1;FOXO1;NFKB1;TNFRSF1A;INS;IL6;MAPK8;PPARA;PPARGC1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	22/295	2.2906822515277908e-18	2.3531554038421852e-17	0	0	16.634663582032005	675.6614751238902	IL10;IL33;IL22;IL1RN;TGFB1;CXCL8;TGFB3;IL1R1;CCL20;IL18;CXCL1;TNF;CXCL2;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;CCL2;IL17A
KEGG_2021_Human	TNF signaling pathway	16/112	3.8872091121238225e-18	3.660455247249933e-17	0	0	32.65181518151815	1308.9734018893485	CCL20;CXCL1;PIK3R1;MAPK14;TNF;SELE;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL6;MAPK8;IL1B;CCL2;MAP3K7;MAP3K5
KEGG_2021_Human	Toxoplasmosis	16/112	3.8872091121238225e-18	3.660455247249933e-17	0	0	32.65181518151815	1308.9734018893485	IL10;TGFB1;NOS2;TGFB3;STAT3;LY96;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;IFNG;BCL2;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	20/232	5.3460527162242824e-18	4.83283165546675e-17	0	0	19.131491927640536	760.8627474477473	CXCL8;VWF;C5AR1;STAT3;PIK3R1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	18/172	8.526978134745275e-18	7.411911763278585e-17	0	0	23.29279811097993	915.4837536935988	IL33;CXCL8;IL18;PIK3R1;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;IL1A;IL6;IRF3;IFNG;IL1B;CASP1;CCL2;MYD88;TLR3
