Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.1533604333468244e-23	2.0529815713573473e-21	0	0	49.08084772370486	2592.292205960683	CXCL8;STAT3;IL18;CXCL1;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	13/76	3.219799163501903e-20	2.122907478879444e-18	0	0	91.15590828924162	4091.294377051577	IL10;CXCL8;NOS2;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	3.577933953167602e-20	2.122907478879444e-18	0	0	70.18383838383838	3142.6158593200394	CXCL8;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;LBP;CD14;TLR3;MYD88;TLR2
KEGG_2021_Human	Legionellosis	12/57	6.718524151397618e-20	2.98974324737194e-18	0	0	115.34492753623188	5092.113293686055	IL6;CXCL8;IL1B;CASP1;IL18;CXCL1;CD14;CXCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Chagas disease	13/102	1.8674477335366917e-18	6.648113931390623e-17	0	0	64.44169787765293	2630.6363501763885	IL10;TGFB1;CXCL8;NOS2;TICAM1;TNF;NFKB1;IL6;MAPK8;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	1.1723179533909116e-17	3.4778765950597044e-16	0	0	44.683107672469376	1741.969327721072	SREBF1;PRKAA1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Inflammatory bowel disease	11/65	3.5422869031850115e-17	9.007529553813314e-16	0	0	86.19700551615445	3265.0713740597553	IL10;IL22;IL6;TGFB1;IL1B;STAT3;IL18;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	Yersinia infection	13/137	9.916754198682265e-17	2.0759704352870365e-15	0	0	46.170967741935485	1701.387275474473	IL10;CXCL8;IL18;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.0648879776381843e-16	2.0759704352870365e-15	0	0	37.67691888949374	1385.7002554252908	CXCL8;IL18;CXCL1;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Amoebiasis	12/102	1.1662755254421554e-16	2.0759704352870365e-15	0	0	57.54202898550725	2111.075842715886	IL10;IL6;TGFB1;CXCL8;NOS2;IL1B;CXCL1;CD14;TNF;CXCL2;NFKB1;TLR2
KEGG_2021_Human	Malaria	10/50	1.7432135212235219e-16	2.8208364252526084e-15	0	0	103.65625	3761.232461846079	IL10;IL6;CXCL8;TGFB1;IL1B;IL18;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	11/93	2.2712323191690088e-15	3.3689946067673635e-14	0	0	56.68396471198754	1911.295647543496	IL6;TGFB1;CXCL8;IL1B;IL18;CCL2;CXCL1;TNF;CXCL2;TLR2;IL17A
KEGG_2021_Human	Coronavirus disease	14/232	3.475627180513881e-15	4.6242283136205575e-14	0	0	28.78815679733111	958.4441459554356	CXCL8;STAT3;C5AR1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;TLR3;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	13/180	3.63703350509482e-15	4.6242283136205575e-14	0	0	34.208250166334	1137.3424924660944	IL10;TGFB1;NOS2;IL18;TNF;NFKB1;IL6;MAPK8;IL1B;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Adipocytokine signaling pathway	10/69	5.5360116645202695e-15	6.569400508564053e-14	0	0	70.20833333333333	2304.7642078008594	PRKAA1;MAPK8;PRKAA2;ADIPOQ;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Insulin resistance	11/108	1.2442985928988932e-14	1.3842821846000189e-13	0	0	47.88221101118666	1533.074403875126	SREBF1;IL6;PRKAA1;MAPK8;PRKAA2;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Hepatitis B	12/162	3.41316443765992e-14	3.573783940608622e-13	0	0	34.420869565217394	1067.3413049821595	IL6;MAPK8;TGFB1;CXCL8;IRF3;STAT3;TICAM1;TNF;TLR3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Influenza A	12/172	7.027958358382174e-14	6.949869932177927e-13	0	0	32.25326086956522	976.8317752367388	IL6;CXCL8;IRF3;IL1B;IL18;CASP1;CCL2;TICAM1;TNF;TLR3;NFKB1;MYD88
KEGG_2021_Human	IL-17 signaling pathway	10/94	1.3937156486183898e-13	1.3056915023898596e-12	0	0	49.25099206349206	1457.9097870110688	IL6;MAPK8;CXCL8;IL1B;CCL2;CXCL1;TNF;CXCL2;NFKB1;IL17A
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	3.936417089101556e-13	3.503411209300385e-12	0	0	43.98936170212766	1256.482886505034	CXCL8;IL1B;CXCL1;LBP;CD14;TICAM1;TNF;CXCL2;NFKB1;MYD88
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	2.0932780037712487e-12	1.7743023079584868e-11	0	0	20.14026792750197	541.61792287956	IL10;IL22;IL1RN;TGFB1;CXCL8;IL18;CXCL1;TNF;CXCL2;IL6;IL1B;CCL2;IL17A
KEGG_2021_Human	FoxO signaling pathway	10/131	4.100088479833499e-12	3.3173443155016494e-11	0	0	34.127066115702476	894.8121022580581	IL10;IL6;PRKAA1;MAPK8;TGFB1;PRKAA2;STAT3;CAT;SIRT1;PRKAB1
KEGG_2021_Human	Salmonella infection	12/249	5.713543196845703e-12	4.4217856045153696e-11	0	0	21.689598238855258	561.5042615059313	IL6;MAPK8;CXCL8;IL1B;IL18;CASP1;CD14;TNF;NFKB1;MYD88;DNM2;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.1758200157761668e-11	8.720665117006571e-11	0	0	40.067055393586	1008.3463568858614	IL6;MAPK8;TGFB1;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	9/112	3.307398550153331e-11	2.3548677677091716e-10	0	0	35.377650089161875	853.7431482249168	IL10;MAPK8;TGFB1;NOS2;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Leishmaniasis	8/77	5.4538823756513144e-11	3.733811780253592e-10	0	0	46.08231884057971	1089.0223498029077	IL10;TGFB1;NOS2;IL1B;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	1.9345130836254615e-10	1.275345662538267e-09	0	0	22.494307832422585	503.10758261548784	IL6;MAPK8;CXCL8;IRF3;STAT3;CXCL1;TICAM1;CXCL2;TLR3;NFKB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	8/100	4.5824168981821056e-10	2.91310788527291e-09	0	0	34.52173913043478	742.3425106520441	IL10;IL6;CXCL8;IL18;CCL2;CXCL1;TNF;CXCL2
KEGG_2021_Human	Longevity regulating pathway	8/102	5.376141139510185e-10	3.299838354595906e-09	0	0	33.78382978723404	721.0780114000679	PRKAA1;PRKAA2;ADIPOQ;CAT;SIRT1;PRKAB1;PPARGC1A;NFKB1
KEGG_2021_Human	Th17 cell differentiation	8/107	7.90233047815027e-10	4.688716083702494e-09	0	0	32.06949494949495	672.1347062621421	IL22;IL6;MAPK8;TGFB1;IL1B;STAT3;NFKB1;IL17A
KEGG_2021_Human	African trypanosomiasis	6/37	9.883648146688464e-10	5.6751270003566045e-09	0	0	74.11042183622828	1536.6773171908903	IL10;IL6;IL1B;IL18;TNF;MYD88
KEGG_2021_Human	TNF signaling pathway	8/112	1.1400116198738023e-09	6.341314635548025e-09	0	0	30.52	628.4747796901004	IL6;MAPK8;IL1B;CCL2;CXCL1;TNF;CXCL2;NFKB1
KEGG_2021_Human	AMPK signaling pathway	8/120	1.9789736668059213e-09	1.0674464020953152e-08	0	0	28.32857142857143	567.7240466621615	SREBF1;PRKAA1;PRKAA2;ADIPOQ;SIRT1;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Shigellosis	10/246	2.052405197785645e-09	1.0744944858995436e-08	0	0	17.395833333333332	347.99065922313065	MAPK8;CXCL8;IRF3;IL1B;IL18;CASP1;CD14;TNF;NFKB1;MYD88
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	5.101653450500328e-09	2.5945551833973097e-08	0	0	19.299392097264437	368.4968249617789	IL6;MAPK8;CXCL8;IL1B;IL18;CASP1;TNF;NFKB1;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	6.355219660744657e-09	3.0573759448987805e-08	0	0	24.196641221374044	456.6871491505155	PRKAA1;MAPK8;PRKAA2;IL1B;CCL2;TNF;NFKB1;NFE2L2
KEGG_2021_Human	Measles	8/139	6.355219660744657e-09	3.0573759448987805e-08	0	0	24.196641221374044	456.6871491505155	IL6;MAPK8;IRF3;IL1B;STAT3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Necroptosis	8/159	1.828990935995122e-08	8.56737859492452e-08	0	0	20.970596026490067	373.6313547999099	MAPK8;IL1B;STAT3;CASP1;HMGB1;TICAM1;TNF;TLR3
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	2.0265562563824623e-08	9.24941060605329e-08	0	0	28.080654942389327	497.4303481721428	IL10;IL6;MAPK8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Glucagon signaling pathway	7/107	2.4709510617614977e-08	1.0995732224838665e-07	0	0	27.234117647058824	477.03491867735033	PRKAA1;PRKAA2;PPARA;SIRT1;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	2.7259963716383716e-08	1.1834813515893421e-07	0	0	40.25303643724696	701.1212195520059	IL6;IRF3;IL1B;IL18;CASP1;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	8/202	1.1720182016181985e-07	4.967124759239031e-07	0	0	16.28701030927835	259.9303981413777	IL6;MAPK8;IRF3;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Insulin signaling pathway	7/137	1.3628878051673836e-07	5.64172161208824e-07	0	0	20.91764705882353	330.6764105094498	SREBF1;PRKAA1;MAPK8;PRKAA2;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Hypertrophic cardiomyopathy	6/90	2.3519922023117866e-07	9.514877545715864e-07	0	0	27.27747252747253	416.3315061105368	IL6;PRKAA1;TGFB1;PRKAA2;PRKAB1;TNF
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.676627839878302e-07	1.058755012218528e-06	0	0	14.54377880184332	220.09882796030027	IL6;CXCL8;IRF3;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	7/157	3.451676731017273e-07	1.3356488220023362e-06	0	0	18.11032679738562	269.4678179252555	IRF3;STAT3;TICAM1;PPARA;TNF;TLR3;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	10/498	1.4955331314973963e-06	5.663933987373118e-06	0	0	8.305157103825136	111.39730315845412	IL6;IRF3;IL1B;CCL2;TICAM1;TNF;TLR3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	1.802144122661995e-06	6.546564363955819e-06	0	0	28.849056603773583	381.57301138307776	MAPK8;CXCL8;CXCL1;CXCL2;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	1.802144122661995e-06	6.546564363955819e-06	0	0	28.849056603773583	381.57301138307776	MAPK8;CXCL8;IRF3;TNF;NFKB1
KEGG_2021_Human	Apelin signaling pathway	6/137	2.7956891746733498e-06	9.952653461837124e-06	0	0	17.449500880798592	223.13430433532025	PRKAA1;PRKAA2;NOS2;SPP1;PRKAB1;PPARGC1A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	5.926696699546709e-06	2.0685333578810085e-05	0	0	22.302336028751125	268.4318876897004	STAT3;TICAM1;NFKB1;MYD88;TLR2
KEGG_2021_Human	Chemokine signaling pathway	6/192	1.9348990712585335e-05	6.623308359308057e-05	0	0	12.255583126550867	133.0082541160349	CXCL8;STAT3;CCL2;CXCL1;CXCL2;NFKB1
KEGG_2021_Human	MAPK signaling pathway	7/294	2.186224168289817e-05	7.342413244445046e-05	0	0	9.399808703969391	100.86699286250402	MAPK8;TGFB1;IL1B;CD14;TNF;NFKB1;MYD88
KEGG_2021_Human	Glycerolipid metabolism	4/61	2.937149569683865e-05	9.681715248217185e-05	0	0	25.841455490578294	269.6681440984208	ALDH2;AKR1A1;PNPLA3;LPIN1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	3.378819770434523e-05	0.00010739819984595449	0	0	11.054518297236744	113.81067658745374	MAPK8;IRF3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Osteoclast differentiation	5/127	3.338199592784186e-05	0.00010739819984595449	0	0	15.326322301268172	157.97597282350986	MAPK8;TGFB1;IL1B;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	6.99124049464391e-05	0.00021832294878010804	0	0	20.44238683127572	195.59822466978912	MAPK8;TGFB1;STAT3;NFKB1
KEGG_2021_Human	Cellular senescence	5/156	8.88902284432806e-05	0.000272801045912137	0	0	12.364738223166311	115.33961771372768	IL6;TGFB1;CXCL8;SIRT1;NFKB1
KEGG_2021_Human	Circadian rhythm	3/31	9.819761440815269e-05	0.00029625720957035897	0	0	38.79350649350649	358.00698556985964	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Pathways in cancer	8/531	0.00013970621337331437	0.0004144617663408326	0	0	5.9408030592734224	52.730382696973095	IL6;MAPK8;TGFB1;CXCL8;NOS2;STAT3;NFKB1;NFE2L2
KEGG_2021_Human	TGF-beta signaling pathway	4/94	0.00015985646788885968	0.00046646641449536106	0	0	16.339094650205762	142.82385329716203	TGFB1;BAMBI;TNF;HAMP
KEGG_2021_Human	Hematopoietic cell lineage	4/99	0.00019521846264047163	0.0005604659088710315	0	0	15.475243664717349	132.18011168457892	IL6;IL1B;CD14;TNF
