Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	29/215	6.932372432485301e-33	1.4765953281193692e-30	0	0	39.392266335814725	2916.962104371591	GSK3B;CXCL8;LY96;CXCL1;TNF;AGER;CXCL2;ICAM1;MAPK8;CASP1;CCL2;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	17/76	1.881978995451714e-23	1.7158026670578182e-21	0	0	63.49868173258004	3322.703980761133	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	20/139	2.4166234747293217e-23	1.7158026670578182e-21	0	0	38.199555684342705	1989.3215400929523	PRKAA1;HSP90AA1;PRKAA2;IL1R1;TXN;MAPK14;TNF;SELE;NFKB1;ICAM1;TNFRSF1A;IL1A;MAPK8;IL1B;HMOX1;CTNNB1;CCL2;MAP3K7;MAP3K5;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	20/155	2.3329229210141226e-22	1.2422814554400204e-20	0	0	33.64495530012771	1675.8468153540682	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;IL1A;IL6;MAPK8;LEP;IL1B;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	2.9558263447873538e-21	1.2591820228794126e-19	0	0	45.08299866131191	2131.096280360648	TGFB1;CXCL8;TGFB3;STAT3;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;IL1A;IL6;MAPK8;IL1B;NOX4;CCL2
KEGG_2021_Human	Chagas disease	17/102	4.2285956172612165e-21	1.5011514441277322e-19	0	0	44.01777777777778	2064.9803474188134	IL10;TGFB1;CXCL8;NOS2;TGFB3;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	6.002642354483257e-21	1.8265183164356191e-19	0	0	43.00153256704981	2002.241108612219	CXCL8;LY96;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Tuberculosis	19/180	1.4050266100693622e-19	3.699605116553512e-18	0	0	26.461603613777527	1148.673352851866	IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IL1B;CD14;LBP;CLEC4E;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	1.563213429529653e-19	3.699605116553512e-18	0	0	26.29692760942761	1138.7193726617168	HSP90AA1;CXCL8;IL18;CXCL1;TXN;TICAM1;MAPK14;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;TXNIP;CCL2;MAP3K7;MYD88
KEGG_2021_Human	Amoebiasis	16/102	1.823081342680282e-19	3.883163259909001e-18	0	0	40.494761052900586	1747.2917872308258	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;TNF;CXCL2;NFKB1;IL6;PRDX1;IL1B;CD14;RAB7B;TLR2
