Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	21/215	2.0340211929256152e-25	3.9460011142756936e-23	0	0	45.45931125246765	2584.57153068304	GSK3B;CXCL8;STAT3;IL18;CXCL1;TICAM1;TNF;CXCL2;NFKB1;TNFRSF1A;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Chagas disease	16/102	7.238827284429731e-23	7.021662465896841e-21	0	0	71.00536672629696	3619.853448219517	IL10;TGFB1;CXCL8;NOS2;TICAM1;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Pertussis	14/76	3.866312345432217e-21	2.5002153167128336e-19	0	0	83.08841099163679	3905.3203121137367	IL10;CXCL8;NOS2;TICAM1;TNF;NFKB1;C3;IL6;MAPK8;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Legionellosis	13/57	5.23078728981758e-21	2.5369318355615264e-19	0	0	106.83636363636364	4989.228818132226	CXCL8;IL18;CXCL1;CXCL2;TNF;NFKB1;C3;IL6;IL1B;CASP1;CD14;MYD88;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	7.975771148561596e-20	3.094599205641899e-18	0	0	43.81405644714997	1926.7359925714172	GSK3B;SREBF1;PRKAA1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	4.1680002024806217e-19	1.3476533988020678e-17	0	0	57.15802469135802	2419.0236540749447	CXCL8;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;LBP;CD14;TLR3;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	15/137	5.09157100389872e-19	1.4110925353662164e-17	0	0	45.95576863594185	1935.7273028407249	IL10;GSK3B;CXCL8;IL18;TICAM1;TNF;NFKB1;IL6;CD4;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Tuberculosis	16/180	9.20247055846728e-19	2.2315991104283153e-17	0	0	37.08818011257035	1540.2589456086723	IL10;TGFB1;NOS2;IL18;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	12/65	2.997374141063013e-18	6.46100648184694e-17	0	0	80.3733153638814	3242.9664294939703	IL10;IL22;IL6;TGFB1;IFNG;IL1B;STAT3;IL18;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	Rheumatoid arthritis	13/93	5.0580396882529286e-18	9.812596995210679e-17	0	0	58.653636363636366	2335.9134848176172	TGFB1;CXCL8;CCL20;IL18;CXCL1;TNF;CXCL2;IL6;IFNG;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	IL-17 signaling pathway	13/94	5.8548172997851214e-18	1.0325768692348303e-16	0	0	57.92659932659932	2298.4849942158694	GSK3B;CXCL8;CCL20;CXCL1;TNF;CXCL2;NFKB1;IL6;MAPK8;IFNG;IL1B;CCL2;IL17A
KEGG_2021_Human	Malaria	11/50	1.0098107601178916e-17	1.632527395523925e-16	0	0	98.43589743589745	3852.208486416356	IL10;IL6;CXCL8;TGFB1;IFNG;IL1B;IL18;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	13/102	1.781089999573512e-17	2.6579343070558564e-16	0	0	52.69846782431052	2032.4071080632443	IL10;TGFB1;CXCL8;NOS2;CXCL1;TNF;CXCL2;NFKB1;IL6;IFNG;IL1B;CD14;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	15/181	3.628935930061781e-17	4.994458136431429e-16	0	0	33.69970447829052	1275.7025525567185	CXCL8;IL18;CXCL1;TXN;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Insulin resistance	13/108	3.8616944353851256e-17	4.994458136431429e-16	0	0	49.355215311004784	1865.2737811207587	GSK3B;SREBF1;PRKAA1;PRKAA2;STAT3;PRKAB1;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;PPARA;PPARGC1A
