Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	35/215	1.4153519049810764e-38	3.198695305257233e-36	0	0	37.52205882352941	3270.0795204945243	GSK3B;CXCL8;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CASP1;CCL2;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;CYBA;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;MYD88;NOX1;TLR2;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	1.0073319031186559e-28	1.1382850505240814e-26	0	0	38.66893796992481	2492.7960810806912	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;CYBA;MAPK14;SELE;NFKB1;TNFRSF1A;IL1A;IFNG;IL1B;BCL2;CTNNB1;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	9.349888158500376e-26	7.04358241273695e-24	0	0	45.33653426451331	2612.828253223753	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;NOX1
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	1.9049968134250712e-24	1.0763231995851652e-22	0	0	30.15769537480064	1647.1397937745678	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;NR1H3;TRAF2;PIK3R1;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;IL1A;IL6;MAPK8;LEP;IL1B;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	Pertussis	18/76	3.1143496498580906e-23	1.4076860417358569e-21	0	0	51.65024630541872	2676.693274522582	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	IL-17 signaling pathway	19/94	4.855184805281755e-23	1.828786276656128e-21	0	0	42.48271186440678	2182.736669642135	GSK3B;HSP90AA1;CXCL8;CCL20;TRADD;CXCL1;TRAF2;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;CCL2;MAP3K7;IL17A
KEGG_2021_Human	NOD-like receptor signaling pathway	23/181	7.563117326496887e-23	2.4418064511261376e-21	0	0	25.16183655340884	1281.6476770158345	HSP90AA1;CXCL8;IL18;CYBA;TRAF2;CXCL1;TXN;TICAM1;MAPK14;TNF;CXCL2;NFKB1;PYCARD;IL6;MAPK8;IRF3;IL1B;BCL2;CASP1;TXNIP;CCL2;MAP3K7;MYD88
KEGG_2021_Human	Yersinia infection	21/137	1.0776305138454173e-22	3.044306201613304e-21	0	0	30.81799940546968	1558.839355277339	IL10;GSK3B;CXCL8;IL18;TRAF2;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;CD4;IRF3;IL1B;CASP1;CCL2;PTK2B;MAP3K7;MYD88
KEGG_2021_Human	Chagas disease	19/102	2.5804692484617457e-22	6.4798450016928276e-21	0	0	38.37247294261793	1907.453450349944	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	22/180	1.6600447874263653e-21	3.510245102479359e-20	0	0	23.85855806274078	1141.570981950054	IL10;TGFB1;NOS2;TGFB3;TRADD;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;BCL2;CD14;LBP;CLEC4E;MYD88;TLR2
