Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	27/215	5.067272558727132e-31	1.124934508037423e-28	0	0	40.44870820668693	2821.5940954388275	GSK3B;CXCL8;LY96;CXCL1;TNF;AGER;CXCL2;ICAM1;MAPK8;CASP1;CCL2;CD14;LBP;HSP90AA1;STAT3;IL18;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	17/76	3.1507802942694248e-24	3.4973661266390613e-22	0	0	71.47203389830509	3867.6656663593058	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Chagas disease	18/102	1.3639772594197946e-23	1.009343171970648e-21	0	0	53.75858951175407	2830.338788174526	IL10;TGFB1;CXCL8;NOS2;TGFB3;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	20/155	2.8336134274572835e-23	1.5726554522387924e-21	0	0	38.033670033670035	1974.6284452521436	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;INS;IL1A;IL6;MAPK8;LEP;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	1.2335821811739365e-22	5.4771048844122775e-21	0	0	40.157799145299144	2025.83847622494	PRKAA1;HSP90AA1;PRKAA2;IL1R1;TXN;MAPK14;TNF;NFKB1;ICAM1;TNFRSF1A;IL1A;MAPK8;IFNG;IL1B;BCL2;HMOX1;CTNNB1;CCL2;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	5.0054134008215745e-22	1.8520029583039827e-20	0	0	50.743975903614455	2488.8069060244707	TGFB1;CXCL8;TGFB3;STAT3;MAPK14;TNF;AGER;FOXO1;NFKB1;ICAM1;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2
KEGG_2021_Human	Tuberculosis	20/180	6.184943575132633e-22	1.961510676684921e-20	0	0	32.050324675324674	1565.1697263613344	IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;BCL2;CD14;LBP;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	16/93	7.216763700655496e-21	2.0026519269319005e-19	0	0	50.8603495270162	2358.795204484041	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;IL1A;IL6;IFNG;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	22/295	3.007641541772197e-20	7.41884913637142e-19	0	0	21.09206349206349	948.0997624137354	IL10;IL33;IL22;IL1RN;TGFB1;CXCL8;TGFB3;IL1R1;CCL20;IL18;CXCL1;TNF;CXCL2;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;CCL2;IL17A
KEGG_2021_Human	Amoebiasis	16/102	3.4728315907699234e-20	7.709686131509229e-19	0	0	45.51708297444731	2039.4717190628592	IL10;TGFB1;CXCL8;NOS2;TGFB3;IL1R1;CXCL1;TNF;CXCL2;NFKB1;IL6;IFNG;IL1B;CD14;RAB7B;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	4.822018231586708e-20	9.731709521929538e-19	0	0	44.47811447811448	1978.320228426189	CXCL8;LY96;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;CD14;LBP;MYD88;TLR3;TLR2
KEGG_2021_Human	Inflammatory bowel disease	14/65	7.471145955712123e-20	1.3821620018067425e-18	0	0	65.6574533427829	2891.597150049207	IL10;IL22;TGFB1;TGFB3;STAT3;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;TLR2;IL17A
KEGG_2021_Human	Malaria	13/50	1.091093996109818e-19	1.863252824125997e-18	0	0	83.0945945945946	3628.070863475986	IL10;CXCL8;TGFB1;TGFB3;IL18;TNF;ICAM1;IL6;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	15/94	4.250289688935972e-19	6.379186390171392e-18	0	0	45.90305649891942	1941.797046162929	GSK3B;HSP90AA1;CXCL8;CCL20;CXCL1;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;CCL2;IL17A
KEGG_2021_Human	Salmonella infection	20/249	4.3102610744401295e-19	6.379186390171392e-18	0	0	22.314977598820395	943.658412348545	HSP90AA1;CXCL8;IL18;LY96;TXN;MAPK14;TNF;NFKB1;TNFRSF1A;DNM2;IL6;MAPK8;IL1B;BCL2;CASP1;CTNNB1;CD14;RAB7B;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	6.335903637662767e-19	8.791066297257088e-18	0	0	27.593383552069582	1156.2423590126705	HSP90AA1;CXCL8;IL18;CXCL1;TXN;TICAM1;MAPK14;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;BCL2;CASP1;CCL2;MYD88
KEGG_2021_Human	Legionellosis	13/57	7.32490905882076e-19	9.565469476812992e-18	0	0	69.85037878787878	2916.8006638647657	CXCL8;IL18;CXCL1;CXCL2;TNF;NFKB1;C3;IL6;IL1B;CASP1;CD14;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	2.0338866687528834e-18	2.452603408711615e-17	0	0	25.68564195298373	1046.3452877977163	GSK3B;CXCL8;STAT3;CXCL1;TICAM1;MAPK14;FGF2;HIF1A;CXCL2;NFKB1;ICAM1;TNFRSF1A;C3;IL6;MAPK8;IRF3;CTNNB1;TLR3
KEGG_2021_Human	NF-kappa B signaling pathway	15/104	2.099074989437869e-18	2.452603408711615e-17	0	0	40.72485612496575	1657.706690166545	CXCL8;IL1R1;LY96;CXCL1;TICAM1;TNF;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL1B;BCL2;CD14;LBP;MYD88
KEGG_2021_Human	Insulin resistance	15/108	3.793773785413777e-18	4.211088901809293e-17	0	0	38.96538158929977	1563.0249925013836	SREBF1;GSK3B;PRKAA1;PRKAA2;STAT3;PRKAB1;TNF;FOXO1;NFKB1;TNFRSF1A;INS;IL6;MAPK8;PPARA;PPARGC1A
KEGG_2021_Human	Yersinia infection	16/137	4.7397462559160936e-18	5.0105888991112984e-17	0	0	32.29384756657484	1288.21927878836	IL10;GSK3B;CXCL8;IL18;TICAM1;MAPK14;TNF;NFKB1;CD4;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Toxoplasmosis	15/112	6.696244048589381e-18	6.757118994485649e-17	0	0	37.35101835554438	1477.0454566622475	IL10;TGFB1;NOS2;TGFB3;STAT3;LY96;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;IFNG;BCL2;MYD88;TLR2
KEGG_2021_Human	Influenza A	17/172	7.174854296789194e-18	6.925294147335655e-17	0	0	27.073870967741936	1068.7667554984455	IL33;CXCL8;IL18;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;IL1A;IL6;IRF3;IFNG;IL1B;CASP1;CCL2;MYD88;TLR3
KEGG_2021_Human	Leishmaniasis	13/77	5.0841132205312754e-17	4.702804728991429e-16	0	0	47.97377232142857	1799.8716404968206	IL10;TGFB1;NOS2;TGFB3;MAPK14;TNF;NFKB1;C3;IL1A;IFNG;IL1B;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	18/232	5.55153129092304e-17	4.929759786339663e-16	0	0	20.963090027209276	784.6457928553777	CXCL8;VWF;C5AR1;STAT3;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88;TLR3;TLR2
KEGG_2021_Human	FoxO signaling pathway	15/131	7.568522490088044e-17	6.462353818459793e-16	0	0	31.203216989066444	1158.2618142880578	IL10;PRKAA1;TGFB1;PRKAA2;TGFB3;STAT3;MAPK14;FOXO3;PRKAB1;SIRT1;FOXO1;INS;IL6;MAPK8;CAT
KEGG_2021_Human	Th17 cell differentiation	14/107	1.2655115675991554e-16	1.0405317333593054e-15	0	0	35.92952454981215	1315.2320454353764	IL22;HSP90AA1;TGFB1;IL1R1;STAT3;MAPK14;HIF1A;NFKB1;CD4;IL6;MAPK8;IFNG;IL1B;IL17A
