Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	40/215	1.0753894752366163e-46	2.5486730563107804e-44	0	0	46.392930780559645	4910.516885759092	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Chagas disease	23/102	6.396492837133175e-29	6.196710650368439e-27	0	0	50.52542749278259	3280.0712344119524	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MAPK1;MYD88;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	1.0073319031186559e-28	6.196710650368439e-27	0	0	38.66893796992481	2492.7960810806912	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	1.0458583376149262e-28	6.196710650368439e-27	0	0	49.2729044834308	3174.532255112361	CXCL8;IFNA1;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CCL5;CCL3;SPP1;IL12B;MAPK1;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Pertussis	20/76	9.668794305433586e-27	4.583008500775519e-25	0	0	60.46092796092796	3621.6636304705858	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;MAPK1;CD14;MYD88
KEGG_2021_Human	Non-alcoholic fatty liver disease	24/155	6.041165095433489e-26	2.3862602126962287e-24	0	0	31.99135310410052	1857.6935836194848	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;TRAF2;PIK3R1;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;INS;IL1A;IL6;MAPK8;LEP;IL1B;PPARG;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	Tuberculosis	25/180	8.948287996903124e-26	2.7191975845140558e-24	0	0	28.381336405529954	1636.914868558666	IFNA1;TRADD;TNF;C3;MAPK8;IL12B;MAPK1;CD14;LBP;IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;IL6;IFNG;IL1B;BCL2;CLEC4E;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	9.349888158500376e-26	2.7191975845140558e-24	0	0	45.33653426451331	2612.828253223753	TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;MAPK1
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	1.0326066776635656e-25	2.7191975845140558e-24	0	0	28.1979739010989	1622.3010885826848	CXCL8;IFNA1;CXCL1;TXN;TNF;CXCL2;PYCARD;MAPK8;CCL5;CASP1;CCL2;MAPK1;MAP3K7;HSP90AA1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	5.391196426373719e-25	1.2777135530505715e-23	0	0	26.167889030612244	1462.2579753446569	GSK3B;CXCL8;IFNA1;TRADD;CXCL1;PIK3R1;FGF2;HIF1A;CXCL2;ICAM1;C3;MAPK8;MAPK1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;IRF3;CTNNB1;TP53;TLR3
