Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	42/215	3.175993045691599e-47	7.495343587832173e-45	0	0	41.52500628298567	4445.911298873534	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;LBP;MAP3K7;LDLR;MAP3K5;HSP90AA1;STAT3;IL18;CYBA;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;NOX1;TLR2;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	27/139	3.0272589768304706e-30	3.5721655926599555e-28	0	0	36.58907967032967	2486.955910943316	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;CYBA;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	4.638346018921389e-26	3.522677110456718e-24	0	0	41.294396961063626	2408.820052757864	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;NOX1
KEGG_2021_Human	Non-alcoholic fatty liver disease	25/155	6.590895877430941e-26	3.522677110456718e-24	0	0	28.719405594405593	1665.1948798549397	GSK3B;PRKAA1;CXCL8;PRKAA2;PIK3R1;TNF;INS;MAPK8;MAP3K5;SREBF1;TGFB1;ADIPOQ;NR1H3;TRAF2;MAPK14;PRKAB1;NFKB1;TNFRSF1A;IL1A;IL6;IL1B;LEP;PPARG;CYP2E1;PPARA
KEGG_2021_Human	Chagas disease	22/102	7.463298962832029e-26	3.522677110456718e-24	0	0	40.25796296296296	2329.2136138259807	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	1.1881328806339454e-25	4.673322663826852e-24	0	0	39.27208672086721	2253.913193596738	CXCL8;IFNA1;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CCL5;CCL3;SPP1;IL12B;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	3.667468382532326e-24	1.2364607689680414e-22	0	0	23.90127233877234	1289.7733794947987	CXCL8;IFNA1;CXCL1;TXN;TNF;CXCL2;PYCARD;MAPK8;CCL5;CASP1;CCL2;MAP3K7;HSP90AA1;IL18;CYBA;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	Pertussis	19/76	8.557783515741784e-24	2.5245461371438257e-22	0	0	47.792270531400966	2538.4960560144686	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;CD14;MYD88
KEGG_2021_Human	Tuberculosis	24/180	7.565071383272474e-23	1.9837298293914487e-21	0	0	22.7727009832273	1159.9483697017895	IL10;TGFB1;IFNA1;NOS2;TGFB3;TRADD;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;BCL2;IL12B;CD14;LBP;CLEC4E;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	2.0809647071153005e-22	4.9110767087921105e-21	0	0	15.914060912231804	794.4942208362128	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;IL1RL1;CCL5;CCL3;IL12B;CCL2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IL18;TNFRSF1B;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	4.152262728161088e-22	8.908490944054697e-21	0	0	21.00707389776216	1034.2458618698015	GSK3B;CXCL8;IFNA1;TRADD;STAT3;TRAF2;CXCL1;PIK3R1;TICAM1;MAPK14;FGF2;HIF1A;CXCL2;NFKB1;ICAM1;TNFRSF1A;VEGFA;C3;IL6;MAPK8;IRF3;CTNNB1;TP53;TLR3
KEGG_2021_Human	Shigellosis	26/246	4.754942262057628e-22	9.351386448713336e-21	0	0	17.7029146426093	869.1721708295879	GSK3B;CXCL8;TRADD;PIK3R1;FOXO3;TNF;FOXO1;PYCARD;C3;MAPK8;CCL5;CASP1;CD14;MAP3K7;IL1R1;IL18;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;RPS6KB1;IL1B;BCL2;TP53;MYD88
KEGG_2021_Human	Influenza A	23/172	5.87027451455917e-22	9.895605610256886e-21	0	0	22.686667334468595	1109.0824400683905	IL33;CXCL8;IFNA1;TRADD;IL18;PIK3R1;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;PYCARD;IL1A;IL6;IRF3;IFNG;IL1B;CCL5;CASP1;IL12B;CCL2;MYD88;TLR3
KEGG_2021_Human	Rheumatoid arthritis	19/93	5.751310803418925e-22	9.895605610256886e-21	0	0	36.7813356835096	1798.881124426949	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR2;IL17A
KEGG_2021_Human	IL-17 signaling pathway	19/94	7.160979326555469e-22	1.1266607473780604e-20	0	0	36.28908212560386	1766.851006345397	GSK3B;HSP90AA1;CXCL8;CCL20;TRADD;CXCL1;TRAF2;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;CCL2;MAP3K7;IL17A
KEGG_2021_Human	TNF signaling pathway	20/112	8.028479818666954e-22	1.1842007732533756e-20	0	0	31.34084417645192	1522.346305357389	CCL20;TRADD;CXCL1;TRAF2;PIK3R1;TNFRSF1B;MAPK14;TNF;SELE;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL6;MAPK8;IL1B;CCL5;CCL2;MAP3K7;MAP3K5
KEGG_2021_Human	Yersinia infection	21/137	2.091521564858493e-21	2.9035240547447316e-20	0	0	26.259317951318454	1250.374059422525	IL10;GSK3B;CXCL8;IL18;TRAF2;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;CD4;IRF3;IL1B;CASP1;CCL2;PTK2B;MAP3K7;MYD88
KEGG_2021_Human	Amoebiasis	19/102	3.77689725431457e-21	4.9519319556568807e-20	0	0	32.77806879692684	1541.40127564152	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;PIK3R1;TNF;CXCL2;NFKB1;IL6;IFNG;PRDX1;IL1B;IL12B;CD14;RAB7B;TLR2
