Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	2.3346310659178352e-18	3.595331841513466e-16	0	0	92.43356643356644	3752.6805812643097	SREBF1;IL6;TGFB1;CXCL8;PRKAA2;IL1B;ADIPOQ;CYP2E1;PPARA;PRKAB1;TNF;NFKB1
KEGG_2021_Human	Malaria	9/50	2.446544608556687e-17	1.883839348588649e-15	0	0	208.3170731707317	7967.975959755064	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Chagas disease	10/102	2.088903313395032e-16	1.0723037008761166e-14	0	0	108.03260869565216	3900.4873352294258	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	9/65	3.0777614210971555e-16	1.1849381471224051e-14	0	0	152.4030612244898	5443.404364737362	IL10;IL22;IL6;TGFB1;IL1B;STAT3;TNF;NFKB1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.569154573296129e-12	4.1646759470642727e-11	0	0	78.56916996047431	2135.5480772141473	IL6;TGFB1;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Amoebiasis	8/102	1.845549356564208e-12	4.1646759470642727e-11	0	0	76.88974854932302	2077.4259972861805	IL10;IL6;TGFB1;CXCL8;IL1B;TNF;NFKB1;TLR2
KEGG_2021_Human	Legionellosis	7/57	2.0165773694298235e-12	4.1646759470642727e-11	0	0	121.25217391304348	3265.2748964960456	IL6;CXCL8;IL1B;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	8/104	2.1634680244489733e-12	4.1646759470642727e-11	0	0	75.28030303030303	2021.9768917142867	IL6;CXCL8;IL1B;SPP1;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Insulin resistance	8/108	2.945222125110675e-12	5.0396023029671544e-11	0	0	72.25454545454545	1918.4186499986756	SREBF1;IL6;PRKAA2;STAT3;PPARA;PRKAB1;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	8.130457975060183e-12	1.2520905281592682e-10	0	0	97.7251051893408	2495.450028511171	PRKAA2;ADIPOQ;STAT3;PPARA;PRKAB1;TNF;NFKB1
