Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	44/215	3.653599107804657e-49	8.805173849809223e-47	0	0	41.131935529881616	4587.4841254246385	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;LBP;MAP3K7;LDLR;MAP3K5;HSP90AA1;IFNB1;STAT3;IL18;CYBA;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;NOX1;TLR2;NFE2L2
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.5841797751968894e-31	1.908936629112252e-29	0	0	46.702127659574465	3312.1182142046473	CXCL8;IFNA1;LY96;PIK3R1;TNF;MAPK8;CCL5;CCL4;CCL3;SPP1;IL12B;MAPK1;CD14;LBP;MAP3K7;IFNB1;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;TLR7;MYD88;TLR3;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	27/139	1.7654598344383944e-29	1.41825273366551e-27	0	0	33.95835459183674	2248.2657223032193	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;CYBA;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chagas disease	24/102	1.878828530628264e-28	1.1319941897035289e-26	0	0	42.506724045185585	2713.7029757919067	IL10;TGFB1;CXCL8;NOS2;TGFB3;IFNB1;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MAPK1;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	23/100	4.756988599358148e-27	2.2928685048906275e-25	0	0	40.98015873015873	2483.814907299924	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;MAPK1;NOX1
KEGG_2021_Human	Influenza A	27/172	7.681100032047817e-27	3.085241846205873e-25	0	0	26.18600985221675	1574.5918681412609	CXCL8;IFNA1;TRADD;PIK3R1;TNF;ICAM1;PYCARD;CCL5;CASP1;IL12B;CCL2;MAPK1;IL33;IFNB1;IL18;TICAM1;NFKB1;TMPRSS11D;TNFRSF1A;IL1A;IL6;IRF3;IFNG;IL1B;TLR7;MYD88;TLR3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	32/295	1.6801903178426634e-26	5.784655237144027e-25	0	0	17.638079143782566	1046.7901067494604	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;IL1RL1;CCL5;CCL4;CCL3;IL12B;CCL2;CCR2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IFNB1;IL18;TNFRSF1B;TNFRSF1A;IL22RA1;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	3.2054903715193213e-26	9.656539744201955e-25	0	0	24.64438775510204	1446.683409911211	CXCL8;IFNA1;CXCL1;TXN;TNF;CXCL2;PYCARD;MAPK8;CCL5;CASP1;CCL2;MAPK1;MAP3K7;HSP90AA1;IFNB1;IL18;CYBA;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	Non-alcoholic fatty liver disease	25/155	3.2911757768997556e-25	8.81303735814268e-24	0	0	26.683369447453956	1504.2317907804593	GSK3B;PRKAA1;CXCL8;PRKAA2;PIK3R1;TNF;INS;MAPK8;MAP3K5;SREBF1;TGFB1;ADIPOQ;NR1H3;TRAF2;MAPK14;PRKAB1;NFKB1;TNFRSF1A;IL1A;IL6;IL1B;LEP;PPARG;CYP2E1;PPARA
KEGG_2021_Human	Yersinia infection	24/137	3.90412715614491e-25	9.408946446309236e-24	0	0	29.288941147348226	1646.1144412270514	IL10;GSK3B;CXCL8;IFNB1;IL18;TRAF2;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;CD4;IRF3;CD8A;IL1B;CASP1;CCL2;MAPK1;PTK2B;MAP3K7;MYD88
