Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	25/215	3.532111198605193e-29	7.311470181112749e-27	0	0	41.856960950764005	2742.178093597094	GSK3B;CXCL8;LY96;CXCL1;TNF;CXCL2;AGER;ICAM1;MAPK8;CASP1;CCL2;LBP;CD14;HSP90AA1;STAT3;IL18;TICAM1;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	16/76	3.3650219811746714e-23	3.482797750515784e-21	0	0	74.56525821596244	3858.455540061029	IL10;CXCL8;NOS2;LY96;TICAM1;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Chagas disease	17/102	9.769174687779053e-23	6.7407305345675454e-21	0	0	56.651428571428575	2871.107155097668	IL10;TGFB1;CXCL8;NOS2;TGFB3;TICAM1;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	16/93	1.1177709077912417e-21	5.784464447819676e-20	0	0	58.05304554600329	2800.6502033275433	TGFB1;CXCL8;TGFB3;CCL20;IL18;CXCL1;TNF;CXCL2;ICAM1;IL1A;IL6;IFNG;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	4.499861457681402e-21	1.8629426434801004e-19	0	0	37.65661694700096	1764.2215544996943	GSK3B;SREBF1;PRKAA1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;TNFRSF1A;IL1A;IL6;MAPK8;IL1B;LEP;CYP2E1;PPARA
KEGG_2021_Human	Inflammatory bowel disease	14/65	1.4798110813104862e-20	5.105348230521178e-19	0	0	74.68922911630406	3410.294324612808	IL10;IL22;TGFB1;TGFB3;STAT3;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;TLR2;IL17A
KEGG_2021_Human	Malaria	13/50	2.436915505775104e-20	7.206307281363523e-19	0	0	94.37107377647918	4261.889114407559	IL10;CXCL8;TGFB1;TGFB3;IL18;TNF;ICAM1;IL6;IFNG;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	21/295	5.418155283434046e-20	1.4019476795885594e-18	0	0	22.8057398805574	1011.7070114701296	IL10;IL33;IL22;IL1RN;TGFB1;CXCL8;TGFB3;CCL20;IL18;CXCL1;TNF;CXCL2;TNFRSF1A;IL1A;IL6;CD4;IFNG;IL1B;LEP;CCL2;IL17A
KEGG_2021_Human	Tuberculosis	18/180	7.087207098376642e-20	1.6300576326266277e-18	0	0	31.805152979066023	1402.397666899751	IL10;TGFB1;NOS2;TGFB3;IL18;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Legionellosis	13/57	1.6413448607753664e-19	3.3975838618050082e-18	0	0	79.32954545454545	3431.28849264339	CXCL8;IL18;CXCL1;CXCL2;TNF;NFKB1;C3;IL6;IL1B;CASP1;CD14;MYD88;TLR2
