Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	41/215	1.3016442286376338e-45	3.136962591016698e-43	0	0	39.953874355925485	4129.3408272300285	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;LBP;MAP3K7;LDLR;MAP3K5;HSP90AA1;STAT3;IL18;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Chagas disease	23/102	1.770192076194299e-27	2.1330814518141305e-25	0	0	42.94086529378424	2645.1018848714957	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MAPK1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	2.8887534926082407e-27	2.2454756697118033e-25	0	0	41.87635894601069	2559.0212638481025	CXCL8;IFNA1;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CCL5;CCL3;SPP1;IL12B;MAPK1;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	3.726930572135773e-27	2.2454756697118033e-25	0	0	32.77678096757044	1994.6051946848747	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	4.638346018921389e-26	2.2356827811201095e-24	0	0	41.294396961063626	2408.820052757864	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;MAPK1
KEGG_2021_Human	Non-alcoholic fatty liver disease	25/155	6.590895877430941e-26	2.647343177434761e-24	0	0	28.719405594405593	1665.1948798549397	GSK3B;PRKAA1;CXCL8;PRKAA2;PIK3R1;TNF;INS;MAPK8;MAP3K5;SREBF1;TGFB1;ADIPOQ;NR1H3;TRAF2;MAPK14;PRKAB1;NFKB1;TNFRSF1A;IL1A;IL6;IL1B;LEP;PPARG;CYP2E1;PPARA
KEGG_2021_Human	Pertussis	20/76	1.698211005313353e-25	5.846697889721687e-24	0	0	51.58237747653806	2942.003580508386	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;MAPK1;CD14;MYD88
KEGG_2021_Human	Yersinia infection	23/137	2.589294999280632e-24	7.800251185332904e-23	0	0	29.704569258968316	1613.2746603039147	IL10;GSK3B;CXCL8;IL18;TRAF2;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;CD4;IRF3;CD8A;IL1B;CASP1;CCL2;MAPK1;PTK2B;MAP3K7;MYD88
KEGG_2021_Human	Tuberculosis	25/180	3.1812234322253584e-24	8.518609412959016e-23	0	0	24.056695992179865	1301.5821571451706	IFNA1;TRADD;TNF;C3;MAPK8;IL12B;MAPK1;CD14;LBP;IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;IL6;IFNG;IL1B;BCL2;CLEC4E;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	3.667468382532326e-24	8.838598801902907e-23	0	0	23.90127233877234	1289.7733794947987	CXCL8;IFNA1;CXCL1;TXN;TNF;CXCL2;PYCARD;MAPK8;CCL5;CASP1;CCL2;MAPK1;MAP3K7;HSP90AA1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	IL-17 signaling pathway	20/94	1.8708612282598136e-23	3.8008288641773794e-22	0	0	38.99980272243046	2040.978948163135	GSK3B;HSP90AA1;CXCL8;CCL20;TRADD;CXCL1;TRAF2;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;CCL2;MAPK1;MAP3K7;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.8925288950260812e-23	3.8008288641773794e-22	0	0	22.180510461760463	1160.5185355350352	GSK3B;CXCL8;IFNA1;TRADD;CXCL1;PIK3R1;FGF2;HIF1A;CXCL2;ICAM1;C3;MAPK8;MAPK1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;IRF3;CTNNB1;TP53;TLR3
KEGG_2021_Human	Influenza A	24/172	2.4734112663132518e-23	4.143585295838881e-22	0	0	24.01341190814875	1249.9907542512124	IL33;CXCL8;IFNA1;TRADD;IL18;PIK3R1;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;PYCARD;IL1A;IL6;IRF3;IFNG;IL1B;CCL5;CASP1;IL12B;CCL2;MAPK1;MYD88;TLR3
KEGG_2021_Human	Shigellosis	27/246	2.578994997410092e-23	4.143585295838881e-22	0	0	18.610748155953637	967.9833004456152	GSK3B;CXCL8;TRADD;PIK3R1;FOXO3;TNF;FOXO1;PYCARD;C3;MAPK8;CCL5;CASP1;MAPK1;CD14;MAP3K7;IL1R1;IL18;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;RPS6KB1;IL1B;BCL2;TP53;MYD88
KEGG_2021_Human	TNF signaling pathway	21/112	2.4343832149903215e-23	4.143585295838881e-22	0	0	33.515837104072396	1745.1617186931007	CCL20;TRADD;CXCL1;TRAF2;PIK3R1;TNFRSF1B;MAPK14;TNF;SELE;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL6;MAPK8;IL1B;CCL5;CCL2;MAPK1;MAP3K7;MAP3K5
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	2.0809647071153005e-22	3.1344530900924213e-21	0	0	15.914060912231804	794.4942208362128	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;IL1RL1;CCL5;CCL3;IL12B;CCL2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IL18;TNFRSF1B;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	Rheumatoid arthritis	19/93	5.751310803418925e-22	8.153328844846829e-21	0	0	36.7813356835096	1798.881124426949	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR2;IL17A
KEGG_2021_Human	Salmonella infection	26/249	6.503136025189544e-22	8.706976567059333e-21	0	0	17.462088796083936	851.8807991528683	DCTN6;CXCL8;TRADD;LY96;TXN;TNF;PYCARD;MAPK8;CASP1;MAPK1;CD14;MAP3K7;HSP90AA1;IL18;TRAF2;MAPK14;NFKB1;TNFRSF1A;DNM2;IL6;IL1B;BCL2;CTNNB1;RAB7B;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	19/102	3.77689725431457e-21	4.7906959909990083e-20	0	0	32.77806879692684	1541.40127564152	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;PIK3R1;TNF;CXCL2;NFKB1;IL6;IFNG;PRDX1;IL1B;IL12B;CD14;RAB7B;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.6720234387248248e-20	2.014788243663414e-19	0	0	17.633935585231736	803.0082923449819	GSK3B;CXCL8;IFNA1;IL1R1;TRADD;STAT3;TRAF2;PIK3R1;MAPK14;TNF;NFKB1;TNFRSF1A;VEGFA;IL6;IRF3;RPS6KB1;IL1B;CCL5;CCL3;CTNNB1;PTK2B;CCL2;MAPK1;TP53
KEGG_2021_Human	Malaria	15/50	2.3756701057760262e-20	2.7132481020608284e-19	0	0	59.78269617706238	2701.3661564300824	IL10;CXCL8;TGFB1;TGFB3;HGF;IL18;TNF;SELE;ICAM1;IL6;IFNG;IL1B;CCL2;MYD88;TLR2
