Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.739114043260705e-43	8.487788878201799e-41	0	0	45.487827715355806	4443.810980141931	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;TP53;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	1.313751214357141e-29	1.4911076282953549e-27	0	0	42.48151014791882	2825.108834350998	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	Chagas disease	22/102	5.352581014703319e-28	4.050119634458846e-26	0	0	51.83880952380952	3255.207869468417	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	8.545861530895255e-28	4.849776418783057e-26	0	0	50.56933797909408	3151.83186496035	CXCL8;IFNA1;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CCL5;CCL3;SPP1;IL12B;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Pertussis	19/76	1.2454780087850436e-25	5.654470159884098e-24	0	0	61.160493827160494	3507.2551193151144	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;CD14;MYD88
KEGG_2021_Human	Tuberculosis	24/180	3.6597260127994263e-25	1.3845963415091165e-23	0	0	29.450336071695293	1657.089099558268	IL10;TGFB1;IFNA1;NOS2;TGFB3;TRADD;IL18;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL1A;IL6;MAPK8;IFNG;IL1B;BCL2;IL12B;CD14;LBP;CLEC4E;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	8.402419952378496e-25	2.7247847559855985e-23	0	0	46.245327102803735	2563.6609279235413	TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2
KEGG_2021_Human	Influenza A	23/172	3.620516254967459e-24	1.0273214873470166e-22	0	0	29.275425916365514	1580.1535735835116	IL33;CXCL8;IFNA1;TRADD;IL18;PIK3R1;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;PYCARD;IL1A;IL6;IRF3;IFNG;IL1B;CCL5;CASP1;IL12B;CCL2;MYD88;TLR3
KEGG_2021_Human	Rheumatoid arthritis	19/93	8.577371944924906e-24	1.9633330540737424e-22	0	0	47.0696946946947	2500.0086776458443	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR2;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	27/295	8.649044291073756e-24	1.9633330540737424e-22	0	0	19.751305970149257	1048.885072734843	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;CCL5;CCL3;IL12B;CCL2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IL18;TNFRSF1B;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	9.817222019318125e-24	2.0259176348956494e-22	0	0	31.097744360902254	1647.4933165999375	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;PIK3R1;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;INS;IL1A;IL6;MAPK8;LEP;IL1B;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	NOD-like receptor signaling pathway	23/181	1.2115367357776164e-23	2.2918236585126575e-22	0	0	27.59524099318403	1456.1337433179062	HSP90AA1;CXCL8;IFNA1;IL18;CXCL1;TXN;TICAM1;MAPK14;TNF;CXCL2;NFKB1;PYCARD;IL6;MAPK8;IRF3;IL1B;CCL5;BCL2;CASP1;TXNIP;CCL2;MAP3K7;MYD88
KEGG_2021_Human	Amoebiasis	19/102	5.706128969752058e-23	9.252080543812266e-22	0	0	41.94667559125391	2148.4213188185295	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;PIK3R1;TNF;CXCL2;NFKB1;IL6;IFNG;PRDX1;IL1B;IL12B;CD14;RAB7B;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	5.488131495444262e-23	9.252080543812266e-22	0	0	25.63173076923077	1313.8022736684466	GSK3B;CXCL8;IFNA1;TRADD;STAT3;CXCL1;PIK3R1;TICAM1;MAPK14;FGF2;HIF1A;CXCL2;NFKB1;ICAM1;TNFRSF1A;VEGFA;C3;IL6;MAPK8;IRF3;CTNNB1;TP53;TLR3
