Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	19/215	2.4966708972370984e-25	4.29427394324781e-23	0	0	63.83418367346939	3616.185383743358	CXCL8;STAT3;IL18;CXCL1;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	13/76	2.750827910840222e-21	2.365712003322591e-19	0	0	113.99647266313931	5396.864900654286	IL10;CXCL8;NOS2;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Legionellosis	12/57	7.081749351116192e-21	4.060202961306617e-19	0	0	143.46666666666667	6656.389361014069	IL6;CXCL8;IL1B;IL18;CASP1;CXCL1;CD14;TNF;CXCL2;NFKB1;MYD88;TLR2
KEGG_2021_Human	Chagas disease	13/102	1.6129741471985144e-19	6.9357888329536124e-18	0	0	80.58863920099876	3487.1539882953057	IL10;TGFB1;CXCL8;NOS2;TICAM1;TNF;NFKB1;IL6;MAPK8;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	2.1026155932980714e-19	7.232997640945364e-18	0	0	78.80952380952381	3389.277232842921	CXCL8;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	11/65	4.6348360597072275e-18	1.3286530037827383e-16	0	0	106.6603313840156	4257.126430496273	IL10;IL22;IL6;TGFB1;IL1B;STAT3;IL18;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	7.606380104106863e-18	1.8688616502070503e-16	0	0	47.38682634730539	1867.872326373341	CXCL8;IL18;CXCL1;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Yersinia infection	13/137	8.692379768404885e-18	1.8688616502070503e-16	0	0	57.73991935483871	2268.259895251933	IL10;CXCL8;IL18;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Amoebiasis	12/102	1.2526399533000749e-17	2.3939341329734773e-16	0	0	71.57117117117117	2785.4564595033657	IL10;IL6;TGFB1;CXCL8;NOS2;IL1B;CXCL1;CD14;TNF;CXCL2;NFKB1;TLR2
KEGG_2021_Human	Malaria	10/50	2.790650703539323e-17	4.799919210087636e-16	0	0	127.6346153846154	4865.134377658925	IL10;IL6;TGFB1;CXCL8;IL1B;IL18;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	4.5022670483484667e-17	7.039908475599423e-16	0	0	50.375	1896.0830381938952	SREBF1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Rheumatoid arthritis	11/93	3.006428091420812e-16	4.294959452115096e-15	0	0	70.14088575096277	2506.8779581177237	IL6;TGFB1;CXCL8;IL1B;IL18;CCL2;CXCL1;TNF;CXCL2;TLR2;IL17A
KEGG_2021_Human	Tuberculosis	13/180	3.246190283575363e-16	4.294959452115096e-15	0	0	42.77977378576181	1525.692693037117	IL10;TGFB1;NOS2;IL18;TNF;NFKB1;IL6;MAPK8;IL1B;LBP;CD14;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	13/232	8.915413677538087e-15	1.0953222518118221e-13	0	0	32.536276002029425	1052.5808938742507	CXCL8;STAT3;C5AR1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88;TLR2
