Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	44/215	6.389153690396353e-48	1.5461751930759172e-45	0	0	38.01996218616717	4131.609621026003	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;LBP;MAP3K7;LDLR;MAP3K5;HSP90AA1;IFNB1;STAT3;IL18;CYBA;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;NOX1;TLR2;NFE2L2
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	7.818671838833902e-31	9.460592924989019e-29	0	0	43.58719646799117	3021.6223836055133	CXCL8;IFNA1;LY96;PIK3R1;TNF;MAPK8;CCL5;CCL4;CCL3;SPP1;IL12B;MAPK1;CD14;LBP;MAP3K7;IFNB1;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;TLR7;MYD88;TLR3;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	30/181	1.0364361784198693e-29	8.360585172586945e-28	0	0	26.587376672523312	1774.4197073709074	CXCL8;IFNA1;CXCL1;TXN;NLRC4;TNF;CXCL2;PYCARD;MAPK8;NLRP6;CCL5;CASP1;CCL2;MAPK1;NLRP1;MAP3K7;HSP90AA1;IFNB1;IL18;CYBA;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	27/139	9.177389139350537e-29	5.5523204293070746e-27	0	0	31.678392857142857	2045.1008118130635	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;CYBA;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chagas disease	24/102	8.097488346134093e-28	3.9191843595289007e-26	0	0	39.708396178984415	2477.04265883999	IL10;TGFB1;CXCL8;NOS2;TGFB3;IFNB1;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MAPK1;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	23/100	1.918111430165284e-26	7.736382768333312e-25	0	0	38.29971327373925	2267.950893806789	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;MAPK1;NOX1
KEGG_2021_Human	Influenza A	27/172	3.929032971520204e-26	1.3583228272969848e-24	0	0	24.427862068965517	1429.0010838172032	CXCL8;IFNA1;TRADD;PIK3R1;TNF;ICAM1;PYCARD;CCL5;CASP1;IL12B;CCL2;MAPK1;IL33;IFNB1;IL18;TICAM1;NFKB1;TMPRSS11D;TNFRSF1A;IL1A;IL6;IFNG;IRF3;IL1B;TLR7;MYD88;TLR3
KEGG_2021_Human	Yersinia infection	25/137	5.79181285353937e-26	1.7520233881956592e-24	0	0	28.945899906015036	1682.068447199713	GSK3B;CXCL8;PIK3R1;NLRC4;TNF;PYCARD;MAPK8;CASP1;CCL2;MAPK1;PTK2B;MAP3K7;IL10;IFNB1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;IL6;CD4;IRF3;CD8A;IL1B;MYD88
KEGG_2021_Human	Cytokine-cytokine receptor interaction	32/295	1.1500844606208204e-25	3.0924493274470942e-24	0	0	16.41326865084568	942.528537349091	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;IL1RL1;CCL5;CCL4;CCL3;IL12B;CCL2;CCR2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IFNB1;IL18;TNFRSF1B;TNFRSF1A;IL22RA1;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	Tuberculosis	27/180	1.3991388438313111e-25	3.3859160020717734e-24	0	0	23.141176470588235	1324.341074767496	IFNA1;TRADD;TNF;C3;MAPK8;CLEC7A;IL12B;MAPK1;CD14;LBP;IL10;TGFB1;NOS2;TGFB3;IFNB1;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;IL6;IFNG;IL1B;BCL2;CLEC4E;MYD88;TLR2
