Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	9.568108336619117e-18	0	0	59.28	2626.4650132057154	CXCL8;STAT3;CXCL1;TNF;CXCL2;NFKB1;IL6;MAPK8;IL1B;CASP1;CCL2;LBP;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	2.1895564670641862e-18	1.828279649998595e-16	0	0	67.19718309859155	2732.4278127058014	SREBF1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Legionellosis	10/57	1.2183476261429885e-17	6.782135118862635e-16	0	0	141.22695035460993	5500.288508218999	IL6;CXCL8;IL1B;CASP1;CXCL1;TNF;CXCL2;NFKB1;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	10/65	4.99591893656072e-17	2.0857961560141004e-15	0	0	120.63636363636364	4528.125141777807	IL10;IL22;IL6;TGFB1;IL1B;STAT3;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	Chagas disease	11/102	7.125164824598602e-17	2.3798050514159328e-15	0	0	82.81887078438803	3079.23159784335	IL10;IL6;MAPK8;TGFB1;CXCL8;IL1B;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Malaria	9/50	4.590664863300312e-16	1.2777350536185871e-14	0	0	141.04720692368215	4981.411686788772	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	10/93	2.170319307978923e-15	5.0629730371853985e-14	0	0	79.8273092369478	2695.2814533161127	IL6;TGFB1;CXCL8;IL1B;CCL2;CXCL1;TNF;CXCL2;TLR2;IL17A
KEGG_2021_Human	IL-17 signaling pathway	10/94	2.4253763052385143e-15	5.0629730371853985e-14	0	0	78.87301587301587	2654.297016584935	IL6;MAPK8;CXCL8;IL1B;CCL2;CXCL1;TNF;CXCL2;NFKB1;IL17A
KEGG_2021_Human	Amoebiasis	10/102	5.6519903633112465e-15	1.048758211858865e-13	0	0	71.98550724637681	2361.611881311835	IL10;IL6;TGFB1;CXCL8;IL1B;CXCL1;TNF;CXCL2;NFKB1;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	6.9067583079943824e-15	1.153428637435062e-13	0	0	70.44680851063829	2297.00808145806	IL6;MAPK8;CXCL8;IL1B;SPP1;LBP;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	1.0112595583024872e-14	1.4182253605345477e-13	0	0	96.29032258064515	3102.955131029021	MAPK8;PRKAA2;ADIPOQ;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Insulin resistance	10/108	1.0190840914020705e-14	1.4182253605345477e-13	0	0	67.5578231292517	2176.5297787165932	SREBF1;IL6;MAPK8;PRKAA2;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Coronavirus disease	12/232	1.8710788829027014e-14	2.403616718805778e-13	0	0	38.45454545454545	1215.535726186673	IL6;MAPK8;CXCL8;IL1B;STAT3;C5AR1;CASP1;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Pertussis	9/76	2.517471933393513e-14	3.002984377690834e-13	0	0	86.1998074145402	2699.169061832267	IL10;IL6;MAPK8;CXCL8;IL1B;CASP1;TNF;NFKB1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	4.5178105913347785e-14	5.029829125019386e-13	0	0	44.156186612576064	1356.8385353621857	IL6;MAPK8;CXCL8;IL1B;CASP1;CCL2;CXCL1;TNF;CXCL2;NFKB1;MYD88
KEGG_2021_Human	Yersinia infection	10/137	1.159813116206776e-13	1.2105549400408225e-12	0	0	52.05511811023622	1550.4797728792894	IL10;IL6;MAPK8;CXCL8;IL1B;CASP1;CCL2;TNF;NFKB1;MYD88
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	3.250527354540557e-13	3.193165107107489e-12	0	0	63.38922367954626	1822.7437494216224	IL6;MAPK8;TGFB1;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	10/180	1.819056686463723e-12	1.6876803702191205e-11	0	0	38.80392156862745	1048.9748890700605	IL10;IL6;MAPK8;TGFB1;IL1B;LBP;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	11/295	9.43579142924692e-12	8.293564045706501e-11	0	0	26.279261777561924	667.1387697214248	IL10;IL22;IL6;TGFB1;CXCL8;IL1B;CCL2;CXCL1;TNF;CXCL2;IL17A
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	2.7238584218400262e-11	2.1661159830823063e-10	0	0	51.729166666666664	1258.3837073650382	CXCL8;IL1B;CXCL1;LBP;TNF;CXCL2;NFKB1;MYD88
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	2.1661159830823063e-10	0	0	37.584440227703986	915.381041061511	IL6;MAPK8;TGFB1;CXCL8;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Th17 cell differentiation	8/107	3.432202153973347e-11	2.6053534532434037e-10	0	0	50.1540404040404	1208.4733365901525	IL22;IL6;MAPK8;TGFB1;IL1B;STAT3;NFKB1;IL17A
KEGG_2021_Human	TNF signaling pathway	8/112	4.9712791575671026e-11	3.4591817471404415e-10	0	0	47.73076923076923	1132.4009892559689	IL6;MAPK8;IL1B;CCL2;CXCL1;TNF;CXCL2;NFKB1
KEGG_2021_Human	Toxoplasmosis	8/112	4.9712791575671026e-11	3.4591817471404415e-10	0	0	47.73076923076923	1132.4009892559689	IL10;MAPK8;TGFB1;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Leishmaniasis	7/77	1.5966489593052143e-10	1.0665615048158831e-09	0	0	60.27272727272727	1359.6288003646516	IL10;TGFB1;IL1B;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	FoxO signaling pathway	8/131	1.7601638730465906e-10	1.1305667953799256e-09	0	0	40.31910569105691	905.5850161305946	IL10;IL6;MAPK8;TGFB1;PRKAA2;STAT3;SIRT1;PRKAB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	7/100	1.0280378739492075e-09	6.358604627759914e-09	0	0	45.31410883023786	937.8032973209472	IL10;IL6;CXCL8;CCL2;CXCL1;TNF;CXCL2
KEGG_2021_Human	Salmonella infection	9/249	1.2146461107358406e-09	7.2444964461744796e-09	0	0	23.85483870967742	489.71152467319155	IL6;MAPK8;CXCL8;IL1B;CASP1;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	1.3564174705891572e-09	7.811093709944458e-09	0	0	43.436738519212746	886.9095195052759	IL10;IL6;MAPK8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Influenza A	8/172	1.5455389934188875e-09	8.603500396698474e-09	0	0	30.17682926829268	612.2242870278136	IL6;CXCL8;IL1B;CASP1;CCL2;TNF;NFKB1;MYD88
KEGG_2021_Human	AMPK signaling pathway	7/120	3.711417758437486e-09	1.9993766634163233e-08	0	0	37.25636899973183	723.2151169147163	SREBF1;PRKAA2;ADIPOQ;SIRT1;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	4.511106545851466e-09	2.3542337286162337e-08	0	0	26.1521164021164	502.55798616959	IL6;MAPK8;CXCL8;IL1B;CASP1;TNF;NFKB1;MYD88
KEGG_2021_Human	African trypanosomiasis	5/37	1.0268469752540389e-08	4.9411310060244965e-08	0	0	88.96428571428571	1636.4257812174064	IL10;IL6;IL1B;TNF;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.035566378508128e-08	4.9411310060244965e-08	0	0	31.86317722681359	585.8278448491758	MAPK8;PRKAA2;IL1B;CCL2;TNF;NFKB1;NFE2L2
KEGG_2021_Human	Measles	7/139	1.035566378508128e-08	4.9411310060244965e-08	0	0	31.86317722681359	585.8278448491758	IL6;MAPK8;IL1B;STAT3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Longevity regulating pathway	6/102	5.0575164617330033e-08	2.346125691970588e-07	0	0	36.51470588235294	613.4399457216815	PRKAA2;ADIPOQ;SIRT1;PRKAB1;PPARGC1A;NFKB1
KEGG_2021_Human	Glucagon signaling pathway	6/107	6.738496665820507e-08	3.041429576194661e-07	0	0	34.69831100757135	572.967792932769	PRKAA2;PPARA;SIRT1;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	9.950610961017809e-08	4.373031659184143e-07	0	0	22.55099380905833	363.59072837939254	IL6;MAPK8;CXCL8;STAT3;CXCL1;CXCL2;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.3579741567701168e-07	5.814914978989988e-07	0	0	21.5003885003885	339.96632853345307	IL6;MAPK8;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	2.717166862302662e-07	1.1344171650113617e-06	0	0	43.72527472527472	661.060824272996	MAPK8;CXCL8;CXCL1;CXCL2;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.824406182701985e-07	1.1504288597834913e-06	0	0	19.20961912705032	289.67716666609306	IL6;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	Insulin signaling pathway	6/137	2.933014421287107e-07	1.1662224008451116e-06	0	0	26.71171980242479	401.7994240358336	SREBF1;MAPK8;PRKAA2;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Shigellosis	7/246	5.157994050697849e-07	2.003220945271025e-06	0	0	17.503106377583364	253.40206092621648	MAPK8;CXCL8;IL1B;CASP1;TNF;NFKB1;MYD88
KEGG_2021_Human	Necroptosis	6/159	7.049615375764987e-07	2.6756494721653473e-06	0	0	22.84544405997693	323.6085157839968	MAPK8;IL1B;STAT3;CASP1;HMGB1;TNF
KEGG_2021_Human	Hypertrophic cardiomyopathy	5/90	9.583014008946542e-07	3.5563629766534947e-06	0	0	33.403361344537814	462.90723855152606	IL6;TGFB1;PRKAA2;PRKAB1;TNF
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.1175886114328416e-06	7.687767350201838e-06	0	0	18.76091081593928	245.11566292462305	CXCL8;STAT3;CCL2;CXCL1;CXCL2;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	5.252089495523338e-06	1.866167969685952e-05	0	0	23.229508196721312	282.3984495654988	MAPK8;TGFB1;IL1B;TNF;NFKB1
KEGG_2021_Human	Glycerolipid metabolism	4/61	6.591424182128306e-06	2.2932663300321397e-05	0	0	38.79727095516569	462.8413986647805	ALDH2;AKR1A1;PNPLA3;LPIN1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	7.502078185369772e-06	2.556830728483167e-05	0	0	37.47834274952919	442.2568304528893	IL6;IL1B;CASP1;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	1.1432063349449686e-05	3.818309158716195e-05	0	0	33.49158249158249	381.1036837200393	MAPK8;CXCL8;TNF;NFKB1
KEGG_2021_Human	Cellular senescence	5/156	1.4290686247376211e-05	4.679499222180054e-05	0	0	18.74077578051088	209.07026821132183	IL6;TGFB1;CXCL8;SIRT1;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	1.5858932011926304e-05	5.093157011522486e-05	0	0	30.69135802469136	339.1940656626279	MAPK8;TGFB1;STAT3;NFKB1
KEGG_2021_Human	MAPK signaling pathway	6/294	2.4170929645282603e-05	7.61612311464565e-05	0	0	12.053921568627452	128.13752449550506	MAPK8;TGFB1;IL1B;TNF;NFKB1;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	2.962187424630578e-05	9.160838887283456e-05	0	0	25.980392156862745	270.8974834125925	STAT3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Neutrophil extracellular trap formation	5/189	3.595601213216698e-05	0.00010917552774676156	0	0	15.354037267080743	157.12115298471392	C5AR1;CASP1;HMGB1;NFKB1;TLR2
KEGG_2021_Human	TGF-beta signaling pathway	4/94	3.673149706678225e-05	0.0001095385716098685	0	0	24.530864197530864	250.5061418928116	TGFB1;BAMBI;HAMP;TNF
KEGG_2021_Human	Herpes simplex virus 1 infection	7/498	5.202871825960389e-05	0.00015243501665533068	0	0	8.410973276553724	82.96344089734195	IL6;IL1B;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	4/104	5.459393822586799e-05	0.00015719289109861992	0	0	22.066666666666663	216.59730197690757	IL10;MAPK8;TNF;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	6.210058682156785e-05	0.00017577623727460732	0	0	13.63216011042098	132.05139673873913	MAPK8;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	7.24210165136939e-05	0.000201571829296448	0	0	13.181575433911885	125.6601433823484	IL6;MAPK8;TGFB1;TNF;NFKB1
KEGG_2021_Human	Pathways in cancer	7/531	7.789878767190926e-05	0.00021326389411817785	0	0	7.867915799213509	74.43127157260082	IL6;MAPK8;TGFB1;CXCL8;STAT3;NFKB1;NFE2L2
KEGG_2021_Human	Graft-versus-host disease	3/42	8.059527868276588e-05	0.00021708728290357904	0	0	41.41580041580042	390.38825400746146	IL6;IL1B;TNF
KEGG_2021_Human	Type II diabetes mellitus	3/46	0.00010598230951311158	0.0002809372331538037	0	0	37.55562539283469	343.71803569832144	MAPK8;ADIPOQ;TNF
KEGG_2021_Human	Pyruvate metabolism	3/47	0.00011305169994989168	0.0002949942795567486	0	0	36.7002457002457	333.5195501664382	ALDH2;AKR1A1;ACACA
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	0.00012042159724849146	0.0003093908729307396	0	0	35.88288288288288	323.82549504404034	IL10;IL6;TGFB1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00015901783726466218	0.0004023633155030089	0	0	16.56390977443609	144.87614040671983	PRKAA2;SPP1;PRKAB1;PPARGC1A
KEGG_2021_Human	Hepatitis C	4/157	0.0002680054201181638	0.0006680135098467664	0	0	14.3841684822077	118.30264191687326	STAT3;PPARA;TNF;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	0.00030199900746342035	0.0007416740330351648	0	0	13.925457102672292	112.86703892476912	IL10;IL22;IL6;STAT3
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.0003696911004493421	0.0008947596199281177	0	0	24.07382008874546	190.25161490628952	MAPK8;STAT3;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0006679861245390464	0.0015936240399717	0	0	8.027425296766271	58.69045826362363	IL6;PRKAA2;SPP1;NFKB1;TLR2
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	0.0007073839063017471	0.0016638466528505	0	0	11.033500837520938	80.03632031727817	MAPK8;TGFB1;PPARA;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0007337813299588638	0.0017019650292101	0	0	10.92260917634052	78.83174163047498	TGFB1;STAT3;TNF;TLR2
KEGG_2021_Human	Alzheimer disease	5/369	0.0008051643129503315	0.0018419512364754	0	0	7.690737833594976	54.792386258656535	IL6;MAPK8;IL1B;TNF;NFKB1
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0010176687967361	0.0022966309331747	0	0	16.777027027027028	115.59775546680235	IL6;IL1B;TNF
KEGG_2021_Human	Chemical carcinogenesis	4/239	0.0012965499484658	0.0028869845519171	0	0	9.326241134751774	62.00130271604317	STAT3;CYP2E1;PPARA;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0013434162038973	0.0029519803427743	0	0	15.186639469658338	100.42225341622394	IL6;STAT3;NFKB1
KEGG_2021_Human	Ascorbate and aldarate metabolism	2/30	0.0016374867723787	0.0035514323504837	0	0	37.46616541353384	240.3301899756201	ALDH2;AKR1A1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	0.0017282152808485	0.0036493836230243	0	0	13.870456663560113	88.22534255566698	MAPK8;TNF;NFKB1
KEGG_2021_Human	Asthma	2/31	0.0017482077236044	0.0036493836230243	0	0	36.172413793103445	229.6645937348641	IL10;TNF
KEGG_2021_Human	Circadian rhythm	2/31	0.0017482077236044	0.0036493836230243	0	0	36.172413793103445	229.6645937348641	PRKAA2;PRKAB1
KEGG_2021_Human	Prion disease	4/273	0.0021088974705594	0.0043479737973263	0	0	8.133415943824867	50.11477429536894	IL6;MAPK8;IL1B;TNF
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.0021756863065532	0.0044309708926144	0	0	12.763191763191765	78.24361272416819	MAPK8;TGFB1;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	5/475	0.0024532950140277	0.0049361477993089	0	0	5.924012158054711	35.6052280323927	IL6;MAPK8;IL1B;TNF;NFKB1
