Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	40/215	2.6666330705483997e-45	6.3199203771997075e-43	0	0	42.03578104138852	4314.36393179623	GSK3B;CXCL8;IFNA1;LY96;CXCL1;PIK3R1;TNF;AGER;CXCL2;ICAM1;PYCARD;MAPK8;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;LBP;MAP3K7;MAP3K5;HSP90AA1;STAT3;IL18;TRAF2;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;IL6;IRF3;IL1B;BCL2;PPARG;TP53;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Chagas disease	23/102	3.583096022414256e-28	3.8912230937680496e-26	0	0	46.42731727235606	2934.027955590064	IL10;TGFB1;CXCL8;NOS2;TGFB3;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IFNG;IL1B;CCL5;CCL3;IL12B;CCL2;MAPK1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	5.852871952622375e-28	3.8912230937680496e-26	0	0	45.27638391079251	2839.076033429533	CXCL8;IFNA1;LY96;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CCL5;CCL3;SPP1;IL12B;MAPK1;CD14;LBP;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	6.567465137161266e-28	3.8912230937680496e-26	0	0	35.48137762438884	2220.788461540799	PRKAA1;PRKAA2;PIK3R1;TXN;TNF;ICAM1;MAPK8;HMOX1;CCL2;MAP3K7;MAP3K5;HSP90AA1;IL1R1;MAPK14;SELE;NFKB1;TNFRSF1A;VEGFA;IL1A;IFNG;IL1B;BCL2;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	1.0134127669390373e-26	4.803576515291038e-25	0	0	44.62051282051282	2670.7112128141016	EGR1;TGFB1;CXCL8;TGFB3;STAT3;PIK3R1;MAPK14;TNF;AGER;SELE;FOXO1;NFKB1;ICAM1;VEGFA;IL1A;IL6;MAPK8;IL1B;BCL2;NOX4;CCL2;MAPK1
KEGG_2021_Human	Pertussis	20/76	4.2740635004876303e-26	1.688255082692614e-24	0	0	55.67210348706412	3252.066295417364	IL10;CXCL8;NOS2;LY96;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;IL1A;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;MAPK1;CD14;MYD88
KEGG_2021_Human	Non-alcoholic fatty liver disease	24/155	3.5889873538195498e-25	1.215128575507476e-23	0	0	29.375535282070377	1653.453623107859	SREBF1;GSK3B;PRKAA1;TGFB1;PRKAA2;CXCL8;ADIPOQ;TRAF2;PIK3R1;MAPK14;PRKAB1;TNF;NFKB1;TNFRSF1A;INS;IL1A;IL6;MAPK8;LEP;IL1B;PPARG;CYP2E1;PPARA;MAP3K5
KEGG_2021_Human	Yersinia infection	23/137	5.330650308090117e-25	1.505947024237174e-23	0	0	32.11636955291454	1795.0209593357472	IL10;GSK3B;CXCL8;IL18;TRAF2;PIK3R1;TICAM1;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;CD4;IRF3;CD8A;IL1B;CASP1;CCL2;MAPK1;PTK2B;MAP3K7;MYD88
KEGG_2021_Human	Tuberculosis	25/180	5.718786167989268e-25	1.505947024237174e-23	0	0	26.041776837652037	1453.6746589646136	IFNA1;TRADD;TNF;C3;MAPK8;IL12B;MAPK1;CD14;LBP;IL10;TGFB1;NOS2;TGFB3;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;IL6;IFNG;IL1B;BCL2;CLEC4E;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	6.596103615963905e-25	1.5632765569834453e-23	0	0	25.87352879361076	1440.5901709217612	CXCL8;IFNA1;CXCL1;TXN;TNF;CXCL2;PYCARD;MAPK8;CCL5;CASP1;CCL2;MAPK1;MAP3K7;HSP90AA1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;BCL2;TXNIP;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	3.4237408380883844e-24	7.376605260244976e-23	0	0	24.010782591725217	1297.3340007296392	GSK3B;CXCL8;IFNA1;TRADD;CXCL1;PIK3R1;FGF2;HIF1A;CXCL2;ICAM1;C3;MAPK8;MAPK1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;IRF3;CTNNB1;TP53;TLR3
KEGG_2021_Human	IL-17 signaling pathway	20/94	4.749501540134663e-24	8.734285289300651e-23	0	0	42.09193445413918	2260.5053556061944	GSK3B;HSP90AA1;CXCL8;CCL20;TRADD;CXCL1;TRAF2;MAPK14;CXCL2;TNF;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;CCL2;MAPK1;MAP3K7;IL17A
KEGG_2021_Human	Influenza A	24/172	4.790958175565758e-24	8.734285289300651e-23	0	0	25.978905735003295	1394.945443762176	IL33;CXCL8;IFNA1;TRADD;IL18;PIK3R1;TICAM1;TNF;NFKB1;ICAM1;TNFRSF1A;PYCARD;IL1A;IL6;IRF3;IFNG;IL1B;CCL5;CASP1;IL12B;CCL2;MAPK1;MYD88;TLR3
KEGG_2021_Human	TNF signaling pathway	21/112	5.7765682822533054e-24	9.778904877814524e-23	0	0	36.1941391941392	1936.6844132657468	CCL20;TRADD;CXCL1;TRAF2;PIK3R1;TNFRSF1B;MAPK14;TNF;SELE;CXCL2;NFKB1;ICAM1;TNFRSF1A;IL6;MAPK8;IL1B;CCL5;CCL2;MAPK1;MAP3K7;MAP3K5
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	3.1151650211570073e-23	4.9219607334280705e-22	0	0	17.260189469046047	894.4778195900346	IL22;IL1RN;CXCL8;IFNA1;CXCL1;TNF;CXCL2;IL1RL1;CCL5;CCL3;IL12B;CCL2;IL10;IL33;TGFB1;TGFB3;IL1R1;CCL20;IL18;TNFRSF1B;TNFRSF1A;IL1A;CD4;IL6;IFNG;LEP;IL1B;IL17A
KEGG_2021_Human	Shigellosis	26/246	8.155812768310406e-23	1.2080797663059788e-21	0	0	19.17573253193088	975.2916828102992	GSK3B;CXCL8;TRADD;PIK3R1;FOXO3;TNF;FOXO1;PYCARD;C3;MAPK8;CCL5;CASP1;MAPK1;CD14;MAP3K7;IL1R1;IL18;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;IL1B;BCL2;TP53;MYD88
KEGG_2021_Human	Salmonella infection	26/249	1.117072376854195e-22	1.5573303136143773e-21	0	0	18.914872327020717	956.0741768693032	DCTN6;CXCL8;TRADD;LY96;TXN;TNF;PYCARD;MAPK8;CASP1;MAPK1;CD14;MAP3K7;HSP90AA1;IL18;TRAF2;MAPK14;NFKB1;TNFRSF1A;DNM2;IL6;IL1B;BCL2;CTNNB1;RAB7B;MYD88;TLR2
KEGG_2021_Human	Rheumatoid arthritis	19/93	1.5740016459893851e-22	2.07243550055269e-21	0	0	39.6749366554054	1991.810797374643	CXCL8;TGFB1;CCL20;TGFB3;IL18;CXCL1;CXCL2;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR2;IL17A
KEGG_2021_Human	Amoebiasis	19/102	1.038118536437016e-21	1.2949162796609094e-20	0	0	35.356739457831324	1708.327230716572	IL10;TGFB1;CXCL8;NOS2;IL1R1;TGFB3;CXCL1;PIK3R1;TNF;CXCL2;NFKB1;IL6;IFNG;PRDX1;IL1B;IL12B;CD14;RAB7B;TLR2
