Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	23/215	2.3235201359996063e-27	4.530864265199233e-25	0	0	43.77054398148148	2684.303640040861	GSK3B;CXCL8;STAT3;IL18;LY96;CXCL1;TICAM1;TNF;CXCL2;AGER;NFKB1;TNFRSF1A;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Pertussis	15/76	3.361389399533082e-22	3.2773546645447553e-20	0	0	78.77578001057641	3895.03044477889	IL10;CXCL8;NOS2;LY96;TICAM1;TNF;NFKB1;C3;MAPK8;IL6;IRF3;IL1B;CASP1;CD14;MYD88
KEGG_2021_Human	Chagas disease	16/102	6.492657961003933e-22	4.2202276746525564e-20	0	0	60.50171559283263	2951.6488003917316	IL10;TGFB1;CXCL8;NOS2;TGFB3;TICAM1;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IL1B;CCL2;MYD88;TLR2
KEGG_2021_Human	Legionellosis	13/57	3.008200998364796e-20	1.4664979867028382e-18	0	0	91.77095170454544	4125.137283143589	CXCL8;IL18;CXCL1;CXCL2;TNF;NFKB1;C3;IL6;IL1B;CASP1;CD14;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	5.203380574877965e-20	2.0293184242024065e-18	0	0	53.916274012323306	2394.011605851222	CXCL8;LY96;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;SPP1;LBP;CD14;TLR3;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	17/180	2.371721122913121e-19	7.708093649467644e-18	0	0	34.34764826175869	1473.0160991752684	IL10;TGFB1;NOS2;TGFB3;IL18;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IL1B;LBP;CD14;CLEC4E;MYD88;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	6.993695251529155e-19	1.9482436772116933e-17	0	0	37.33270432834061	1560.660392550328	GSK3B;SREBF1;PRKAA1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Amoebiasis	14/102	2.0574725691680417e-18	5.015089387347101e-17	0	0	50.08838383838384	2039.8521041601937	IL10;TGFB1;CXCL8;NOS2;TGFB3;CXCL1;TNF;CXCL2;NFKB1;IL6;IL1B;CD14;RAB7B;TLR2
KEGG_2021_Human	Inflammatory bowel disease	12/65	1.479676412689587e-17	3.2059655608274384e-16	0	0	69.2133526850508	2682.164367367065	IL10;IL22;IL6;TGFB1;TGFB3;IL1B;STAT3;IL18;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	Rheumatoid arthritis	13/93	2.8651952212391064e-17	5.587130681416257e-16	0	0	50.3826171875	1919.1398945862236	TGFB1;CXCL8;TGFB3;CCL20;IL18;CXCL1;TNF;CXCL2;IL6;IL1B;CCL2;TLR2;IL17A
KEGG_2021_Human	Malaria	11/50	4.3309129167539465e-17	7.677527443336541e-16	0	0	84.97435897435898	3201.6781923178764	IL10;IL6;CXCL8;TGFB1;TGFB3;IL1B;IL18;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	17/249	6.042093982551587e-17	9.818402721646329e-16	0	0	24.047916666666666	898.0741599419499	CXCL8;IL18;LY96;TXN;TNF;NFKB1;DNM2;TNFRSF1A;IL6;MAPK8;IL1B;CASP1;CTNNB1;CD14;RAB7B;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	14/137	1.4773382685078822e-16	2.2160074027618233e-15	0	0	35.77235772357724	1303.9424856972566	IL10;GSK3B;CXCL8;IL18;TICAM1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Insulin resistance	13/108	2.1737657576525623e-16	3.0277451624446405e-15	0	0	42.39539473684211	1528.98569081512	GSK3B;SREBF1;PRKAA1;PRKAA2;STAT3;PRKAB1;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;PPARA;PPARGC1A
KEGG_2021_Human	NOD-like receptor signaling pathway	15/181	2.689753998288036e-16	3.496680197774447e-15	0	0	28.794694908666926	1032.3448607027	CXCL8;IL18;CXCL1;TXN;TICAM1;TNF;CXCL2;NFKB1;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Coronavirus disease	16/232	4.663236211451696e-16	5.683319132706755e-15	0	0	23.930783242258652	844.7961776741521	CXCL8;STAT3;C5AR1;TNF;NFKB1;TNFRSF1A;C3;IL6;MAPK8;IRF3;IL1B;CASP1;CCL2;TLR3;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	12/94	1.6078492580503072e-15	1.844297678351823e-14	0	0	44.67016885553471	1521.6392256226125	GSK3B;IL6;MAPK8;CXCL8;CCL20;IL1B;CCL2;CXCL1;TNF;CXCL2;NFKB1;IL17A
KEGG_2021_Human	Adipocytokine signaling pathway	11/69	1.9963614164901367e-15	2.1627248678643145e-14	0	0	57.083333333333336	1932.1252801394485	PRKAA1;MAPK8;PRKAA2;ADIPOQ;STAT3;PPARA;TNF;PRKAB1;PPARGC1A;NFKB1;TNFRSF1A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	3.473399291057657e-15	3.5648045355591754e-14	0	0	41.61188811188811	1385.4113331088147	IL6;MAPK8;TGFB1;CXCL8;TGFB3;IL1B;STAT3;NOX4;CCL2;TNF;AGER;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	12/104	5.647496808102055e-15	5.506309387899505e-14	0	0	39.79464882943144	1305.565487960543	CXCL8;IL1B;LY96;CXCL1;LBP;CD14;TICAM1;TNF;CXCL2;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	12/112	1.4087023657114166e-14	1.3080807681606014e-13	0	0	36.59630769230769	1167.1851565536729	IL10;MAPK8;TGFB1;NOS2;TGFB3;STAT3;LY96;TNF;NFKB1;MYD88;TNFRSF1A;TLR2
