Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	9.568108336619117e-18	0	0	59.28	2626.4650132057154	CXCL8;STAT3;CXCL1;TNF;NFKB1;IL6;MAPK8;IL1B;CASP1;CCL2;LBP;CD14;MYD88;TLR2;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	2.1895564670641862e-18	1.828279649998595e-16	0	0	67.19718309859155	2732.4278127058014	SREBF1;TGFB1;CXCL8;PRKAA2;ADIPOQ;PRKAB1;TNF;NFKB1;IL6;MAPK8;IL1B;CYP2E1;PPARA
KEGG_2021_Human	Legionellosis	10/57	1.2183476261429885e-17	6.782135118862635e-16	0	0	141.22695035460993	5500.288508218999	IL6;CXCL8;IL1B;CASP1;CXCL1;CD14;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	10/65	4.99591893656072e-17	2.0857961560141004e-15	0	0	120.63636363636364	4528.125141777807	IL10;IL22;IL6;TGFB1;IL1B;STAT3;TNF;NFKB1;TLR2;IL17A
KEGG_2021_Human	Chagas disease	11/102	7.125164824598602e-17	2.3798050514159328e-15	0	0	82.81887078438803	3079.23159784335	IL10;IL6;MAPK8;TGFB1;CXCL8;IL1B;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	8.896891501853761e-17	2.476301468015963e-15	0	0	81.0296625880608	2994.714092590599	IL6;MAPK8;CXCL8;IL1B;SPP1;LBP;CD14;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Pertussis	10/76	2.6242577438593127e-16	6.260729188921504e-15	0	0	100.47474747474747	3604.688647483967	IL10;IL6;MAPK8;CXCL8;IL1B;CASP1;CD14;TNF;NFKB1;MYD88
KEGG_2021_Human	Malaria	9/50	4.590664863300312e-16	9.583012902139402e-15	0	0	141.04720692368215	4981.411686788772	IL10;IL6;TGFB1;CXCL8;IL1B;CCL2;TNF;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	10/102	5.6519903633112465e-15	1.048758211858865e-13	0	0	71.98550724637681	2361.611881311835	IL10;IL6;TGFB1;CXCL8;IL1B;CXCL1;CD14;TNF;NFKB1;TLR2
KEGG_2021_Human	Insulin resistance	10/108	1.0190840914020705e-14	1.5471549387649613e-13	0	0	67.5578231292517	2176.5297787165932	SREBF1;IL6;MAPK8;PRKAA2;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	1.0112595583024872e-14	1.5471549387649613e-13	0	0	96.29032258064515	3102.955131029021	MAPK8;PRKAA2;ADIPOQ;STAT3;PPARA;PRKAB1;TNF;PPARGC1A;NFKB1
KEGG_2021_Human	Coronavirus disease	12/232	1.8710788829027014e-14	2.603918112039593e-13	0	0	38.45454545454545	1215.535726186673	IL6;MAPK8;CXCL8;IL1B;STAT3;C5AR1;CASP1;CCL2;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	11/180	4.2489257765865754e-14	5.458235420691986e-13	0	0	44.41971026321159	1367.6617845005082	IL10;IL6;MAPK8;TGFB1;IL1B;LBP;CD14;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	10/137	1.159813116206776e-13	1.3834913600466544e-12	0	0	52.05511811023622	1550.4797728792894	IL10;IL6;MAPK8;CXCL8;IL1B;CASP1;CCL2;TNF;NFKB1;MYD88
KEGG_2021_Human	Rheumatoid arthritis	9/93	1.6597420257782172e-13	1.8478461220330815e-12	0	0	68.6958525345622	2021.5090072696964	IL6;TGFB1;CXCL8;IL1B;CCL2;CXCL1;TNF;TLR2;IL17A
KEGG_2021_Human	IL-17 signaling pathway	9/94	1.8329161163604382e-13	1.9131061964512073e-12	0	0	67.88425047438331	1990.888797150466	IL6;MAPK8;CXCL8;IL1B;CCL2;CXCL1;TNF;NFKB1;IL17A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	3.250527354540557e-13	3.193165107107489e-12	0	0	63.38922367954626	1822.7437494216224	IL6;MAPK8;TGFB1;CXCL8;IL1B;STAT3;CCL2;TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	1.922794736829963e-12	1.7839262280589102e-11	0	0	38.57504873294347	1040.6484015363728	IL6;MAPK8;CXCL8;IL1B;CASP1;CCL2;CXCL1;TNF;NFKB1;MYD88
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	2.2744217822364216e-10	0	0	37.584440227703986	915.381041061511	IL6;MAPK8;TGFB1;CXCL8;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	2.7238584218400262e-11	2.2744217822364216e-10	0	0	51.729166666666664	1258.3837073650382	CXCL8;IL1B;CXCL1;LBP;CD14;TNF;NFKB1;MYD88
KEGG_2021_Human	Th17 cell differentiation	8/107	3.432202153973347e-11	2.7294179033978517e-10	0	0	50.1540404040404	1208.4733365901525	IL22;IL6;MAPK8;TGFB1;IL1B;STAT3;NFKB1;IL17A
KEGG_2021_Human	Salmonella infection	10/249	4.5601680097667674e-11	3.461582080141137e-10	0	0	27.504881450488146	654.9208378768725	IL6;MAPK8;CXCL8;IL1B;CASP1;CD14;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	8/112	4.9712791575671026e-11	3.6095809535378526e-10	0	0	47.73076923076923	1132.4009892559689	IL10;MAPK8;TGFB1;STAT3;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Leishmaniasis	7/77	1.5966489593052143e-10	1.1110015675165446e-09	0	0	60.27272727272727	1359.6288003646516	IL10;TGFB1;IL1B;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	FoxO signaling pathway	8/131	1.7601638730465906e-10	1.1757894671951222e-09	0	0	40.31910569105691	905.5850161305946	IL10;IL6;MAPK8;TGFB1;PRKAA2;STAT3;SIRT1;PRKAB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	10/295	2.4001436243353953e-10	1.5416307125538883e-09	0	0	23.01169590643275	509.7164821684639	IL10;IL22;IL6;TGFB1;CXCL8;IL1B;CCL2;CXCL1;TNF;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	1.3564174705891572e-09	8.389693244014419e-09	0	0	43.436738519212746	886.9095195052759	IL10;IL6;MAPK8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Influenza A	8/172	1.5455389934188875e-09	9.218036139319794e-09	0	0	30.17682926829268	612.2242870278136	IL6;CXCL8;IL1B;CASP1;CCL2;TNF;NFKB1;MYD88
KEGG_2021_Human	TNF signaling pathway	7/112	2.2865765559571735e-09	1.3167527063615449e-08	0	0	40.111111111111114	798.0590936769461	IL6;MAPK8;IL1B;CCL2;CXCL1;TNF;NFKB1
KEGG_2021_Human	AMPK signaling pathway	7/120	3.711417758437486e-09	2.0660225521968675e-08	0	0	37.25636899973183	723.2151169147163	SREBF1;PRKAA2;ADIPOQ;SIRT1;PRKAB1;PPARGC1A;ACACA
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	4.511106545851466e-09	2.4301767521199834e-08	0	0	26.1521164021164	502.55798616959	IL6;MAPK8;CXCL8;IL1B;CASP1;TNF;NFKB1;MYD88
KEGG_2021_Human	African trypanosomiasis	5/37	1.0268469752540389e-08	5.0864583885546287e-08	0	0	88.96428571428571	1636.4257812174064	IL10;IL6;IL1B;TNF;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.035566378508128e-08	5.0864583885546287e-08	0	0	31.86317722681359	585.8278448491758	MAPK8;PRKAA2;IL1B;CCL2;TNF;NFKB1;NFE2L2
KEGG_2021_Human	Measles	7/139	1.035566378508128e-08	5.0864583885546287e-08	0	0	31.86317722681359	585.8278448491758	IL6;MAPK8;IL1B;STAT3;NFKB1;MYD88;TLR2
KEGG_2021_Human	Shigellosis	8/246	2.559523594963405e-08	1.2212584010253958e-07	0	0	20.71638655462185	362.1402447495204	MAPK8;CXCL8;IL1B;CASP1;CD14;TNF;NFKB1;MYD88
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	6/100	4.4903301250513384e-08	2.083014252454371e-07	0	0	37.29536921151439	630.9911964369484	IL10;IL6;CXCL8;CCL2;CXCL1;TNF
