Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Circadian entrainment	5/97	1.4447686345400712e-11	2.1816006381555075e-09	0	0	1081.6304347826087	26998.02222090689	CREB1;MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Estrogen signaling pathway	5/137	8.361047745382121e-11	6.312591047763502e-09	0	0	752.3484848484849	17458.135450451748	CREB1;MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	2.2777918523221532e-10	1.1464885656688172e-08	0	0	612.0987654320987	13590.21125232694	CREB1;MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.0247308988627486e-09	3.868359143206875e-08	0	0	449.40909090909093	9302.24497819059	CREB1;MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Long-term potentiation	4/67	1.7160787490394842e-09	5.1825578220992426e-08	0	0	632.7301587301587	12770.534490966123	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	GnRH signaling pathway	4/93	6.523556362857814e-09	1.64176168465255e-07	0	0	447.3033707865168	8430.705117326012	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	8.067698628403774e-09	1.7207703875969513e-07	0	0	423.40425531914894	7890.306631334334	CREB1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Melanogenesis	4/101	9.116664305149411e-09	1.7207703875969513e-07	0	0	410.2474226804124	7594.976936998875	CREB1;MAPK1;ADCY1;CALM1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	1.1087818673691904e-08	1.860289577474975e-07	0	0	390.0392156862746	7144.511641872966	CREB1;MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Cholinergic synapse	4/113	1.4363167141477213e-08	2.168838238363059e-07	0	0	364.862385321101	6588.903413517566	CREB1;MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	1.7705290150711032e-08	2.4304534661430593e-07	0	0	345.7217391304348	6170.926427531064	CREB1;MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Oocyte meiosis	4/129	2.4527734490056127e-08	3.08640658999873e-07	0	0	317.904	5570.778453718486	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	2.7745011800563828e-08	3.222689832219337e-07	0	0	307.984496124031	5358.994837802634	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Apelin signaling pathway	4/137	3.1268272293597276e-08	3.3725065116665634e-07	0	0	298.6616541353383	5161.071073057245	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	4/150	4.506203539427461e-08	4.536244896356978e-07	0	0	271.8904109589041	4599.087675792193	CREB1;MAPK1;ADCY1;CALM1
KEGG_2021_Human	Oxytocin signaling pathway	4/154	5.010116829016824e-08	4.567681966124877e-07	0	0	264.58666666666664	4447.495888582596	MAPK1;ITPR3;ADCY1;CALM1
KEGG_2021_Human	Cushing syndrome	4/155	5.1424234055710534e-08	4.567681966124877e-07	0	0	262.8211920529801	4410.969144103551	CREB1;MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	1.2419457768974958e-07	1.0418545128417882e-06	0	0	209.57671957671957	3332.566670288091	CREB1;MAPK1;ITPR3;CALM1
KEGG_2021_Human	cAMP signaling pathway	4/216	1.9513724475964648e-07	1.5508275767740324e-06	0	0	186.622641509434	2883.2382024838475	CREB1;MAPK1;ADCY1;CALM1
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	6.506749107516205e-07	4.912595576174735e-06	0	0	321.48387096774195	4579.61994166719	CREB1;ITPR3;ADCY1
KEGG_2021_Human	Renin secretion	3/69	7.801321379373409e-07	5.609521563263737e-06	0	0	301.93939393939394	4246.416010579471	CREB1;ITPR3;CALM1
KEGG_2021_Human	Thyroid hormone synthesis	3/75	1.004751808649954e-06	6.866728644965128e-06	0	0	276.69444444444446	3821.363333473754	CREB1;ITPR3;ADCY1
KEGG_2021_Human	Gastric acid secretion	3/76	1.045925555193364e-06	6.866728644965128e-06	0	0	272.8904109589041	3757.866976096619	ITPR3;ADCY1;CALM1
KEGG_2021_Human	Insulin secretion	3/86	1.5209083407726104e-06	9.56904831069434e-06	0	0	239.89156626506025	3213.6360738505855	CREB1;ITPR3;ADCY1
KEGG_2021_Human	Gap junction	3/88	1.6304561944870306e-06	9.847955414701666e-06	0	0	234.2235294117647	3121.41516415563	MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Salivary secretion	3/93	1.926978215546149e-06	1.1191296559518018e-05	0	0	221.15555555555557	2910.309243906108	ITPR3;ADCY1;CALM1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	2.2573009188482007e-06	1.26241643980029e-05	0	0	209.46315789473684	2723.3018887059047	ITPR3;ADCY1;CALM1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	2.7008344446614184e-06	1.4565214326566937e-05	0	0	196.96039603960395	2525.4163064959603	MAPK1;ITPR3;CALM1
KEGG_2021_Human	Glucagon signaling pathway	3/107	2.9427917452458996e-06	1.5322812190763134e-05	0	0	191.25	2435.7890420698945	CREB1;ITPR3;CALM1
KEGG_2021_Human	Glutamatergic synapse	3/114	3.5623749464767863e-06	1.7930620563933156e-05	0	0	179.12612612612614	2247.1521404508044	MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Platelet activation	3/124	4.589186517067044e-06	2.2353779486358826e-05	0	0	164.2396694214876	2018.8024462147669	MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Relaxin signaling pathway	3/129	5.169014613284369e-06	2.4391287706435614e-05	0	0	157.68253968253967	1919.4425105801256	CREB1;MAPK1;ADCY1
KEGG_2021_Human	Dopaminergic synapse	3/132	5.539187568548056e-06	2.534597948032595e-05	0	0	153.9922480620155	1863.870231457508	CREB1;ITPR3;CALM1
KEGG_2021_Human	Retrograde endocannabinoid signaling	3/148	7.812782096945045e-06	3.4697944018785347e-05	0	0	136.8896551724138	1609.7880450909431	MAPK1;ITPR3;ADCY1
KEGG_2021_Human	Cellular senescence	3/156	9.150793218674132e-06	3.94791364577084e-05	0	0	129.6797385620915	1504.501531429205	MAPK1;ITPR3;CALM1
KEGG_2021_Human	Tuberculosis	3/180	1.4055624099116736e-05	5.895553441573965e-05	0	0	111.96045197740114	1250.8768006531614	CREB1;MAPK1;CALM1
KEGG_2021_Human	Alcoholism	3/186	1.5506458155748088e-05	6.328311301399895e-05	0	0	108.2568306010929	1198.8636355881115	CREB1;MAPK1;CALM1
KEGG_2021_Human	Rap1 signaling pathway	3/210	2.2297715252485623e-05	8.860407902961393e-05	0	0	95.58937198067632	1023.8602810892536	MAPK1;ADCY1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	2.2938804783748892e-05	8.881434672682263e-05	0	0	94.66507177033492	1011.2767209144008	MAPK1;ITPR3;CALM1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	2.5278394802464044e-05	9.542594037930176e-05	0	0	91.5648148148148	969.2648857434272	CREB1;MAPK1;ADCY1
KEGG_2021_Human	Chemical carcinogenesis	3/239	3.281926892959438e-05	0.00011947313574980716	0	0	83.72033898305085	864.3702001061632	CREB1;MAPK1;ADCY1
KEGG_2021_Human	Calcium signaling pathway	3/240	3.3230938420476165e-05	0.00011947313574980716	0	0	83.36286919831224	859.6403443563132	ITPR3;ADCY1;CALM1
KEGG_2021_Human	Prion disease	3/273	4.880147410082931e-05	0.000171372618354075	0	0	73.05185185185185	725.2405250403572	CREB1;MAPK1;ITPR3
KEGG_2021_Human	Alzheimer disease	3/369	0.00011954616746045837	0.00041026071105748207	0	0	53.62841530054645	484.3615461890847	MAPK1;ITPR3;CALM1
KEGG_2021_Human	Long-term depression	2/60	0.00013172812087927085	0.00044202102783933106	0	0	171.86206896551724	1535.5481352286934	MAPK1;ITPR3
