Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	73/475	1.331202980609322e-63	3.381255570747678e-61	0	0	23.93803093376654	3465.670986149754	APP;LRRK2;ATP2A3;UBE2L6;PARK7;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;CASP3;NOS1;MAP3K5;GABARAPL2;GPR37;CYBB;IL1A;IL1B;DDIT3;CAT;ULK2;ULK1;PIK3C3;VDAC1;MAPT;ATF6;SQSTM1;OPTN;ATF4;PRKN;BECN1;VCP;HTT;HTRA2;CACNA1D;ITPR3;CACNA1C;AMBRA1;PTGS2;GABARAP;RELA;GRIN2A;MFN1;MFN2;MAPK1;PLCG1;BAK1;MAP2K7;CAMK2G;SNCA;TRAP1;XBP1;HSPA5;NOS2;BDNF;SEPTIN5;EIF2AK3;RAB39B;SNCAIP;NFKB1;MTOR;SOD1;PINK1;IL6;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;CDK5R1;BCL2L1
KEGG_2021_Human	Mitophagy	31/68	3.3136152742033077e-43	4.2082913982382005e-41	0	0	87.52080652080652	8560.683078734583	PRKN;BECN1;USP15;CALCOCO2;AMBRA1;FOXO3;GABARAP;RELA;RHOT2;TBK1;RHOT1;MFN1;MFN2;USP30;ATG5;BNIP3L;GABARAPL2;USP8;JUN;BNIP3;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	46/369	3.8415221363609165e-35	3.25248874211891e-33	0	0	15.92509163374969	1261.9776689953394	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;PTGS2;TNF;RELA;INS;GRIN2A;CASP3;AKT1;MAPK1;APOE;NOS1;MAP2K7;SNCA;MAP3K5;XBP1;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;IL1A;IL6;CDK5;PIK3CA;IL1B;DDIT3;ULK2;NOX4;CYCS;ULK1;PIK3C3;VDAC1;MAPT;CALM1;ATF6;MCU;ATF4;CDK5R1
KEGG_2021_Human	Parkinson disease	39/249	1.0880413145328488e-33	6.90906234728359e-32	0	0	20.07971586424625	1524.0690871116865	PRKN;MAOB;LRRK2;HTRA2;UBE2L6;ITPR3;TXN;PARK7;SLC6A3;UBE2L3;UCHL1;CASP3;MFN1;MFN2;PLCG1;CAMK2G;SLC18A2;SNCA;MAP3K5;TRAP1;XBP1;GPR37;HSPA5;SEPTIN5;EIF2AK3;SNCAIP;PINK1;TH;DDIT3;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;ATF6;MCU;ATF4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	37/215	1.5409969073634237e-33	7.828264289406191e-32	0	0	22.26542641370418	1682.2170570165624	PIK3CD;PIK3R1;TNF;RELA;HSPD1;TBK1;CASP3;AKT1;MAPK1;IL12A;PLCG1;MAP2K7;CAMK2G;MAP3K5;HSPA8;JUN;XBP1;HSPA5;HSPA4;EIF2AK3;CYBB;APOA1;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;IL1B;BCL2;CYCS;BAX;CALM1;ATF6;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Shigellosis	34/246	1.5583030774995829e-27	6.596816361414902e-26	0	0	16.872387908297828	1041.4683913903573	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;GABARAP;RELA;EGFR;TBK1;AKT1;MAPK1;PLCG1;ATG5;CAST;GABARAPL2;JUN;BNIP3;NFKB1;MTOR;NFKBIA;PIK3CA;IL1B;UBE2N;BCL2;BAX;CYCS;PIK3C3;VDAC1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	37/364	4.660999403115916e-25	1.6912769262734894e-23	0	0	12.027890576694908	673.8673498702755	PRKN;BECN1;VCP;ITPR3;AMBRA1;TNF;GABARAP;GRIN2A;TBK1;CASP3;NOS1;MAP3K5;GABARAPL2;XBP1;HSPA5;NOS2;EIF2AK3;RAB39B;MTOR;SOD1;PINK1;DDIT3;CAT;BCL2;BAX;ULK2;CYCS;ULK1;PIK3C3;VDAC1;TP53;ATF6;SQSTM1;OPTN;MCU;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	26/137	6.442841789008565e-25	2.0456022680102198e-23	0	0	23.74821212965543	1322.8147809071472	BECN1;PTEN;PIK3CD;PIK3R1;AMBRA1;GABARAP;INS;TBK1;LAMP1;AKT1;MAPK1;ATG7;ATG5;GABARAPL2;BNIP3;EIF2AK3;RAB39B;MTOR;PIK3CA;BCL2;ULK2;ATG4B;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Apoptosis	26/142	1.7170625668713664e-24	4.845932133170301e-23	0	0	22.71880554568077	1243.205463987928	BECN1;HTRA2;PIK3CD;ITPR3;PIK3R1;TNF;RELA;CASP3;AKT1;MAPK1;BAK1;MAP3K5;MCL1;JUN;EIF2AK3;NGF;NFKB1;NFKBIA;PIK3CA;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	24/119	9.590240926775836e-24	2.4359211954010624e-22	0	0	25.372717508055853	1344.7869165652776	JUN;MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;RELA;NFKBIA;PIK3CA;CAMK4;ABL1;BCL2;AKT1;MAPK1;BAX;PLCG1;MAP2K7;CALM1;TP53;CAMK2G;MAP3K5;ATF4
