Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	59/475	5.3257848572407025e-51	1.3101430748812126e-48	0	0	22.74388111888112	2632.815294788082	APP;LRRK2;ATP2A3;UBE2L6;PARK7;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;NOS1;MAP3K5;GPR37;CYBB;IL1A;ULK2;ULK1;VDAC1;MAPT;SQSTM1;OPTN;ATF4;PRKN;BECN1;HTRA2;HTT;CACNA1D;ITPR3;CACNA1C;AMBRA1;PTGS2;RELA;GRIN2A;MAPK1;PLCG1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;EIF2AK3;SEPTIN5;RAB39B;SNCAIP;NFKB1;MTOR;SOD1;PINK1;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;BCL2L1;CDK5R1
KEGG_2021_Human	Mitophagy	27/68	3.7998613735837853e-38	4.673829489508056e-36	0	0	85.13199426111908	7335.250917629568	PRKN;BECN1;USP15;CALCOCO2;AMBRA1;FOXO3;RELA;RHOT2;TBK1;RHOT1;USP30;ATG5;BNIP3L;USP8;JUN;BNIP3;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	38/369	2.581904010261168e-29	2.1171612884141577e-27	0	0	15.756393344964044	1037.1872903025944	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;PTGS2;TNF;RELA;INS;GRIN2A;AKT1;MAPK1;APOE;NOS1;MAP3K5;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;IL1A;CDK5;PIK3CA;ULK2;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;ATF4;CDK5R1
KEGG_2021_Human	Parkinson disease	33/249	4.3499558386753646e-29	2.6752228407853495e-27	0	0	20.374527588813304	1330.5544901085543	PRKN;MAOB;LRRK2;HTRA2;UBE2L6;ITPR3;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;PLCG1;CAMK2G;SLC18A2;MAP3K5;SNCA;TRAP1;GPR37;HSPA5;EIF2AK3;SEPTIN5;SNCAIP;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	27/215	2.9583614280095154e-23	1.4555138225806816e-21	0	0	18.428035043804755	955.9510302515714	PIK3CD;PIK3R1;TNF;RELA;HSPD1;TBK1;AKT1;MAPK1;PLCG1;CAMK2G;MAP3K5;HSPA8;JUN;HSPA5;HSPA4;EIF2AK3;CYBB;NFKB1;PIK3CA;BCL2;BAX;CYCS;CALM1;TP53;TLR4;BCL2L1;ATF4
KEGG_2021_Human	Shigellosis	28/246	6.779093556133824e-23	2.779428358014868e-21	0	0	16.563737324963785	845.506137574862	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;RELA;TBK1;AKT1;MAPK1;PLCG1;ATG5;CAST;JUN;BNIP3;NFKB1;MTOR;PIK3CA;UBE2N;BCL2;BAX;CYCS;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	1.7969573158297803e-21	5.587411755146927e-20	0	0	26.579514824797844	1269.655370032467	JUN;MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;RELA;PIK3CA;CAMK4;BCL2;AKT1;MAPK1;BAX;PLCG1;CALM1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Longevity regulating pathway	20/102	1.8170444732185128e-21	5.587411755146927e-20	0	0	30.088414634146343	1436.9346950022396	HSPA8;PIK3CD;PIK3R1;FOXO3;SIRT1;NFKB1;RELA;MTOR;INS;SOD1;CREB1;PIK3CA;CAMK4;AKT1;BAX;ULK1;TP53;PPARGC1A;ATF4;ATG5
KEGG_2021_Human	Apoptosis	22/142	3.7571438705986005e-21	1.0269526579636173e-19	0	0	22.858649789029535	1075.056652364377	BECN1;JUN;EIF2AK3;HTRA2;PIK3CD;ITPR3;PIK3R1;NGF;TNF;NFKB1;RELA;PIK3CA;BCL2;AKT1;CYCS;MAPK1;BAX;BAK1;TP53;MAP3K5;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	21/137	3.912283062406917e-20	9.624216333521016e-19	0	0	22.434612882238127	1002.5485748341704	BECN1;BNIP3;EIF2AK3;PTEN;RAB39B;PIK3CD;PIK3R1;AMBRA1;MTOR;INS;TBK1;PIK3CA;BCL2;AKT1;ULK2;ATG4B;MAPK1;ULK1;SQSTM1;ATG5;BCL2L1
