Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	51/475	8.300364613118133e-49	1.950585684082761e-46	0	0	29.60789347981849	3277.900845434133	APP;LRRK2;ATP2A3;PARK7;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;CYBB;IL1A;ULK1;VDAC1;MAPT;SQSTM1;OPTN;ATF4;PRKN;BECN1;HTRA2;HTT;CACNA1D;ITPR3;CACNA1C;PTGS2;RELA;MAPK1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;EIF2AK3;SEPTIN5;RAB39B;NFKB1;MTOR;SOD1;PINK1;IL6;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;BCL2L1;CDK5R1
KEGG_2021_Human	Mitophagy	24/68	4.081107197546613e-36	4.795300957117269e-34	0	0	102.02058319039452	8313.320148630435	PRKN;BNIP3L;USP8;BECN1;USP15;JUN;CALCOCO2;BNIP3;TFEB;EIF2AK3;FOXO3;RELA;PINK1;TBK1;NBR1;TAX1BP1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Alzheimer disease	33/369	2.19778898248935e-28	1.7216013696166578e-26	0	0	19.778534609720175	1259.5946070907548	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;PTGS2;TNF;RELA;INS;AKT1;MAPK1;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;IL1A;IL6;CDK5;PIK3CA;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;ATF4;CDK5R1
KEGG_2021_Human	Parkinson disease	28/249	7.147491442042326e-27	4.199151222199867e-25	0	0	24.40653003282761	1469.3472077380718	PRKN;MAOB;LRRK2;HTRA2;ITPR3;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;CAMK2G;SLC18A2;SNCA;TRAP1;HSPA5;EIF2AK3;SEPTIN5;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1;ATF4
KEGG_2021_Human	Shigellosis	27/246	1.2382523982294672e-25	5.819786271678495e-24	0	0	23.521611916478253	1348.9862313751198	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;RELA;TBK1;AKT1;MAPK1;ATG5;CAST;JUN;BNIP3;NFKB1;MTOR;PIK3CA;UBE2N;BCL2;BAX;CYCS;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	25/215	2.1233261698352583e-24	8.316360831854761e-23	0	0	24.661654135338345	1344.2835461116883	PIK3CD;PIK3R1;TNF;RELA;TBK1;AKT1;MAPK1;CAMK2G;HSPA8;JUN;HSPA5;HSPA4;EIF2AK3;CYBB;NFKB1;IL6;PIK3CA;BCL2;BAX;CYCS;CALM1;TP53;TLR4;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	21/142	7.458723771991255e-23	2.504000123454207e-21	0	0	31.445067859579954	1602.128497131521	BECN1;JUN;EIF2AK3;HTRA2;PIK3CD;ITPR3;PIK3R1;NGF;TNF;RELA;NFKB1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;BAK1;TP53;BCL2L1;ATF4
KEGG_2021_Human	Longevity regulating pathway	19/102	9.094512292945884e-23	2.6715129860528532e-21	0	0	40.806794746553784	2071.0177123633193	HSPA8;PIK3CD;PIK3R1;FOXO3;SIRT1;NFKB1;RELA;MTOR;INS;SOD1;CREB1;PIK3CA;AKT1;BAX;ULK1;TP53;PPARGC1A;ATF4;ATG5
KEGG_2021_Human	Cellular senescence	20/156	1.6051070360188798e-20	4.1911128162715195e-19	0	0	26.38235294117647	1202.468374721281	PTEN;PIK3CD;CACNA1D;ITPR3;PIK3R1;FOXO3;SIRT1;RELA;NFKB1;MTOR;IL1A;IL6;PIK3CA;AKT1;MAPK1;VDAC1;CALM1;SQSTM1;TP53;MCU
KEGG_2021_Human	Hepatitis B	20/162	3.474695908273914e-20	8.165535384443697e-19	0	0	25.259923175416137	1131.8010407825204	JUN;MAP3K1;PIK3CD;PIK3R1;TNF;RELA;NFKB1;IL6;CREB1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;PTK2B;MAPK1;TP53;TLR4;ATF4
