Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	40/475	7.685557410890177e-39	1.7753637619156313e-36	0	0	29.831417624521073	2618.049233550156	PRKN;APP;BECN1;LRRK2;ATP2A3;HTRA2;HTT;CACNA1D;PARK7;CACNA1C;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;MAPK1;BAK1;CAMK2G;SNCA;TRAP1;NOS2;EIF2AK3;SEPTIN5;CYBB;NFKB1;MTOR;PINK1;CDK5;BCL2;BAX;CYCS;ULK1;VDAC1;MAPT;CALM1;SQSTM1;OPTN;MCU;BCL2L1;CDK5R1
KEGG_2021_Human	Parkinson disease	25/249	7.498179650761042e-26	8.660397496629005e-24	0	0	29.279761904761905	1693.90895224186	PRKN;MAOB;LRRK2;HTRA2;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;CAMK2G;SLC18A2;SNCA;TRAP1;EIF2AK3;SEPTIN5;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1
KEGG_2021_Human	Alzheimer disease	26/369	6.906418929732488e-23	5.3179425758940154e-21	0	0	20.033173114805766	1022.2328423248612	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;PIK3R1;CACNA1C;TNF;INS;AKT1;MAPK1;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;CDK5;PIK3CA;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;CDK5R1
KEGG_2021_Human	Shigellosis	21/246	2.8151374869540224e-20	1.625741898715948e-18	0	0	23.244725738396625	1046.400630334933	CAST;BECN1;CALCOCO2;BNIP3;PIK3CD;PIK3R1;TNF;NFKB1;MTOR;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.368098593050385e-20	2.018061549989278e-18	0	0	25.262820512820515	1126.1501995586193	HSPA8;HSPA4;EIF2AK3;CYBB;PIK3CD;PIK3R1;TNF;NFKB1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;CALM1;TP53;TLR4;CAMK2G;BCL2L1
KEGG_2021_Human	Mitophagy	14/68	2.3396982692351894e-19	9.00783833655548e-18	0	0	59.828596037898365	2566.5926126184754	PRKN;BNIP3L;BECN1;CALCOCO2;BNIP3;EIF2AK3;PINK1;TBK1;ULK1;USP30;SQSTM1;TP53;OPTN;BCL2L1
KEGG_2021_Human	Autophagy	16/137	7.906624481693418e-18	2.609186078958828e-16	0	0	31.1357733175915	1226.090346928457	BECN1;BNIP3;EIF2AK3;PTEN;PIK3CD;PIK3R1;MTOR;INS;TBK1;PIK3CA;BCL2;AKT1;MAPK1;ULK1;SQSTM1;BCL2L1
KEGG_2021_Human	Apoptosis	16/142	1.422066725839101e-17	4.106217670860403e-16	0	0	29.892668178382465	1159.591461450934	BECN1;EIF2AK3;HTRA2;PIK3CD;PIK3R1;TNF;NFKB1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Measles	15/139	3.0186280348986077e-16	7.74781195623976e-15	0	0	28.144212523719165	1005.7773128490132	HSPA8;EIF2AK3;PIK3CD;PIK3R1;NFKB1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;BAK1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	4.3211596982989175e-16	9.9818789030705e-15	0	0	20.697250540624033	732.2239699034907	PIK3CD;PIK3R1;TNF;NFKB1;MTOR;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;PTK2B;MAPK1;BAK1;CALM1;TLR4;BCL2L1
