Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	35/475	1.3756330891488753e-33	3.012636465236037e-31	0	0	28.15909090909091	2130.696867836482	PRKN;APP;BECN1;LRRK2;ATP2A3;HTT;HTRA2;CACNA1D;PARK7;CACNA1C;SLC6A3;UBE2L3;UCHL1;TBK1;MAPK1;CAMK2G;SNCA;NOS2;EIF2AK3;SEPTIN5;RAB39B;CYBB;NFKB1;PINK1;CDK5;BCL2;BAX;CYCS;VDAC1;MAPT;CALM1;SQSTM1;OPTN;MCU;BCL2L1
KEGG_2021_Human	Parkinson disease	22/249	1.2214766244896698e-22	1.3375169038161887e-20	0	0	28.052993003368748	1415.464581975299	PRKN;MAOB;LRRK2;EIF2AK3;SEPTIN5;HTRA2;PARK7;SLC6A3;UBE2L3;PINK1;UCHL1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;CAMK2G;MCU;SNCA;BCL2L1
KEGG_2021_Human	Mitophagy	13/68	3.2271299567991225e-18	2.355804868463359e-16	0	0	60.94805194805195	2454.679043288648	PRKN;BNIP3L;BECN1;CALCOCO2;BNIP3;EIF2AK3;PINK1;TBK1;USP30;SQSTM1;TP53;OPTN;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	17/215	8.450234554391877e-17	4.626503418529554e-15	0	0	23.184170471841703	858.0404083449083	HSPA8;HSPA4;EIF2AK3;CYBB;PIK3CD;NFKB1;TBK1;PIK3CA;BCL2;BAX;CYCS;AKT1;MAPK1;CALM1;TP53;CAMK2G;BCL2L1
KEGG_2021_Human	Alzheimer disease	20/369	1.9651260919847064e-16	8.607252282893015e-15	0	0	16.013917314776915	579.1562121044915	APP;BECN1;NOS2;EIF2AK3;ATP2A3;CYBB;PIK3CD;CACNA1D;CACNA1C;NFKB1;PIK3CA;CDK5;CYCS;AKT1;MAPK1;VDAC1;MAPT;CALM1;MCU;SNCA
KEGG_2021_Human	Shigellosis	17/246	8.143789405976115e-16	2.972483133181281e-14	0	0	20.0141771849016	695.3746913579156	CAST;BECN1;CALCOCO2;BNIP3;PIK3CD;NFKB1;TBK1;PIK3CA;BCL2;BAX;CYCS;AKT1;MAPK1;VDAC1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Autophagy	13/137	4.2928135697899116e-14	1.3430373882628437e-12	0	0	26.939463762044408	829.1764614467716	BECN1;BNIP3;EIF2AK3;PTEN;RAB39B;PIK3CD;TBK1;PIK3CA;BCL2;AKT1;MAPK1;SQSTM1;BCL2L1
KEGG_2021_Human	Apoptosis	13/142	6.8641079571251e-14	1.879049553262996e-12	0	0	25.88875465619652	784.6851819066824	BECN1;EIF2AK3;HTRA2;PIK3CD;NFKB1;PIK3CA;BCL2;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	11/92	3.255424119962885e-13	7.921532025243018e-12	0	0	34.08641975308642	980.0964955607042	PIK3CA;NOS2;BCL2;PTEN;BAX;CYCS;AKT1;PIK3CD;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Measles	12/139	1.3526710522935424e-12	2.9623496045228574e-11	0	0	23.9648697758934	654.9344863197434	HSPA8;TBK1;PIK3CA;EIF2AK3;BCL2;BAX;CYCS;AKT1;PIK3CD;TP53;NFKB1;BCL2L1
