Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	19/475	4.121034559306462e-24	7.3354415155655035e-22	0	0	73.91666666666667	3980.112250011402	PRKN;APP;BECN1;LRRK2;CACNA1D;PARK7;NFKB1;SLC6A3;PINK1;UCHL1;BCL2;BAX;MAPK1;VDAC1;MAPT;CALM1;SQSTM1;BCL2L1;SNCA
KEGG_2021_Human	Parkinson disease	14/249	1.8123767534535197e-19	1.6130153105736325e-17	0	0	73.4813829787234	3171.050700147918	PRKN;LRRK2;PARK7;SLC6A3;PINK1;UCHL1;TH;BAX;VDAC1;MAPT;CALM1;TP53;BCL2L1;SNCA
KEGG_2021_Human	Mitophagy	7/68	7.312984118191232e-12	4.339037243460131e-10	0	0	99.33214540270848	2547.01226350058	PRKN;BNIP3L;BECN1;PINK1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	8/156	5.7854478306101927e-11	2.263318646845925e-09	0	0	48.7027027027027	1148.0732063712817	PTEN;MAPK1;VDAC1;CACNA1D;CALM1;SQSTM1;TP53;NFKB1
KEGG_2021_Human	Shigellosis	9/246	6.35763664844361e-11	2.263318646845925e-09	0	0	35.68354430379747	837.8060617359472	BECN1;BCL2;BAX;MAPK1;VDAC1;SQSTM1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	2.2177893961727307e-08	0	0	34.71761089152393	729.5626067667616	HSPA4;BCL2;BAX;MAPK1;CALM1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Apoptosis	7/142	1.3916316091488971e-09	3.538720377550053e-08	0	0	44.71658615136876	911.8959043365896	BECN1;BCL2;BAX;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	2.0269569388916667e-09	4.509979189033958e-08	0	0	23.680080482897385	473.9977824593082	PRKN;BECN1;PINK1;BCL2;BAX;VDAC1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Alzheimer disease	9/369	2.283921558209963e-09	4.51708930401526e-08	0	0	23.345238095238095	464.5088842364954	APP;BECN1;MAPK1;VDAC1;CACNA1D;MAPT;CALM1;NFKB1;SNCA
KEGG_2021_Human	Small cell lung cancer	6/92	4.361842183804087e-09	7.764079087171275e-08	0	0	57.80232558139535	1112.7162323123707	BCL2;PTEN;BAX;TP53;NFKB1;BCL2L1
