Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	66/475	2.808475979846705e-57	7.049274709415229e-55	0	0	23.351567346640877	3040.717530866308	APP;LRRK2;ATP2A3;UBE2L6;PARK7;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;NOS1;MAP3K5;GABARAPL2;GPR37;CYBB;IL1A;ULK2;ULK1;PIK3C3;VDAC1;MAPT;ATF6;SQSTM1;OPTN;ATF4;PRKN;BECN1;VCP;HTT;HTRA2;CACNA1D;ITPR3;CACNA1C;AMBRA1;PTGS2;GABARAP;RELA;GRIN2A;MFN1;MFN2;MAPK1;PLCG1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;SEPTIN5;EIF2AK3;RAB39B;SNCAIP;NFKB1;MTOR;SOD1;PINK1;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;CDK5R1;BCL2L1
KEGG_2021_Human	Mitophagy	31/68	1.4155692262153797e-44	1.7765393789003014e-42	0	0	97.97745082360468	9892.412106496928	PRKN;BECN1;USP15;CALCOCO2;AMBRA1;FOXO3;GABARAP;RELA;RHOT2;TBK1;RHOT1;MFN1;MFN2;USP30;ATG5;BNIP3L;GABARAPL2;USP8;JUN;BNIP3;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;BCL2L1
KEGG_2021_Human	Parkinson disease	36/249	2.2255225870026453e-31	1.86202056445888e-29	0	0	20.185846788045342	1424.720015941196	PRKN;MAOB;LRRK2;HTRA2;UBE2L6;ITPR3;TXN;PARK7;SLC6A3;UBE2L3;UCHL1;MFN1;MFN2;PLCG1;CAMK2G;SLC18A2;SNCA;MAP3K5;TRAP1;GPR37;HSPA5;SEPTIN5;EIF2AK3;SNCAIP;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;ATF6;MCU;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	40/369	7.673470799980903e-30	4.815102926988016e-28	0	0	14.795592705167174	991.8933355628692	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;PTGS2;TNF;RELA;INS;GRIN2A;AKT1;MAPK1;APOE;NOS1;SNCA;MAP3K5;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;IL1A;CDK5;PIK3CA;ULK2;NOX4;CYCS;ULK1;PIK3C3;VDAC1;MAPT;CALM1;ATF6;MCU;ATF4;CDK5R1
KEGG_2021_Human	Shigellosis	31/246	3.3028247805319763e-25	1.658018039827052e-23	0	0	16.70937112976469	941.9047312867522	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;GABARAP;RELA;TBK1;AKT1;MAPK1;PLCG1;ATG5;CAST;GABARAPL2;JUN;BNIP3;NFKB1;MTOR;PIK3CA;UBE2N;BCL2;BAX;CYCS;PIK3C3;VDAC1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.7491841072371877e-24	7.317420181942235e-23	0	0	17.883606866628938	978.2850288925466	PIK3CD;PIK3R1;TNF;RELA;HSPD1;TBK1;AKT1;MAPK1;IL12A;PLCG1;CAMK2G;MAP3K5;HSPA8;JUN;HSPA5;HSPA4;EIF2AK3;CYBB;NFKB1;PIK3CA;BCL2;BAX;CYCS;CALM1;TP53;ATF6;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	24/137	3.329248122871337e-23	1.1937732554867225e-21	0	0	23.757441673370877	1229.6070344560972	GABARAPL2;BECN1;BNIP3;EIF2AK3;PTEN;RAB39B;PIK3CD;PIK3R1;AMBRA1;GABARAP;MTOR;INS;TBK1;PIK3CA;BCL2;AKT1;ULK2;ATG4B;MAPK1;ULK1;PIK3C3;SQSTM1;ATG5;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	33/364	3.5076927235378933e-22	1.1005385920100139e-20	0	0	11.622863035258788	574.1916750835524	PRKN;BECN1;VCP;ITPR3;AMBRA1;TNF;GABARAP;GRIN2A;TBK1;NOS1;MAP3K5;GABARAPL2;HSPA5;NOS2;EIF2AK3;RAB39B;MTOR;SOD1;PINK1;BCL2;BAX;ULK2;CYCS;ULK1;PIK3C3;VDAC1;TP53;ATF6;SQSTM1;OPTN;MCU;ATF4;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	20/102	1.5472769595827077e-20	4.253861628339351e-19	0	0	26.718157181571815	1218.7542243858013	HSPA8;PIK3CD;PIK3R1;FOXO3;SIRT1;NFKB1;RELA;MTOR;INS;SOD1;CREB1;PIK3CA;CAMK4;AKT1;BAX;ULK1;TP53;PPARGC1A;ATF4;ATG5
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	1.6947655889798207e-20	4.253861628339351e-19	0	0	23.585794094173984	1073.7234033179277	JUN;MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;RELA;PIK3CA;CAMK4;BCL2;AKT1;MAPK1;BAX;PLCG1;CALM1;TP53;CAMK2G;MAP3K5;ATF4
