Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Parkinson disease	14/249	1.8123767534535197e-19	2.936050340594702e-17	0	0	73.4813829787234	3171.050700147918	PRKN;LRRK2;HTRA2;PARK7;SLC6A3;PINK1;UCHL1;TH;VDAC1;MAPT;CALM1;TP53;BCL2L1;SNCA
KEGG_2021_Human	Pathways of neurodegeneration	16/475	8.545070254314891e-19	6.921506905995062e-17	0	0	48.58014316837846	2021.1167254117788	PRKN;LRRK2;HTRA2;CACNA1D;PARK7;NFKB1;SLC6A3;PINK1;UCHL1;CDK5;VDAC1;MAPT;CALM1;SQSTM1;BCL2L1;SNCA
KEGG_2021_Human	Mitophagy	6/68	6.862771323111021e-10	3.7058965144799515e-08	0	0	80.2741935483871	1693.7645794130358	PRKN;BNIP3L;PINK1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	7/156	2.686415825003392e-09	1.0879984091263739e-07	0	0	40.48643128100379	799.0020670673995	PTEN;VDAC1;CACNA1D;CALM1;SQSTM1;TP53;NFKB1
KEGG_2021_Human	Cocaine addiction	4/49	8.312915289147103e-07	2.621136322533361e-05	0	0	68.11965811965813	953.6946473027548	TH;CDK5;NFKB1;SLC6A3
KEGG_2021_Human	Alzheimer disease	7/369	9.707912305679117e-07	2.621136322533361e-05	0	0	16.48522699975979	228.24051307032676	CDK5;VDAC1;CACNA1D;MAPT;CALM1;NFKB1;SNCA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	1.8691000030750365e-06	4.325631435687941e-05	0	0	29.605970149253732	390.5043309201882	GSTM2;CALM1;SQSTM1;TP53;NFKB1
KEGG_2021_Human	Amphetamine addiction	4/69	3.3220476133616343e-06	6.72714641705731e-05	0	0	47.11242603550296	594.3199195440914	TH;CACNA1D;CALM1;SLC6A3
KEGG_2021_Human	Small cell lung cancer	4/92	1.048340848354655e-05	0.0001887013527038379	0	0	34.75874125874126	398.5338799464862	PTEN;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	6/364	1.431174625444515e-05	0.0002318502893220114	0	0	13.695530726256983	152.76583799744026	PRKN;PINK1;VDAC1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.714402730155179e-05	0.0002524847657137627	0	0	18.463551401869157	202.61644124636877	PTEN;VDAC1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Shigellosis	5/246	2.995836849323842e-05	0.00040443797465871865	0	0	16.372614107883816	170.53226716685663	VDAC1;SQSTM1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Dopaminergic synapse	4/132	4.3486114165856703e-05	0.0005419038842206759	0	0	23.848557692307693	239.51270772146017	TH;CACNA1D;CALM1;SLC6A3
KEGG_2021_Human	Apoptosis	4/142	5.78236474103305e-05	0.00066910220574811	0	0	22.109253065774805	215.7445840397391	HTRA2;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.00011100149169769722	0.0011895397186998	0	0	18.579737335834896	169.1864735256925	GSTM2;PTEN;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	6/531	0.00011748540431603529	0.0011895397186998	0	0	9.25952380952381	83.79124999215539	GSTM2;PTEN;CALM1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	p53 signaling pathway	3/73	0.00017645259689293347	0.0016106048137808	0	0	31.58730158730159	272.99193647793965	PTEN;TP53;BCL2L1
KEGG_2021_Human	Glioma	3/75	0.0001911842954333387	0.0016106048137808	0	0	30.70679012345679	262.9199107042494	PTEN;CALM1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	3/76	0.0001988401004667768	0.0016106048137808	0	0	30.28462709284627	258.11616658083483	TP53;NFKB1;BCL2L1
