Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	74/475	5.477869372767756e-65	1.3968566900557778e-62	0	0	24.494346325965907	3624.3626541205217	APP;LRRK2;ATP2A3;UBE2L6;PARK7;TNF;SLC6A3;UBE2L3;UCHL1;TBK1;NOS1;MAP3K5;GABARAPL2;GPR37;CYBB;PRKCA;IL1A;DDIT3;CAT;ULK2;ULK1;PIK3C3;VDAC1;MAPT;ATF6;SQSTM1;OPTN;ATF4;PRKN;BECN1;VCP;HTT;HTRA2;CACNA1D;ITPR3;CACNA1C;AMBRA1;PTGS2;GABARAP;RELA;GRIN2A;MAPK8;MFN1;MFN2;MAPK1;PLCG1;BAK1;MAP2K7;CAMK2G;SNCA;MAPK3;TRAP1;XBP1;HSPA5;NOS2;BDNF;SEPTIN5;EIF2AK3;RAB39B;SNCAIP;NFKB1;MTOR;SOD1;PINK1;IL6;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;CDK5R1;BCL2L1
KEGG_2021_Human	Mitophagy	32/68	3.663491211982221e-45	4.670951295277332e-43	0	0	93.35224586288416	9551.606934045076	PRKN;BECN1;USP15;CALCOCO2;AMBRA1;FOXO3;GABARAP;RELA;MAPK8;RHOT2;TBK1;RHOT1;MFN1;MFN2;USP30;ATG5;BNIP3L;GABARAPL2;USP8;JUN;BNIP3;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	46/369	3.8415221363609165e-35	3.2652938159067794e-33	0	0	15.92509163374969	1261.9776689953394	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;PTGS2;TNF;RELA;INS;GRIN2A;MAPK8;AKT1;MAPK1;APOE;NOS1;MAP2K7;SNCA;MAP3K5;MAPK3;XBP1;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;IL1A;IL6;CDK5;PIK3CA;DDIT3;ULK2;NOX4;CYCS;ULK1;PIK3C3;VDAC1;MAPT;CALM1;ATF6;MCU;ATF4;CDK5R1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	6.725833600896478e-35	4.287718920571504e-33	0	0	23.123921276463648	1819.494701225067	PIK3CD;PIK3R1;TNF;RELA;HSPD1;MAPK8;TBK1;AKT1;MAPK1;IL12A;PLCG1;MAP2K7;CAMK2G;MAP3K5;MAPK3;HSPA8;JUN;XBP1;HSPA5;HSPA4;EIF2AK3;CYBB;APOA1;PRKCA;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;BCL2;CYCS;BAX;CALM1;ATF6;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Parkinson disease	39/249	1.0880413145328488e-33	5.549010704117529e-32	0	0	20.07971586424625	1524.0690871116865	PRKN;MAOB;LRRK2;HTRA2;UBE2L6;ITPR3;TXN;PARK7;SLC6A3;UBE2L3;UCHL1;MAPK8;MFN1;MFN2;PLCG1;CAMK2G;SLC18A2;SNCA;MAP3K5;TRAP1;XBP1;GPR37;HSPA5;SEPTIN5;EIF2AK3;SNCAIP;PINK1;TH;DDIT3;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;ATF6;MCU;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	28/137	1.0025482628301996e-27	4.260830117028348e-26	0	0	26.318233944954127	1636.1322947290987	BECN1;PTEN;PIK3CD;PIK3R1;AMBRA1;GABARAP;INS;MAPK8;TBK1;LAMP1;AKT1;MAPK1;ATG7;ATG5;MAPK3;GABARAPL2;BNIP3;EIF2AK3;RAB39B;MTOR;PIK3CA;BCL2;ULK2;ATG4B;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Shigellosis	34/246	1.5583030774995829e-27	5.676675496605624e-26	0	0	16.872387908297828	1041.4683913903573	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;GABARAP;RELA;MAPK8;TBK1;AKT1;MAPK1;PLCG1;ATG5;MAPK3;CAST;GABARAPL2;JUN;BNIP3;NFKB1;MTOR;NFKBIA;PIK3CA;UBE2N;BCL2;BAX;CYCS;PIK3C3;VDAC1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	26/119	1.2936646001442897e-26	4.123555912959923e-25	0	0	28.37057975834165	1691.162697260478	PIK3CD;PIK3R1;FOXO3;RELA;MAPK8;ABL1;AKT1;MAPK1;PLCG1;MAP2K7;CAMK2G;MAP3K5;MAPK3;JUN;MAP3K1;BDNF;NGF;NFKB1;NFKBIA;PIK3CA;CAMK4;BCL2;BAX;CALM1;TP53;ATF4
KEGG_2021_Human	Apoptosis	27/142	7.260697287369413e-26	2.0571975647546673e-24	0	0	23.922279792746114	1384.7348634432913	BECN1;HTRA2;PIK3CD;ITPR3;PIK3R1;TNF;RELA;MAPK8;AKT1;MAPK1;BAK1;MAP3K5;MCL1;MAPK3;JUN;EIF2AK3;NGF;NFKB1;NFKBIA;PIK3CA;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.1992022423939506e-24	3.057965718104574e-23	0	0	18.160643595964757	1000.2952537196315	BECN1;PDGFB;PIK3CD;ITPR3;PIK3R1;PTGS2;GABARAP;RELA;MAPK8;TBK1;AKT1;MAPK1;PLCG1;BAK1;MAP2K7;MAPK3;GABARAPL2;JUN;NFKB1;MTOR;NFKBIA;IL6;CREB1;PIK3CA;CYCS;BAX;PIK3C3;CALM1;TP53
